time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 19:00:00,2814.6863,2902.8008,2333.9846,2751.176293085398,2701.0758654452347,2649.1129474477248
2013-12-17 19:10:00,2951.324,2814.6863,2419.1216,2650.516341207835,2630.4365689014676,2478.1971448392947
2013-12-17 19:20:00,2730.4817,2951.324,2262.9507,2701.276979634704,2649.1756114221585,2551.31796971596
2013-12-17 19:30:00,2447.7034,2730.4817,2255.95,2583.6249222241527,2544.7138875491055,2391.2424835810502
2013-12-17 19:40:00,2416.3674,2447.7034,2073.7168,2422.166813370867,2370.759868712654,2254.1996795018126
2013-12-17 19:50:00,2257.1748,2416.3674,2024.529,2296.1391134830865,2291.9068291804147,2184.4636680792028
2013-12-17 20:00:00,2049.7354,2257.1748,1960.2728,2136.9702116583226,2161.492644993424,2056.0134822888695
2013-12-17 20:10:00,1769.0593,2049.7354,1765.1614,1989.925347934512,2008.7757875978741,1887.309541423102
2013-12-17 20:20:00,1671.0309,1769.0593,1788.7562,1767.5428960296422,1818.6592401233704,1696.5590784329136
2013-12-17 20:30:00,1472.355,1671.0309,1526.2216,1618.2663325157928,1691.984300094658,1580.0780206333873
2013-12-17 20:40:00,1444.2585,1472.355,1562.6074,1434.2595372324522,1522.663898486207,1418.7505651319998
2013-12-17 20:50:00,1219.8506,1444.2585,1344.0309,1360.213656431119,1434.4210526841102,1382.0853185786295
2013-12-17 21:00:00,1171.9623,1219.8506,1141.0891,1194.9360413368445,1283.0734183966113,1187.648966115227
2013-12-17 21:10:00,1066.5071,1171.9623,1088.232,1123.3969152774157,1204.355413881264,1114.100810683442
2013-12-17 21:20:00,1065.6753,1066.5071,1244.7518,1011.1001210211293,1090.3672077116212,1038.4592751131174
2013-12-17 21:30:00,1107.44,1065.6753,1315.3727,979.7544314762549,1041.302142726339,1010.4220075672521
2013-12-17 21:40:00,1170.1951,1107.44,1154.6964,973.1287786931294,1017.9643397022575,933.529981499399
2013-12-17 21:50:00,881.85944,1170.1951,1005.14856,1008.0996788561787,1021.5858849293597,953.1527226739531
2013-12-17 22:00:00,747.4791,881.85944,909.84515,885.6993808618092,895.2052866668909,843.2778764671573
2013-12-17 22:10:00,636.772,747.4791,738.18787,778.0774893100615,781.6770075912638,725.811499597596
2013-12-17 22:20:00,549.43256,636.772,658.33887,640.1142238149307,678.1775140984554,642.0527941606438
2013-12-17 22:30:00,636.7148,549.43256,566.2239,547.9835847865924,593.0992984809745,563.1302866351369
2013-12-17 22:40:00,583.74817,636.7148,574.1559,550.5584308038057,590.06915412916,592.530129831914
2013-12-17 22:50:00,538.8654,583.74817,467.2887,519.9458513654603,555.216282130001,555.294707527154
2013-12-17 23:00:00,543.9615,538.8654,427.34433,509.7476780289862,543.1353172293786,534.0425514939826
2013-12-17 23:10:00,439.51578,543.9615,353.80743,492.45856659079453,509.783781537309,507.79528565666834
2013-12-17 23:20:00,424.59024,439.51578,352.96277,431.34800488865534,449.1779452447136,446.02186774183446
2013-12-17 23:30:00,452.19907,424.59024,362.00943,407.2109513791857,426.5942965255241,420.05812765666127
2013-12-17 23:40:00,361.02264,452.19907,381.38248,394.8928462720273,407.5020976820826,408.5888433950542
2013-12-17 23:50:00,371.86603,361.02264,364.4811,351.9548570281215,371.6962778832893,359.92418319972927
2013-12-18 00:00:00,434.7364,371.86603,295.88074,348.2282718324752,365.9526511802181,366.91911271903086
2013-12-18 00:10:00,406.5353,434.7364,257.1831,358.46184880127356,348.4833040015306,380.1568484721889
2013-12-18 00:20:00,314.7144,406.5353,267.63983,360.3801987924624,353.14442612173684,376.1063463832255
2013-12-18 00:30:00,311.52432,314.7144,244.42473,324.7297772221273,308.2155899043236,316.398079777515
2013-12-18 00:40:00,268.645,311.52432,224.0058,302.22966044188524,295.99791960331163,301.90733600779225
2013-12-18 00:50:00,269.08865,268.645,247.9059,260.9106515681865,277.4368552667964,272.73587881884225
2013-12-18 01:00:00,303.09613,269.08865,236.07014,253.68500856801,270.1539426281021,272.3231270212822
2013-12-18 01:10:00,274.72974,303.09613,218.04059,260.5167092552495,268.65345213307916,268.0743116535026
2013-12-18 01:20:00,234.28204,274.72974,221.78624,254.27428018918357,268.9195501736157,263.7205562172567
2013-12-18 01:30:00,258.46707,234.28204,205.38936,237.68393095209223,253.17959279915965,241.31093920281694
2013-12-18 01:40:00,235.9508,258.46707,203.17488,237.19458136912507,243.7965196619793,247.47730572914634
2013-12-18 01:50:00,214.01556,235.9508,189.07672,221.68778896644528,229.83149519437555,230.83207136179436
2013-12-18 02:00:00,244.06613,214.01556,221.3508,213.31146227499883,229.93760274579523,218.84387755032705
2013-12-18 02:10:00,221.39583,244.06613,186.01382,219.82493952663253,224.67121554621005,224.2883948070393
2013-12-18 02:20:00,390.53134,221.39583,187.60724,209.66170705986755,213.57605985758664,215.84994976817322
2013-12-18 02:30:00,385.1137,390.53134,203.60866,289.15340298566883,280.32411525280264,274.7261680857561
2013-12-18 02:40:00,443.73373,385.1137,188.06961,314.27377754312795,263.20997976989366,266.4167131878816
2013-12-18 02:50:00,424.52182,443.73373,201.89745,395.83386716283024,284.3016176232218,328.9780114197954
2013-12-18 03:00:00,514.8599,424.52182,239.15576,398.0106743080528,267.74424167273065,321.5487141319206
2013-12-18 03:10:00,243.27391,514.8599,197.30264,456.1243305641515,282.41235368324556,381.22986653562197
2013-12-18 03:20:00,216.10474,243.27391,184.57481,316.38440177029474,206.57036269325584,244.59753327501167
2013-12-18 03:30:00,226.1257,216.10474,221.67671,271.1203528507253,184.33431225513948,226.06962009088534
2013-12-18 03:40:00,232.07373,226.1257,200.7755,222.24849895839117,212.58331167577097,212.56163067516854
2013-12-18 03:50:00,208.05132,232.07373,218.4641,221.09407583386476,221.3770140349787,233.6269674191248
2013-12-18 04:00:00,225.40233,208.05132,209.15076,213.2260533333616,218.8297572129507,217.31782395931768
2013-12-18 04:10:00,227.49486,225.40233,183.07991,220.1293071910494,227.8519852959546,221.2715204211021
2013-12-18 04:20:00,215.54005,227.49486,204.42249,219.0740108117003,235.4462326249427,227.67091655846167
2013-12-18 04:30:00,227.6982,215.54005,207.92744,218.87568747474054,230.59714769729038,226.92125072962796
2013-12-18 04:40:00,220.47952,227.6982,193.86778,224.41695827862983,222.7871130360059,216.77499018574963
2013-12-18 04:50:00,219.93323,220.47952,222.28223,220.73328143053348,219.9626783169552,213.94383545139615
2013-12-18 05:00:00,234.73874,219.93323,204.66638,223.30871444987295,227.4289883669633,222.6725090802392
2013-12-18 05:10:00,256.21884,234.73874,187.1968,230.07244933973794,220.77672734783,233.79836477026484
2013-12-18 05:20:00,246.57613,256.21884,198.10167,245.1288376210679,228.10716924653542,249.92153137578217
2013-12-18 05:30:00,248.08905,246.57613,217.32478,250.0353843048776,235.97799825864757,245.50477730938445
2013-12-18 05:40:00,257.0533,248.08905,213.37645,256.3124114067971,234.26094479589202,246.72702710235654
2013-12-18 05:50:00,243.37932,257.0533,254.15324,260.2717123605165,240.4672616761595,256.53675387740344
2013-12-18 06:00:00,263.1779,243.37932,195.80128,256.62021639748866,247.0588578848701,253.18124896935694
2013-12-18 06:10:00,227.68663,263.1779,178.29602,268.8669325691361,258.3472813799167,264.15806915935116
2013-12-18 06:20:00,237.63649,227.68663,227.62848,250.90634024644882,247.54492157642903,243.86797723092548
2013-12-18 06:30:00,320.8879,237.63649,202.4876,256.5623680360088,267.2885208202565,253.99522394294436
2013-12-18 06:40:00,246.09839,320.8879,191.68062,293.8056797646364,298.9426627360041,295.6631053106314
2013-12-18 06:50:00,260.01495,246.09839,222.91464,276.26685307111046,276.9164020350073,266.29595637350246
2013-12-18 07:00:00,350.64963,260.01495,252.93442,295.0995836791289,306.32197318032786,286.16299517235467
2013-12-18 07:10:00,396.91446,350.64963,232.61906,327.8543351912476,339.5413558129581,335.3886964584788
2013-12-18 07:20:00,404.74667,396.91446,298.38364,380.1128908712703,383.3801162724162,394.5096443321805
2013-12-18 07:30:00,444.64056,404.74667,293.59518,430.3570847525585,426.8266529660496,412.54898231115453
2013-12-18 07:40:00,383.8241,444.64056,312.77472,473.406704404859,454.5453361967423,446.918097604773
2013-12-18 07:50:00,396.3336,383.8241,326.56754,452.17175323307197,478.7407316653283,416.9457844395135
2013-12-18 08:00:00,413.65237,396.3336,424.13898,461.78159290848424,508.47910655120734,458.49928325949287
2013-12-18 08:10:00,642.78076,413.65237,400.12933,460.13005501820027,497.6000270189083,443.4000642870554
2013-12-18 08:20:00,541.2099,642.78076,495.19464,595.068460049257,637.6637758211896,606.8163253666721
2013-12-18 08:30:00,618.90344,541.2099,575.2,603.5507172889988,669.1274286756794,606.9590045212893
2013-12-18 08:40:00,646.4804,618.90344,783.38654,709.6693480093868,733.2868770451245,697.2919570502762
2013-12-18 08:50:00,736.52924,646.4804,1040.6681,715.2369202811644,754.2057526682147,710.3292279223042
2013-12-18 09:00:00,844.3093,736.52924,1161.4548,804.7857038926616,857.1229622113309,832.9182106522788
2013-12-18 09:10:00,899.5496,844.3093,1010.1386,901.0272537989323,915.7601043378177,895.5397701540709
2013-12-18 09:20:00,958.5369,899.5496,1017.5529,993.8378293001399,983.4217996349887,962.818408117377
2013-12-18 09:30:00,1156.9509,958.5369,1044.2307,1081.2397518799785,1087.8962639523236,1064.27782305705
2013-12-18 09:40:00,1070.9885,1156.9509,1252.3246,1230.5662251991362,1194.6797717086863,1226.3861990583778
2013-12-18 09:50:00,1130.0844,1070.9885,1264.1052,1246.2933701816723,1194.2131461899799,1185.7720643876723
2013-12-18 10:00:00,1296.178,1130.0844,1474.8528,1326.2326373062333,1267.4603518479662,1270.8054212674879
2013-12-18 10:10:00,1440.553,1296.178,1447.6918,1407.2184632403216,1363.0524895614728,1385.5458880385718
2013-12-18 10:20:00,1529.78,1440.553,1499.5227,1545.4003515523586,1488.395082428257,1532.173670431503
2013-12-18 10:30:00,1691.0553,1529.78,1890.1306,1682.6357099149875,1588.9100121068373,1633.0703395607704
2013-12-18 10:40:00,1911.0961,1691.0553,1830.4741,1837.287442072533,1706.19787801768,1756.8974215658807
2013-12-18 10:50:00,1785.5616,1911.0961,2089.8484,2019.3652083879438,1883.9436390554897,1981.0119991106515
2013-12-18 11:00:00,2071.8499,1785.5616,2179.2983,2036.5472381338025,1900.7768460018294,1983.6074820421825
2013-12-18 11:10:00,2104.384,2071.8499,2114.0537,2230.2538041557955,2042.137881334573,2137.940086157548
2013-12-18 11:20:00,2088.583,2104.384,2316.6033,2255.6900510844066,2147.6110779550872,2188.55539078454
2013-12-18 11:30:00,2219.114,2088.583,2502.1755,2327.1948068856464,2207.016767768212,2275.474616186005
2013-12-18 11:40:00,2249.7117,2219.114,2515.2104,2389.4812746825874,2286.4318360365673,2343.788861547362
2013-12-18 11:50:00,2448.1501,2249.7117,2682.8718,2410.532926551428,2362.1619777371334,2408.5025669660236
2013-12-18 12:00:00,2599.8909,2448.1501,2870.2239,2548.1070341887107,2508.550790179094,2598.1590262461473
2013-12-18 12:10:00,2445.932,2599.8909,3092.911,2662.9536178798085,2612.762405915868,2659.493264517606
2013-12-18 12:20:00,2537.695,2445.932,2706.6938,2648.7400232986665,2616.9018379023396,2567.5880459149575
2013-12-18 12:30:00,2588.794,2537.695,2981.6875,2691.959367783789,2679.2478017421026,2703.4208309822207
2013-12-18 12:40:00,2524.9182,2588.794,3137.8833,2676.475361226803,2713.2647129109196,2704.3509062784046
2013-12-18 12:50:00,2801.2405,2524.9182,3144.6326,2660.9878930290406,2713.5627838472833,2696.7148728848633
2013-12-18 13:00:00,2847.3315,2801.2405,3117.8345,2795.8946569398463,2848.3470471567593,2874.3064719276917
2013-12-18 13:10:00,3144.238,2847.3315,3257.9248,2844.134478013429,2913.3774827813654,2930.1573834190403
2013-12-18 13:20:00,3527.2244,3144.238,3512.2786,3078.51743414114,3097.8956220847776,3155.6781873824107
2013-12-18 13:30:00,3725.421,3527.2244,3528.6335,3337.73216962033,3313.1913498029057,3426.3602820504093
2013-12-18 13:40:00,3822.5183,3725.421,3814.967,3598.3728176658333,3497.503585756896,3618.731114819605
2013-12-18 13:50:00,3866.7158,3822.5183,4178.7954,3793.5733841148963,3616.9990378733282,3739.119374430369
2013-12-18 14:00:00,3877.37,3866.7158,3768.3442,3884.9103467590353,3694.281673723969,3691.2096481831372
2013-12-18 14:10:00,3581.297,3877.37,3810.736,3920.1009318549422,3755.0552793296974,3698.475349406835
2013-12-18 14:20:00,3756.3364,3581.297,3865.6616,3767.9256101295196,3656.257617354811,3533.494642230965
2013-12-18 14:30:00,3436.1638,3756.3364,3861.7864,3803.5261840202133,3710.203563206432,3613.1236089248596
2013-12-18 14:40:00,3591.0415,3436.1638,3706.247,3582.8685591447397,3579.6788126113856,3395.373146604508
2013-12-18 14:50:00,3316.7222,3591.0415,3293.3005,3649.013233153043,3614.3713323171473,3506.9582866666724
2013-12-18 15:00:00,3167.509,3316.7222,4132.0605,3444.582404246933,3465.9030711308783,3301.042584922735
2013-12-18 15:10:00,3138.9187,3167.509,3649.1724,3348.5649563455972,3357.8226614724817,3209.9079931067813
2013-12-18 15:20:00,3047.273,3138.9187,3822.5464,3231.3346638945495,3272.1777645077977,3130.5809896546675
2013-12-18 15:30:00,3150.5264,3047.273,3880.5193,3135.0858778525117,3174.8964996040195,3069.4009032515
2013-12-18 15:40:00,2938.9463,3150.5264,3408.5032,3162.887790053875,3189.2704852676065,3090.5869320171964
2013-12-18 15:50:00,3039.3792,2938.9463,3525.719,3042.1123251545478,3068.4920779143818,2940.984021557048
2013-12-18 16:00:00,3118.2083,3039.3792,3255.4583,3078.8745882491726,3078.846591592035,2986.834281100491
2013-12-18 16:10:00,3213.4922,3118.2083,3275.646,3078.7534067676575,3083.0975689127886,3001.510068063622
2013-12-18 16:20:00,3012.9036,3213.4922,3332.91,3167.225752990937,3131.7262920843295,3063.6406298819447
2013-12-18 16:30:00,2953.8872,3012.9036,3342.6802,3094.038401180605,3048.3996423989465,2932.8351796835896
2013-12-18 16:40:00,2920.7847,2953.8872,3253.6792,3039.8117845667953,2990.5095858381674,2891.03578752484
2013-12-18 16:50:00,2932.362,2920.7847,3496.8813,2948.7950190833426,2936.9524706000975,2832.7844673127474
2013-12-18 17:00:00,3075.2097,2932.362,3577.3232,2922.5018517472317,2907.575987056946,2831.5317806244166
2013-12-18 17:10:00,3023.2146,3075.2097,3480.6047,2978.6952605784727,2949.664081353189,2880.742193934341
2013-12-18 17:20:00,2955.8096,3023.2146,3174.1284,2970.5724561856505,2938.6367872267565,2843.6030320324694
2013-12-18 17:30:00,2909.414,2955.8096,3291.368,2950.056184498384,2906.6854290587426,2823.0431704260636
2013-12-18 17:40:00,2701.2969,2909.414,3078.2402,2885.113395020291,2857.569029001882,2759.7874026018917
2013-12-18 17:50:00,2824.2446,2701.2969,2965.4534,2734.722091274141,2732.7555808992465,2611.819507656163
2013-12-18 18:00:00,2610.1594,2824.2446,3164.623,2732.97638459308,2730.6720191858835,2656.269111550042
2013-12-18 18:10:00,2438.9465,2610.1594,3204.4146,2578.1528717430383,2607.224658169487,2485.0036965574986
2013-12-18 18:20:00,2638.442,2438.9465,2884.5107,2465.224217891979,2491.873105367994,2400.712674320095
2013-12-18 18:30:00,2572.8604,2638.442,3250.8481,2468.720021558751,2512.0075031677034,2439.588738093257
2013-12-18 18:40:00,2564.827,2572.8604,3205.8972,2416.3448445131967,2463.7452662449505,2379.7896306543107
2013-12-18 18:50:00,2356.0195,2564.827,2673.7334,2439.3788415117424,2448.7919425184327,2400.3148650088315
2013-12-18 19:00:00,2361.8774,2356.0195,3022.7278,2303.268879778162,2332.043230500769,2254.798326016303
2013-12-18 19:10:00,2249.49,2361.8774,3384.5896,2254.925166556427,2287.8579733666165,2210.71068727849
2013-12-18 19:20:00,2056.9507,2249.49,2868.2,2138.594549798299,2193.961552127437,2102.2834906052267
2013-12-18 19:30:00,2078.2659,2056.9507,2660.86,2012.6228556221092,2058.6850020132897,1985.7067035075268
2013-12-18 19:40:00,2282.8704,2078.2659,2573.256,1953.8809414130003,2009.8117129648974,1912.338076327767
2013-12-18 19:50:00,2069.832,2282.8704,2610.7622,2000.532228141964,2052.0386201104193,1935.6776317402623
2013-12-18 20:00:00,1856.3398,2069.832,2081.9492,1933.6498410867553,1966.2190335435953,1861.0329129118331
2013-12-18 20:10:00,1593.6848,1856.3398,1811.2607,1830.4995837489585,1835.7750561644186,1739.5137430493378
2013-12-18 20:20:00,1380.7185,1593.6848,1820.3607,1604.3624651744676,1667.6211757880938,1546.6165884802956
2013-12-18 20:30:00,1368.4242,1380.7185,1549.0148,1397.0078343252328,1482.4904632410687,1385.6244442501127
2013-12-18 20:40:00,1136.7922,1368.4242,1559.9246,1293.4144376776146,1375.3482783201493,1335.7873384965399
2013-12-18 20:50:00,1057.0449,1136.7922,1649.7778,1123.2276568437733,1215.5493320297899,1141.535733120953
2013-12-18 21:00:00,952.5083,1057.0449,1342.1211,1037.1559387861319,1134.6826138845297,1071.6209957557455
2013-12-18 21:10:00,885.5504,952.5083,1336.4009,918.313504070813,1019.3357794340916,983.2812828559589
2013-12-18 21:20:00,945.30396,885.5504,1533.3967,847.1637481868806,938.3763946581594,913.924687567023
2013-12-18 21:30:00,955.2644,945.30396,1394.562,838.9751496910898,919.306150453982,894.2232533432104
2013-12-18 21:40:00,908.50287,955.2644,965.45355,836.6941738673297,902.0575512204953,851.4908067899897
2013-12-18 21:50:00,948.1962,908.50287,1036.4664,829.9699274205925,878.1766353006118,822.0373983960087
2013-12-18 22:00:00,824.9544,948.1962,932.7498,841.9619694978039,862.0627445337495,810.6261760654415
2013-12-18 22:10:00,795.2902,824.9544,854.469,777.334982768969,792.4180657022137,752.7626343562495
2013-12-18 22:20:00,611.88983,795.2902,1072.956,749.6292828182177,746.4687582342826,736.647259771021
2013-12-18 22:30:00,578.9331,611.88983,745.3289,623.3199424761033,640.640883889021,612.1948308388639
2013-12-18 22:40:00,579.75836,578.9331,629.25336,568.6303604190653,590.5899878754761,574.4193613961696
2013-12-18 22:50:00,505.07068,579.75836,651.8451,523.9394549482337,555.6352751330181,561.1851411292819
2013-12-18 23:00:00,457.731,505.07068,747.0757,479.7809102394939,511.1550469891727,514.716931541589
2013-12-18 23:10:00,554.7294,457.731,446.0727,443.2674900464086,473.60317255854403,470.64138296037635
2013-12-18 23:20:00,463.84952,554.7294,580.1695,463.5978574770195,484.8571432989952,486.48443461512744
2013-12-18 23:30:00,405.31708,463.84952,431.27573,426.674887789754,445.2533946937835,453.3852362017774
2013-12-18 23:40:00,362.2333,405.31708,395.45093,404.19817863115236,411.6712793303235,407.3199242584646
2013-12-18 23:50:00,315.83978,362.2333,413.5433,353.54119657836657,367.16745526412075,367.12160999043505
2013-12-19 00:00:00,274.1597,315.83978,328.7937,310.36272824048206,336.12596633158296,327.83308306953177
2013-12-19 00:10:00,267.6126,274.1597,297.79117,272.22908198269755,294.7267821277593,297.02299712924827
2013-12-19 00:20:00,269.4348,267.6126,303.28607,252.236110870953,265.3916884521371,285.7143583182168
2013-12-19 00:30:00,251.59937,269.4348,293.02725,242.9462642771371,260.58727730918736,279.413376826719
2013-12-19 00:40:00,241.11076,251.59937,448.93402,233.64182677829663,262.7156369334635,274.2215831482085
2013-12-19 00:50:00,217.61388,241.11076,297.6626,226.38867744491554,250.20310797033943,256.125464865098
2013-12-19 01:00:00,203.93837,217.61388,288.05978,209.35074078367174,228.61581736086822,236.11122946925062
2013-12-19 01:10:00,204.19022,203.93837,235.02211,196.5906106547988,220.92988613302853,226.09017106382413
2013-12-19 01:20:00,169.83192,204.19022,296.48315,189.55677490415238,212.2548959158711,217.96870602320007
2013-12-19 01:30:00,162.9695,169.83192,327.79688,169.64070901685295,190.23248991273852,187.85287886060425
2013-12-19 01:40:00,188.53651,162.9695,300.73007,160.7332617823173,185.3499782996609,181.04993060578744
2013-12-19 01:50:00,145.82474,188.53651,282.35352,164.50460771984436,180.16934770276163,179.80060206406569
2013-12-19 02:00:00,147.1228,145.82474,395.53613,146.80110257344336,160.74814303291467,161.01866697415682
2013-12-19 02:10:00,160.85327,147.1228,213.57558,146.48322419284239,168.6572591372609,165.54382246406718
2013-12-19 02:20:00,167.06288,160.85327,240.4999,144.13108623139146,152.39478780986312,155.91061820465768
2013-12-19 02:30:00,144.11838,167.06288,222.01195,150.72440882024287,157.68680547133835,163.12880286276396
2013-12-19 02:40:00,168.72066,144.11838,247.29657,144.54421617768386,161.63231746255178,159.18083872247547
2013-12-19 02:50:00,163.0736,168.72066,244.79602,154.86547851628885,158.57503298971886,167.90188239322603
2013-12-19 03:00:00,140.6902,163.0736,220.46004,151.44115612567174,152.76521696712348,159.65701574978058
2013-12-19 03:10:00,169.9931,140.6902,239.7758,145.8426315895956,164.41487031962217,160.3189783631516
2013-12-19 03:20:00,146.30841,169.9931,230.21942,155.78685540517435,160.52925685281716,163.7376895214444
2013-12-19 03:30:00,139.73344,146.30841,223.01836,144.13876946029504,141.12470710499989,145.33451944108296
2013-12-19 03:40:00,157.5361,139.73344,235.0269,144.3454454741674,166.96585998288367,156.45787370543584
2013-12-19 03:50:00,149.2089,157.5361,233.71687,146.92249270238787,154.6423651205609,155.32093605316763
2013-12-19 04:00:00,137.03987,149.2089,213.24582,144.95997985709096,138.92429150912298,146.28209253378205
2013-12-19 04:10:00,161.42363,137.03987,229.92975,142.19289026701549,162.12126649118284,149.75014138422674
2013-12-19 04:20:00,149.15988,161.42363,241.87694,150.83530538579956,157.5424939259529,157.77632102442422
2013-12-19 04:30:00,137.69418,149.15988,403.52075,146.60152563359213,138.2233828312475,147.89515368815276
2013-12-19 04:40:00,167.33061,137.69418,221.83167,145.21394238781946,163.2226087197942,152.1740814207136
2013-12-19 04:50:00,163.06259,167.33061,279.66064,155.742199323876,161.24072947154062,158.67759150592718
2013-12-19 05:00:00,148.12737,163.06259,278.86288,156.92063034134264,144.06081719566535,156.5474210082497
2013-12-19 05:10:00,192.28413,148.12737,226.44154,157.1413278860541,172.18685030569563,166.6370484199512
2013-12-19 05:20:00,164.71341,192.28413,228.36319,176.59529327043472,177.88045762725434,177.58943147996987
2013-12-19 05:30:00,144.27452,164.71341,339.11786,167.7705914459351,152.39642289908244,162.3312986769682
2013-12-19 05:40:00,199.8322,144.27452,267.23602,163.6844858002913,179.26778783974703,171.8843659638319
2013-12-19 05:50:00,156.3342,199.8322,237.33757,182.66854002925763,188.12170950139762,184.94776928412497
2013-12-19 06:00:00,143.32224,156.3342,239.74742,166.06798016857525,152.23180644508304,159.0951263573373
2013-12-19 06:10:00,201.51146,143.32224,229.47183,166.08924675464934,187.96111690778284,176.9632090776297
2013-12-19 06:20:00,182.49237,201.51146,251.98468,184.13653272287365,194.14554914316705,187.47007441952618
2013-12-19 06:30:00,133.89032,182.49237,225.16646,183.86343590921177,164.8407851014283,180.44648351865888
2013-12-19 06:40:00,189.73953,133.89032,298.33817,169.12030090048148,190.49964282621883,177.31092683500756
2013-12-19 06:50:00,187.93494,189.73953,274.0801,187.61149676958865,200.68743579797234,209.66176579683167
2013-12-19 07:00:00,209.46092,187.93494,275.13666,185.35755607581646,166.60465050867464,185.13039198568177
2013-12-19 07:10:00,197.42627,209.46092,301.25775,217.07285764134522,233.4293514068414,250.81239138808257
2013-12-19 07:20:00,212.63689,197.42627,353.8493,216.1481446417553,223.5547670459646,229.7343027336474
2013-12-19 07:30:00,216.06082,212.63689,410.37674,230.68377652762516,231.83002708162692,238.8318535419275
2013-12-19 07:40:00,261.4317,216.06082,356.06284,234.2133376772895,265.1049756509692,275.30726793473826
2013-12-19 07:50:00,296.271,261.4317,390.3723,267.26176725330714,301.2236690361642,303.63103056353503
2013-12-19 08:00:00,342.76184,296.271,449.08652,300.09397420504604,311.20028791812155,308.34833066002227
2013-12-19 08:10:00,346.69257,342.76184,606.31415,352.43346451982666,388.0166084356688,389.3944032019631
2013-12-19 08:20:00,422.2298,346.69257,519.137,380.10009114958854,441.23271935452897,420.50196444502154
2013-12-19 08:30:00,488.46075,422.2298,543.12506,442.5952619683337,498.1999292885015,480.9136257013201
2013-12-19 08:40:00,604.73315,488.46075,737.9161,501.38652477582355,554.1941136516635,548.6950110504368
2013-12-19 08:50:00,607.37067,604.73315,878.59174,612.3899853183118,681.4919263795254,653.8065514214661
2013-12-19 09:00:00,717.09607,607.37067,940.35,668.7329431010927,729.8731074550585,673.4840001091986
2013-12-19 09:10:00,744.4126,717.09607,985.93555,776.6630352642328,828.200138069608,808.4896996158832
2013-12-19 09:20:00,885.8692,744.4126,1171.7847,821.3298041134555,879.4549873523578,841.8130986543696
2013-12-19 09:30:00,956.975,885.8692,1372.5875,949.9931429258867,981.1854658210486,989.1300209635787
2013-12-19 09:40:00,974.42224,956.975,1200.8809,1034.7785773330204,1041.22607862861,1038.9169588942677
2013-12-19 09:50:00,1099.8969,974.42224,1378.6602,1110.9742001563768,1122.775515165657,1092.2753206727236
2013-12-19 10:00:00,1223.0265,1099.8969,1436.4906,1211.471129440239,1204.623921645132,1239.7694221275854
2013-12-19 10:10:00,1343.774,1223.0265,1531.6101,1315.0516349687684,1280.0068616309836,1351.0760874357525
2013-12-19 10:20:00,1372.3713,1343.774,1810.727,1452.9777670585077,1404.6555992621686,1458.3698028426027
2013-12-19 10:30:00,1541.0254,1372.3713,1808.5104,1533.2101421952143,1467.6467794661578,1509.43529173817
2013-12-19 10:40:00,1538.6104,1541.0254,2152.236,1669.8812369913032,1579.8598171377153,1679.8307446874317
2013-12-19 10:50:00,1767.8145,1538.6104,2463.396,1706.1484353394183,1639.7445594075123,1693.372966291705
2013-12-19 11:00:00,1720.5001,1767.8145,2421.6685,1881.0612671308222,1780.7226874429728,1871.892850117734
2013-12-19 11:10:00,1655.2977,1720.5001,2478.2622,1890.9240620592698,1813.494273392279,1856.7305045201954
2013-12-19 11:20:00,1764.8962,1655.2977,2504.7065,1898.4031761312779,1843.251896555547,1842.9735041431984
2013-12-19 11:30:00,1819.634,1764.8962,2712.7893,1918.8588339769271,1901.327830829569,1932.8708901731814
2013-12-19 11:40:00,2052.6956,1819.634,2844.1467,1938.198816119223,1947.7278857370065,1997.3256589760763
2013-12-19 11:50:00,2101.9968,2052.6956,2794.578,2097.1018780107706,2113.546745174439,2176.3368837497283
2013-12-19 12:00:00,2135.1353,2101.9968,2787.7522,2174.828880155134,2192.5262844969816,2207.8726494999564
2013-12-19 12:10:00,2269.4614,2135.1353,3066.8423,2258.0083419353173,2268.9728317459853,2292.639689961138
2013-12-19 12:20:00,2298.473,2269.4614,3377.994,2336.0454662744946,2362.249073147166,2416.6645881910836
2013-12-19 12:30:00,2442.7432,2298.473,2602.694,2372.7709485628598,2410.6343659242407,2440.2563543806777
2013-12-19 12:40:00,2534.7805,2442.7432,2806.2302,2480.2136782341963,2516.7573324033847,2527.7514697608335
2013-12-19 12:50:00,2562.879,2534.7805,3819.3223,2552.2330512167296,2600.302363322576,2594.1448863296932
2013-12-19 13:00:00,2649.3838,2562.879,3434.3308,2613.7372828746425,2664.502008385631,2674.645843020255
2013-12-19 13:10:00,3079.7336,2649.3838,3432.6245,2678.688737774933,2732.052905111384,2754.0948201893048
2013-12-19 13:20:00,2879.3525,3079.7336,3517.0327,2915.1888742352935,2951.714334058999,3046.1741110550633
2013-12-19 13:30:00,3051.9827,2879.3525,3574.949,2913.1418206047147,2955.072876234113,2946.7939723809504
2013-12-19 13:40:00,3203.688,3051.9827,3910.5605,3077.8863370179756,3062.7403827886556,3119.1988622106546
2013-12-19 13:50:00,3184.9204,3203.688,3948.373,3128.4058446904537,3158.3511821634393,3164.689039572759
2013-12-19 14:00:00,3255.82,3184.9204,4082.5532,3192.241925577257,3214.5354292372153,3253.649470690765
