time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 20:50:00,784.61395,726.24756,752.6022,792.723198037995,769.1915714433727,769.4660547714624
2013-12-17 21:00:00,757.8935,784.61395,841.5679,816.0815165078876,803.5422417292293,806.4432098609238
2013-12-17 21:10:00,802.35834,757.8935,723.3267,775.2470056280347,788.8649647091738,781.2615854352679
2013-12-17 21:20:00,796.12354,802.35834,701.3604,806.2101365429397,813.1176596917481,808.5921101138988
2013-12-17 21:30:00,773.6261,796.12354,752.14734,800.7879688140721,804.1020425744422,806.8463343672764
2013-12-17 21:40:00,734.6227,773.6261,791.3029,795.7242873212552,802.8276073174867,810.2171448461502
2013-12-17 21:50:00,709.88214,734.6227,782.96313,764.1951340679445,789.3862202827845,782.4193849487772
2013-12-17 22:00:00,746.9248,709.88214,771.12775,732.9225577239932,768.1053718878663,769.5191323205534
2013-12-17 22:10:00,771.5536,746.9248,808.1703,732.9241290095404,762.3418054989163,793.6923802289792
2013-12-17 22:20:00,672.3411,771.5536,684.4886,742.0589131793258,761.4096749248196,773.9024746927006
2013-12-17 22:30:00,697.9675,672.3411,720.134,700.6961999938618,728.1585971297734,716.6322616299235
2013-12-17 22:40:00,741.79156,697.9675,729.1987,697.0102586681915,719.3014643453716,725.6320296878026
2013-12-17 22:50:00,735.29376,741.79156,727.87427,694.7421256162394,708.3278707461051,728.5951664048871
2013-12-17 23:00:00,698.66235,735.29376,807.975,703.5220714717656,719.414522092097,736.8945713643142
2013-12-17 23:10:00,733.19806,698.66235,791.08905,691.4860557528925,701.1657854804854,707.0179515457313
2013-12-17 23:20:00,753.3095,733.19806,688.26166,696.6716623681266,687.3752281820301,706.1186532633571
2013-12-17 23:30:00,675.33093,753.3095,689.1415,700.424400245251,691.6786882427235,699.8686700209098
2013-12-17 23:40:00,601.7657,675.33093,678.36115,670.8054111579277,678.1976636111731,677.9310681133452
2013-12-17 23:50:00,615.0544,601.7657,592.0704,619.4484239357848,624.3236939690471,612.8639128591998
2013-12-18 00:00:00,611.1582,615.0544,683.58307,591.7521867309111,593.2665099626148,620.1833636610444
2013-12-18 00:10:00,562.43494,611.1582,569.6194,571.9911346420339,599.7590822451757,591.4703449983101
2013-12-18 00:20:00,475.73096,562.43494,584.5679,548.1886934761179,567.5209816978117,549.0334468180579
2013-12-18 00:30:00,521.03174,475.73096,545.6702,491.24356395621584,497.97055597432353,482.65825581484086
2013-12-18 00:40:00,478.24054,521.03174,510.77725,485.32802509918156,487.42473036021687,501.3698967587668
2013-12-18 00:50:00,456.80215,478.24054,469.85272,450.45485822609913,457.7557166859038,467.08353074196526
2013-12-18 01:00:00,403.4241,456.80215,427.52615,441.76116761947264,448.6404399866791,448.77912494831725
2013-12-18 01:10:00,413.68646,403.4241,418.05487,399.72583167493036,398.3092539353484,396.13646704055094
2013-12-18 01:20:00,354.89767,413.68646,400.81256,389.19863319730655,392.81767925681476,400.05710697017815
2013-12-18 01:30:00,342.27673,354.89767,369.04263,348.44564244022956,370.190900878511,356.6253042540602
2013-12-18 01:40:00,330.21017,342.27673,400.82446,333.1485716262638,350.1259448529734,345.63592561005106
2013-12-18 01:50:00,307.2729,330.21017,494.85214,310.98130757474775,314.0599583239378,319.1778330375702
2013-12-18 02:00:00,301.65018,307.2729,444.75632,294.15341902687123,303.32393342210383,311.7919789928393
2013-12-18 02:10:00,292.63828,301.65018,342.45816,284.18318640239175,303.6631460376042,299.38700572009435
2013-12-18 02:20:00,280.157,292.63828,321.27475,273.2738718625608,285.91592683706745,286.6600366653498
2013-12-18 02:30:00,267.4665,280.157,288.331,264.25634061454724,275.2225557516018,279.3739430254641
2013-12-18 02:40:00,260.8553,267.4665,288.67886,253.7849715102479,269.99188410100044,270.15550287486803
2013-12-18 02:50:00,240.2893,260.8553,275.95453,245.5705012250926,258.02834848697097,261.8794276260303
2013-12-18 03:00:00,260.98376,240.2893,265.60916,231.57888649224202,241.49728767450048,245.61176198401301
2013-12-18 03:10:00,241.954,260.98376,257.0351,236.80416755086574,248.76520420535704,249.95892206761323
2013-12-18 03:20:00,239.97505,241.954,263.70334,227.08241453894342,236.96011198999327,230.71491293099075
2013-12-18 03:30:00,237.31496,239.97505,260.922,228.53304787067628,238.68116172373144,241.38235069799444
2013-12-18 03:40:00,247.64273,237.31496,248.72176,223.18020179678803,232.41411886587676,232.27395536983974
2013-12-18 03:50:00,219.39919,247.64273,234.65086,228.30543035452786,236.12699016243602,231.39407375313095
2013-12-18 04:00:00,258.74133,219.39919,266.1392,216.6719771137732,227.07775428154358,222.65676893070756
2013-12-18 04:10:00,217.83739,258.74133,274.88034,234.53491771250432,239.69495867298951,234.81617645326742
2013-12-18 04:20:00,233.26752,217.83739,261.0726,215.8922934113178,216.40439643480698,208.646043523915
2013-12-18 04:30:00,234.93834,233.26752,293.32574,227.49409135190587,237.15807259617287,234.23701866381137
2013-12-18 04:40:00,206.07233,234.93834,290.08807,222.62710194160388,227.81814615406074,212.68257356136482
2013-12-18 04:50:00,215.07286,206.07233,315.1141,213.6712386505742,217.90697234429194,213.59069008617092
2013-12-18 05:00:00,204.97272,215.07286,282.36035,214.83563874068074,224.7919151254325,219.78070836857464
2013-12-18 05:10:00,213.79724,204.97272,289.76562,205.58763898249518,209.06717745401673,201.36134661274824
2013-12-18 05:20:00,201.24495,213.79724,267.46893,212.24319271252656,216.71768381835446,209.3453755842811
2013-12-18 05:30:00,217.4764,201.24495,281.50198,206.35363225842627,213.2648348051636,204.60033156278143
2013-12-18 05:40:00,206.12398,217.4764,255.41919,216.39608505800848,219.02970110526724,212.4187296318258
2013-12-18 05:50:00,201.40819,206.12398,237.52554,211.88495577153105,213.41735163183165,207.05781149393445
2013-12-18 06:00:00,226.19368,201.40819,304.6422,212.98970528228824,220.29423816382888,223.75835747136222
2013-12-18 06:10:00,231.6018,226.19368,254.11006,223.53826544253695,225.94859392266736,216.78449109100657
2013-12-18 06:20:00,203.22812,231.6018,267.30283,231.73787357800458,228.49421578818584,220.3882675926151
2013-12-18 06:30:00,251.87993,203.22812,263.78082,225.67761916097908,234.37059356594352,237.7166430833632
2013-12-18 06:40:00,216.60115,251.87993,280.67795,248.70381986929638,253.9510016317887,253.48025609524325
2013-12-18 06:50:00,223.5457,216.60115,310.51944,232.73909086412127,235.28223064658096,232.05164927861665
2013-12-18 07:00:00,266.7047,223.5457,312.75266,244.03955311924733,266.51564458868404,267.1160764038643
2013-12-18 07:10:00,240.15982,266.7047,334.98352,259.3251556094291,273.3587581577392,263.13187018936753
2013-12-18 07:20:00,260.11023,240.15982,399.9871,257.14203104552735,270.91035855795934,269.05754230122363
2013-12-18 07:30:00,351.57886,260.11023,468.8654,275.60329018389115,315.76270346475496,313.49641689158625
2013-12-18 07:40:00,359.32568,351.57886,444.33292,318.93004930378584,347.23776093942996,343.66520790988153
2013-12-18 07:50:00,390.95447,359.32568,667.23376,350.3454288710851,373.8909240997193,371.63082738123774
2013-12-18 08:00:00,344.85855,390.95447,470.07037,398.59163852407556,443.0988096578858,436.96132106540045
2013-12-18 08:10:00,385.59512,344.85855,461.7268,381.30401004663196,425.7681783314752,413.30917926170446
2013-12-18 08:20:00,406.36508,385.59512,541.74304,402.2216272966506,463.07190956197303,459.81652845130526
2013-12-18 08:30:00,429.38452,406.36508,574.337,407.6587326193463,459.82289844427,470.4047923477111
2013-12-18 08:40:00,422.72934,429.38452,506.02975,435.6939509139938,474.343098795298,479.25367504540606
2013-12-18 08:50:00,437.61343,422.72934,505.6817,441.70079892521164,476.76335428798825,492.63583894945805
2013-12-18 09:00:00,447.97495,437.61343,577.64026,453.3713543536881,488.5786366426061,513.6239880796273
2013-12-18 09:10:00,375.1729,447.97495,509.65225,458.4685852594224,492.27956214542183,499.55756074298915
2013-12-18 09:20:00,416.18372,375.1729,516.0986,422.1129843615263,458.5209676757652,443.30688227871235
2013-12-18 09:30:00,449.79,416.18372,502.34637,430.92915727543067,453.6501005694624,487.47146979928783
2013-12-18 09:40:00,450.28943,449.79,490.25952,435.29525146437567,456.6320645826798,467.73418861373597
2013-12-18 09:50:00,451.9896,450.28943,479.01648,453.5125762105766,472.7146582819692,486.0695635628726
2013-12-18 10:00:00,415.06323,451.9896,497.59647,462.69474103469474,458.52297688763826,494.7479765236527
2013-12-18 10:10:00,471.61313,415.06323,466.9914,441.73141782804623,454.22416399193764,456.0615129461262
2013-12-18 10:20:00,475.04697,471.61313,420.129,463.50359467400426,477.30418552141134,482.6767224551406
2013-12-18 10:30:00,438.11908,475.04697,441.5475,465.71068155810644,470.3783950219531,489.6817420865637
2013-12-18 10:40:00,452.35614,438.11908,479.27502,462.0614219284694,460.0656549220759,457.4736776877984
2013-12-18 10:50:00,447.59967,452.35614,523.22107,462.57959924386626,465.00687573196296,469.0895377419875
2013-12-18 11:00:00,432.17352,447.59967,459.6689,452.6968183399735,473.7990244236441,481.79986005173544
2013-12-18 11:10:00,473.3686,432.17352,526.7893,447.24305049304166,468.772775436238,469.5449540325813
2013-12-18 11:20:00,480.77713,473.3686,543.01654,464.4588777555065,475.29167363876064,468.55048195928896
2013-12-18 11:30:00,429.6059,480.77713,516.60114,472.7107515019358,485.9281536127072,474.4902780442143
2013-12-18 11:40:00,490.2913,429.6059,546.81793,458.55137291369005,480.05797514663067,478.7248762945512
2013-12-18 11:50:00,475.74796,490.2913,549.7356,482.71675029762804,494.83388799546793,482.95827802324953
2013-12-18 12:00:00,512.29175,475.74796,574.97687,473.97131561424686,495.0594853524342,494.66032888665086
2013-12-18 12:10:00,480.2431,512.29175,582.3506,508.067079650128,518.5349443428255,514.0434590900581
2013-12-18 12:20:00,453.38184,480.2431,543.8552,495.11837317001385,507.14477389232445,481.92180584577903
2013-12-18 12:30:00,417.35492,453.38184,481.64062,484.2218541781555,503.35502381838904,502.4486845413815
2013-12-18 12:40:00,485.62238,417.35492,493.04376,450.7202332013032,487.2073937318994,477.854052438279
2013-12-18 12:50:00,447.50092,485.62238,571.9685,472.65430426508743,502.62727534875893,512.3244360817579
2013-12-18 13:00:00,509.58923,447.50092,561.9313,456.8685162810863,490.42583680358285,489.23124490578044
2013-12-18 13:10:00,497.13226,509.58923,514.3386,501.1261102854341,516.5359983000312,528.8462740093003
2013-12-18 13:20:00,496.73465,497.13226,594.84735,496.7016620414667,513.2515986493368,504.7242276899447
2013-12-18 13:30:00,495.92697,496.73465,570.16034,511.37299147879423,532.772184539053,536.5911719544982
2013-12-18 13:40:00,526.5099,495.92697,613.51276,506.9598403510261,525.1897711916541,520.5574180455459
2013-12-18 13:50:00,486.76266,526.5099,574.9689,522.1249232883224,528.1759265315383,540.7816483082032
2013-12-18 14:00:00,516.83844,486.76266,578.4802,506.1944393043822,512.8245408237311,526.0912757865461
2013-12-18 14:10:00,494.90015,516.83844,595.58057,521.431685454832,520.3748241657245,546.746950539122
2013-12-18 14:20:00,510.1653,494.90015,688.995,504.02872064106697,508.17144403778616,521.7963285159153
2013-12-18 14:30:00,531.8372,510.1653,551.4378,514.6688327340561,515.056193037666,543.9748936372521
2013-12-18 14:40:00,503.3103,531.8372,568.0768,521.7549236703989,516.8376423338717,538.2226026995756
2013-12-18 14:50:00,459.23642,503.3103,564.3787,514.0907580509593,507.01227787528956,530.3040961514049
2013-12-18 15:00:00,497.2767,459.23642,545.025,488.73703210562644,490.28443499141025,503.8481745017318
2013-12-18 15:10:00,542.54193,497.2767,584.453,491.43867886054943,498.66372694822314,524.6509378471513
2013-12-18 15:20:00,434.00305,542.54193,591.21875,508.74146160231913,510.9598784711395,526.3573485635405
2013-12-18 15:30:00,491.40442,434.00305,542.5653,469.7380161828035,476.3643946578958,483.68493858677357
2013-12-18 15:40:00,532.70483,491.40442,602.93866,489.5228491168234,495.0498862919936,506.8379434812202
2013-12-18 15:50:00,473.79333,532.70483,543.33014,492.2693123079298,503.6326954982311,517.2489087718762
2013-12-18 16:00:00,482.9633,473.79333,546.9412,486.19120521610563,496.7707378470693,518.5716229132779
2013-12-18 16:10:00,465.23322,482.9633,590.63837,489.7814909882813,499.95767784615856,493.4430123345329
2013-12-18 16:20:00,458.56827,465.23322,574.6246,467.0343556973804,487.5872157430182,489.98956240872343
2013-12-18 16:30:00,521.3161,458.56827,587.41656,462.5666308891956,490.56311362233333,507.1163411658217
2013-12-18 16:40:00,495.14966,521.3161,501.16928,488.7158077429612,515.5856915858566,509.9291692633017
2013-12-18 16:50:00,604.399,495.14966,547.27606,487.10075342628346,507.49240827807876,504.0124125903809
2013-12-18 17:00:00,524.9424,604.399,605.1998,555.039486371813,563.0024991356894,570.4634974660806
2013-12-18 17:10:00,590.0273,524.9424,582.041,530.7829682198899,538.1580034174118,524.1892867832579
2013-12-18 17:20:00,544.04456,590.0273,532.6583,580.3844581865472,583.8944693433258,584.3623625600261
2013-12-18 17:30:00,558.84247,544.04456,705.6695,550.1223605743983,564.6902361087145,548.5750364982463
2013-12-18 17:40:00,577.99567,558.84247,635.235,568.444988785851,580.6439910339153,576.7652687849987
2013-12-18 17:50:00,635.3293,577.99567,639.5091,571.2943794634303,587.1952431183901,580.0193581664884
2013-12-18 18:00:00,690.9079,635.3293,584.0427,611.2907077807747,619.3346521945849,643.3000181283885
2013-12-18 18:10:00,592.6084,690.9079,616.0241,659.8226492328107,653.4822761709751,643.7251973188779
2013-12-18 18:20:00,578.6259,592.6084,632.0942,638.0437028379354,631.6032466321102,628.2176555755988
2013-12-18 18:30:00,624.7505,578.6259,623.4601,627.2622539428269,632.7949866868022,634.4940135984366
2013-12-18 18:40:00,612.87427,624.7505,650.60364,625.7432542226907,643.5217423541801,640.954042778276
2013-12-18 18:50:00,629.817,612.87427,587.2646,627.4162106601449,643.8993938426364,643.5559293074048
2013-12-18 19:00:00,615.9169,629.817,633.2817,649.3347120602476,662.3997265572017,652.0858805724888
2013-12-18 19:10:00,625.19196,615.9169,750.84863,643.8168049690183,656.9616315537114,636.7355871259384
2013-12-18 19:20:00,685.12,625.19196,669.0361,652.2177326561408,670.4250453475892,662.6515382011609
2013-12-18 19:30:00,711.75854,685.12,705.26434,683.3893997481164,700.6007772065846,699.1826554311837
2013-12-18 19:40:00,670.03546,711.75854,674.5494,714.0096246738402,720.7326061876361,729.5619585631403
2013-12-18 19:50:00,662.9191,670.03546,721.6271,715.0638687469509,719.116361404707,698.0610957943127
2013-12-18 20:00:00,689.2529,662.9191,706.6125,709.6170718934942,718.6316835431104,709.2259960780657
2013-12-18 20:10:00,650.30414,689.2529,706.7569,710.4291845230252,725.5299871133012,718.8754110193754
2013-12-18 20:20:00,724.94037,650.30414,793.4161,691.6606462017313,712.8229504807653,708.0058645063444
2013-12-18 20:30:00,740.3118,724.94037,793.6747,729.7356619287218,742.6476754852067,751.4292561870601
2013-12-18 20:40:00,864.3065,740.3118,831.01654,740.5999434920574,744.5470770952767,759.7543074731275
2013-12-18 20:50:00,889.67664,864.3065,837.3783,828.0400033700696,814.3758842845931,852.4387308880493
2013-12-18 21:00:00,865.9718,889.67664,810.82104,869.3570059547994,841.4474253401593,851.3909948582175
2013-12-18 21:10:00,832.2454,865.9718,841.8306,895.4124272119941,860.1789202990071,858.1134300479562
2013-12-18 21:20:00,826.25275,832.2454,835.9291,875.0456812338231,855.3415884886402,844.4453571867626
2013-12-18 21:30:00,908.8113,826.25275,935.6366,854.2316663513787,851.018778571415,857.3063436181633
2013-12-18 21:40:00,907.10657,908.8113,827.5972,882.4163643220733,875.8768572775563,892.4018361078012
2013-12-18 21:50:00,926.0199,907.10657,791.6246,892.231321824905,879.2001048100444,883.6393166301115
2013-12-18 22:00:00,952.9997,926.0199,826.5704,919.9982484873026,898.2959365489543,905.4332891225752
2013-12-18 22:10:00,865.1981,952.9997,848.9059,932.1121140926534,909.4938490618719,927.0537513603583
2013-12-18 22:20:00,819.5645,865.1981,857.4414,891.2244116299017,891.8126372673187,882.8762912111841
2013-12-18 22:30:00,836.2578,819.5645,919.8936,851.1958773259798,871.3974771537743,854.1428816865706
2013-12-18 22:40:00,828.0269,836.2578,1009.5975,824.1756564544728,846.8091591600124,851.4249772829625
2013-12-18 22:50:00,826.96515,828.0269,920.18744,806.8454361138208,829.6423914466143,833.1500313903265
2013-12-18 23:00:00,795.3643,826.96515,876.9841,804.7483918414221,828.6568142906063,822.4404509389827
2013-12-18 23:10:00,769.98236,795.3643,910.7172,782.1018005314506,799.2700601956353,795.9114148631652
2013-12-18 23:20:00,825.0038,769.98236,811.9818,758.7749869832279,775.2889979920993,772.3821642819618
2013-12-18 23:30:00,779.45746,825.0038,817.25775,769.6080460659405,778.9009408043966,805.601317353463
2013-12-18 23:40:00,757.75775,779.45746,822.95264,747.5775008452496,749.3573596205615,762.3452074357011
2013-12-18 23:50:00,644.84717,757.75775,660.48596,738.6422328885536,729.0312117091204,751.127569794668
2013-12-19 00:00:00,652.77167,644.84717,761.1617,661.8834310905338,660.9252147652426,661.8123768792613
2013-12-19 00:10:00,605.036,652.77167,643.72534,637.20199445843,679.3589994610102,653.0548066327096
2013-12-19 00:20:00,589.05695,605.036,533.5719,585.5084748227492,598.310083179133,591.5628865887276
2013-12-19 00:30:00,588.61505,589.05695,540.82996,568.4383604630473,567.6561928572629,579.7926757008642
2013-12-19 00:40:00,471.3931,588.61505,570.9014,551.8722745723976,540.8192261177068,549.3870617596035
2013-12-19 00:50:00,505.78888,471.3931,472.466,486.2469316041271,472.30692800076326,474.0950145172787
2013-12-19 01:00:00,453.76035,505.78888,492.17078,480.8089144310399,471.2666532011963,486.92500736911484
2013-12-19 01:10:00,475.909,453.76035,437.0263,432.86598573650684,436.64993457960554,438.1375336302682
2013-12-19 01:20:00,378.76324,475.909,436.56134,441.5046626081375,437.0646437815028,447.52122110093006
2013-12-19 01:30:00,384.67493,378.76324,418.10825,383.4088729442114,379.2094551954981,385.8916688162532
2013-12-19 01:40:00,332.8645,384.67493,433.5791,373.17633044651416,373.38691780014096,384.79577787505843
2013-12-19 01:50:00,338.1401,332.8645,413.06628,325.84118228573624,342.0030928765536,337.1177826252511
2013-12-19 02:00:00,318.74048,338.1401,384.97498,320.0586407712215,336.1429631633733,340.2605836403235
2013-12-19 02:10:00,308.44058,318.74048,355.17072,299.20281802145604,307.03432706221884,310.2470455434039
2013-12-19 02:20:00,300.55597,308.44058,321.86673,291.8059778793838,296.9911231384955,306.5807683662712
2013-12-19 02:30:00,270.9313,300.55597,350.51956,281.52951025976006,293.76765702145445,296.4985786890563
2013-12-19 02:40:00,275.24823,270.9313,307.7945,263.1207704042208,279.97033923532297,275.44358588308984
2013-12-19 02:50:00,274.1754,275.24823,299.5255,258.3033462371029,273.5655848407377,274.4282172792443
2013-12-19 03:00:00,276.37576,274.1754,362.19666,251.9291407185667,259.8145131182731,263.630833719578
2013-12-19 03:10:00,264.55176,276.37576,340.32114,254.50434983014222,258.14642538442786,263.40337896784615
2013-12-19 03:20:00,261.54825,264.55176,342.84756,249.65208624712716,253.78639439205503,256.938114483306
2013-12-19 03:30:00,240.89755,261.54825,326.84195,247.40069007076,254.7667066420569,255.15292728008714
2013-12-19 03:40:00,268.1119,240.89755,358.46414,234.63383752799672,248.22677616506058,243.39534897520514
2013-12-19 03:50:00,257.81543,268.1119,321.93762,244.46167878244262,254.81021832587706,252.47881509146637
2013-12-19 04:00:00,332.97696,257.81543,342.36035,240.6812368523707,240.21925563743415,240.66538483620482
2013-12-19 04:10:00,326.5221,332.97696,328.28232,282.69632582137086,270.0201615936077,280.70975807898895
2013-12-19 04:20:00,238.47893,326.5221,325.72525,293.54446753404835,268.67700831870945,274.7430158138031
2013-12-19 04:30:00,223.33775,238.47893,331.2539,267.6383402228576,250.82383079166058,242.8612029451406
2013-12-19 04:40:00,229.53265,223.33775,322.65662,243.03624952100242,244.1695581826656,233.49460606144342
2013-12-19 04:50:00,229.25528,229.53265,299.43204,225.1110419280933,226.865249877922,230.3731002834058
2013-12-19 05:00:00,231.11295,229.25528,280.11923,223.97464223527123,223.62142470853374,226.20231989109317
2013-12-19 05:10:00,247.02548,231.11295,275.32922,228.3354845458296,235.09684115328153,222.20972858849623
2013-12-19 05:20:00,249.4221,247.02548,260.65103,238.6364931815159,242.45606424338547,225.24783020705223
2013-12-19 05:30:00,216.96262,249.4221,310.87067,245.58373402036793,248.18755892335957,237.63368142856174
2013-12-19 05:40:00,238.05887,216.96262,304.0821,234.7206461418278,241.8100214090636,234.61297224349812
2013-12-19 05:50:00,216.98206,238.05887,318.56885,241.94185340739972,241.9465480878227,241.5412742224077
2013-12-19 06:00:00,230.17105,216.98206,324.56445,227.80656921071483,224.3005478866324,222.60481998007452
2013-12-19 06:10:00,260.16977,230.17105,304.29846,238.02042757917965,245.10908108647837,238.99526757723336
2013-12-19 06:20:00,269.32407,260.16977,319.55676,252.05312611404244,255.18631579000288,241.57395282396914
2013-12-19 06:30:00,283.68015,269.32407,346.97693,268.88147240130183,262.7948230035933,259.3942300026024
2013-12-19 06:40:00,264.86063,283.68015,350.7997,289.04964242135264,284.837020910172,286.4107694021616
2013-12-19 06:50:00,240.797,264.86063,295.8481,285.6690912128779,285.2911356709167,285.48580247773464
2013-12-19 07:00:00,305.1569,240.797,370.17383,272.74500429834933,285.3130622891796,276.59502256055805
2013-12-19 07:10:00,315.90958,305.1569,349.92413,298.0445488382935,314.55901942974015,314.4448952487657
2013-12-19 07:20:00,324.02414,315.90958,351.26846,310.97471239772494,322.794106454114,314.1990348308623
2013-12-19 07:30:00,379.56686,324.02414,572.97644,338.72767067882285,362.17946762358116,363.85767874796653
2013-12-19 07:40:00,384.2071,379.56686,453.92456,373.4753621878761,402.6131813578742,409.3302896520095
2013-12-19 07:50:00,430.36383,384.2071,479.46082,390.65761970864594,436.6749745263002,421.870516996826
2013-12-19 08:00:00,429.9596,430.36383,505.80112,433.2619942554918,484.7096902608458,473.60884472787484
2013-12-19 08:10:00,451.92218,429.9596,471.4244,443.8243647033228,485.61023039386794,469.9025123366889
2013-12-19 08:20:00,479.65353,451.92218,514.69965,468.54425699323554,510.5024591757382,485.310325054818
2013-12-19 08:30:00,497.95383,479.65353,521.5441,486.7808766723426,529.5088123651151,519.316899370561
2013-12-19 08:40:00,500.0895,497.95383,562.90985,507.6196566157202,538.6883222206587,541.9520971523579
2013-12-19 08:50:00,525.4955,500.0895,575.81415,519.1053036721289,538.6665790476567,544.0103712191284
2013-12-19 09:00:00,498.7365,525.4955,510.18634,536.5864646729643,545.279582806436,555.6547088952448
2013-12-19 09:10:00,501.35797,498.7365,585.0843,525.930726164805,535.1801257982481,544.5016238863911
2013-12-19 09:20:00,521.4436,501.35797,498.4359,526.7415522389346,526.6757478710592,522.6426708927285
2013-12-19 09:30:00,509.71112,521.4436,487.74625,528.6303728817758,521.7242965764551,528.7545202100799
2013-12-19 09:40:00,458.53326,509.71112,467.35745,525.3374227434939,516.8553513548586,529.6965032906902
2013-12-19 09:50:00,530.77936,458.53326,492.31747,498.2617528241247,497.05857360577073,497.21458709055355
2013-12-19 10:00:00,518.164,530.77936,589.55865,521.542433366602,511.1176552539308,519.121706052364
2013-12-19 10:10:00,501.4351,518.164,513.28156,514.1352152111508,507.8146569227267,494.61767050165275
2013-12-19 10:20:00,478.97632,501.4351,520.47534,521.9314286519699,505.3444730985383,495.6645125825118
2013-12-19 10:30:00,512.3674,478.97632,523.4353,501.8552281657443,496.8956107700993,493.4825338206114
2013-12-19 10:40:00,562.85956,512.3674,553.3093,509.6786737572116,509.67839114219555,515.2208917857645
2013-12-19 10:50:00,514.1199,562.85956,528.16516,535.4786981843979,528.9806092598942,518.4067361583677
2013-12-19 11:00:00,495.3875,514.1199,507.53888,529.7504093325248,518.6668121973587,509.72686127279013
2013-12-19 11:10:00,530.44214,495.3875,511.79767,523.043157852332,514.3385533764286,497.7287168257679
2013-12-19 11:20:00,566.3543,530.44214,530.4528,525.0257385159598,530.8740430040376,522.7800125427669
2013-12-19 11:30:00,532.3128,566.3543,590.09717,545.6695034044182,547.763563368324,540.1576825076668
2013-12-19 11:40:00,546.52527,532.3128,501.32324,545.6966294339196,543.5802814960397,544.8204758207122
2013-12-19 11:50:00,560.9379,546.52527,540.9494,556.5885587268449,549.1278451167781,545.9366416102769
2013-12-19 12:00:00,565.3531,560.9379,557.73975,558.3787771415277,561.3012598428419,565.6989173919203
2013-12-19 12:10:00,562.96564,565.3531,541.6206,568.2914801851288,570.8607302641807,584.3151547787201
2013-12-19 12:20:00,588.66077,562.96564,573.05475,572.5567097938645,574.4737324003437,566.7155456054994
2013-12-19 12:30:00,624.6105,588.66077,590.07733,587.402453293997,584.4565593697072,579.3023331643093
2013-12-19 12:40:00,624.32336,624.6105,576.6221,611.2561369762457,605.1555710968606,597.5850949984442
2013-12-19 12:50:00,543.05634,624.32336,524.8958,626.4374886242491,615.8939463207962,603.4707678170113
2013-12-19 13:00:00,579.992,543.05634,619.44543,591.9137646166015,593.9024302789759,584.0118958223193
2013-12-19 13:10:00,627.69037,579.992,603.32434,595.4687948349454,604.2428088067552,604.4653879122948
2013-12-19 13:20:00,642.1159,627.69037,644.5289,605.5374584387165,621.5102160632848,613.1407507862592
2013-12-19 13:30:00,580.09186,642.1159,643.4222,633.5268029882781,631.5774774027234,633.5611650034188
2013-12-19 13:40:00,592.5678,580.09186,652.3832,615.9531605507511,612.8755476854841,593.97884890618
2013-12-19 13:50:00,632.7699,592.5678,651.3994,613.0541684929402,621.3778688895022,607.0069419527349
2013-12-19 14:00:00,652.0191,632.7699,673.10223,618.9383368883099,638.5537075971862,630.4264502989863
2013-12-19 14:10:00,709.7509,652.0191,696.42584,639.6179869145334,640.0079258915099,638.3049935232441
2013-12-19 14:20:00,638.8497,709.7509,686.04535,683.3112408816435,652.3417227799188,643.666688078588
2013-12-19 14:30:00,581.73267,638.8497,698.6878,661.709785235064,632.2444887130076,618.9642674765867
2013-12-19 14:40:00,579.0537,581.73267,614.015,629.4031789559317,619.2600775906766,608.4562008747358
2013-12-19 14:50:00,531.80927,579.0537,655.8718,597.1440954929194,607.2157109177822,608.1483638390733
2013-12-19 15:00:00,510.3121,531.80927,621.83276,554.8374787812779,564.7566076892207,567.0203650290069
2013-12-19 15:10:00,537.1909,510.3121,548.1755,531.6210573362157,541.1924760377472,545.0420093070001
2013-12-19 15:20:00,488.22876,537.1909,564.55695,527.924112766424,540.1791337796053,550.6004297198164
2013-12-19 15:30:00,507.116,488.22876,580.1197,500.7064958988883,517.8224599681427,525.5507607482181
2013-12-19 15:40:00,568.2799,507.116,533.556,506.96146332868176,521.2490447264704,531.0853796041488
2013-12-19 15:50:00,557.6498,568.2799,542.53485,527.6289199097076,540.9031569539678,533.3919231888601
2013-12-19 16:00:00,490.93958,557.6498,521.1288,539.6193443350741,542.5589524604013,546.734884563052
2013-12-19 16:10:00,493.11267,490.93958,549.81305,518.2711701263336,520.5934931495236,522.8020548763092
2013-12-19 16:20:00,479.84375,493.11267,591.45215,503.51393254291366,518.842165606967,515.7698996676214
2013-12-19 16:30:00,535.04706,479.84375,573.8147,480.1640869491736,508.2992304436992,512.8865218308246
2013-12-19 16:40:00,506.74237,535.04706,525.70233,506.59307044882365,531.0570563178599,533.0211650351066
2013-12-19 16:50:00,498.59137,506.74237,572.4302,500.4493064257985,521.0401118004407,511.3414594880717
2013-12-19 17:00:00,469.3657,498.59137,613.39557,506.4378568162345,523.8422337735018,536.0535427071205
2013-12-19 17:10:00,529.80115,469.3657,579.7253,483.10356331512577,512.801577895568,517.0605232671754
2013-12-19 17:20:00,517.66516,529.80115,530.6643,507.68787326985534,541.2497767042311,539.0678007026721
2013-12-19 17:30:00,527.80176,517.66516,615.938,507.4297204302054,537.1047718978546,523.250685576799
2013-12-19 17:40:00,547.3711,527.80176,509.1889,529.1157533573529,550.4964672554979,532.1143380328681
