time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 18:50:00,2353.126,2397.9624,2046.2084,2347.3842462271473,2295.6014125707916,2202.6333216120565
2013-12-17 19:00:00,2134.7422,2353.126,1970.6299,2298.790756665189,2233.023380881197,2184.3625026008676
2013-12-17 19:10:00,2112.6353,2134.7422,2018.0936,2143.165620532135,2084.5436322696373,2038.7934191336162
2013-12-17 19:20:00,1947.939,2112.6353,1925.8717,2085.0361590682514,1990.6845780672338,1975.633536998931
2013-12-17 19:30:00,1829.2688,1947.939,1726.6337,1941.9412643813935,1851.7991624651484,1843.5341761186075
2013-12-17 19:40:00,1907.5634,1829.2688,1777.698,1834.471884609319,1769.1817559181911,1750.0280418396756
2013-12-17 19:50:00,1698.4342,1907.5634,1543.2426,1837.7136032046722,1735.3705299221056,1721.3925623987002
2013-12-17 20:00:00,1633.7745,1698.4342,1498.7781,1699.2050643568036,1608.9224432895637,1622.582774125977
2013-12-17 20:10:00,1544.1361,1633.7745,1489.2349,1634.6069926377404,1576.7021663562743,1626.9730177704512
2013-12-17 20:20:00,1431.9977,1544.1361,1361.1584,1533.8364228515115,1463.2828763298007,1493.1093534556114
2013-12-17 20:30:00,1385.2743,1431.9977,1210.2972,1436.247447992912,1398.7331008877477,1414.5459189207634
2013-12-17 20:40:00,1527.569,1385.2743,1291.0726,1373.0953677099271,1357.734129478669,1368.6083016905761
2013-12-17 20:50:00,1436.9327,1527.569,1233.8784,1434.6924776380583,1380.6537210875938,1349.4997437519878
2013-12-17 21:00:00,1300.8354,1436.9327,1094.7842,1395.1399317682913,1351.9224171665373,1327.83499392318
2013-12-17 21:10:00,1182.8038,1300.8354,1126.535,1315.7658720808538,1295.9189259157365,1306.751972231601
2013-12-17 21:20:00,1130.9697,1182.8038,1064.3871,1202.499688620063,1175.1435757901763,1194.7443327623253
2013-12-17 21:30:00,1155.9694,1130.9697,939.28357,1128.802534559601,1132.7992712336966,1136.7327956620618
2013-12-17 21:40:00,1180.3082,1155.9694,1055.847,1117.314336964281,1132.8032801169902,1108.8074719491856
2013-12-17 21:50:00,978.6412,1180.3082,911.88196,1128.5203228113337,1107.389457594967,1087.8281792138328
2013-12-17 22:00:00,988.71124,978.6412,977.26953,1008.0448690245773,1003.0856709297906,987.1888178511358
2013-12-17 22:10:00,1085.068,988.71124,1018.9928,985.5559063170784,988.2066502257177,979.3160971046982
2013-12-17 22:20:00,1033.1768,1085.068,990.019,1016.2588386873224,984.144223056969,914.9046137127524
2013-12-17 22:30:00,944.34955,1033.1768,940.1659,1004.4321232861096,989.2388007601671,948.938815555156
2013-12-17 22:40:00,942.01935,944.34955,865.2565,956.4153504619709,940.2400802963614,947.2921886783014
2013-12-17 22:50:00,967.8114,942.01935,779.14954,933.6418119738098,886.3195519721498,892.3181054144981
2013-12-17 23:00:00,1005.8289,967.8114,696.9023,937.2488593282045,907.2727787172873,860.2063777957875
2013-12-17 23:10:00,907.1661,1005.8289,730.4628,967.6773402284452,938.6197061144807,891.8872424787183
2013-12-17 23:20:00,756.8508,907.1661,765.42554,918.4232918891593,860.215460898468,864.8459463796695
2013-12-17 23:30:00,723.3758,756.8508,663.6351,809.8009617432624,778.1349281933371,755.5307149047238
2013-12-17 23:40:00,765.8622,723.3758,667.4697,750.1500807551697,735.786242915853,735.8202056196183
2013-12-17 23:50:00,716.9842,765.8622,690.7701,750.515124553485,717.7753010242395,689.8586445907359
2013-12-18 00:00:00,661.3385,716.9842,559.17334,723.1136035439409,696.6402941153402,678.796461871687
2013-12-18 00:10:00,632.7722,661.3385,619.6598,686.9094406333593,668.2787883761197,708.184637079535
2013-12-18 00:20:00,580.1305,632.7722,583.0513,652.1595898669483,600.9387393658825,612.9462955020454
2013-12-18 00:30:00,556.2925,580.1305,533.50867,604.5229707826978,559.1493228100977,556.7406190649082
2013-12-18 00:40:00,602.6932,556.2925,569.07336,575.815320312034,545.8868553822803,578.5935614926418
2013-12-18 00:50:00,549.747,602.6932,581.9292,593.5388864068856,541.1194134436365,558.2368247587505
2013-12-18 01:00:00,485.12848,549.747,545.35425,563.6073504645809,523.663519451148,524.6858759588833
2013-12-18 01:10:00,531.8049,485.12848,482.79617,518.4153630241489,505.6863696633606,514.509878631528
2013-12-18 01:20:00,523.7163,531.8049,525.0744,528.9334985055475,494.82577281725435,496.3674318850026
2013-12-18 01:30:00,457.69116,523.7163,425.48038,520.1943225565781,489.5663153689883,488.346181489502
2013-12-18 01:40:00,520.6367,457.69116,409.66486,481.9823360165502,484.46890027272747,483.0074962683056
2013-12-18 01:50:00,493.67102,520.6367,425.38522,508.33547413433405,474.8438576039867,474.97861444656894
2013-12-18 02:00:00,406.3178,493.67102,397.72202,489.21079031946215,451.58543807589984,457.8655936885839
2013-12-18 02:10:00,450.19852,406.3178,483.91452,434.96754556503856,452.01757801341716,446.4906700987742
2013-12-18 02:20:00,436.3538,450.19852,429.68826,442.42831934833663,425.74288144198954,442.3084150953763
2013-12-18 02:30:00,380.04153,436.3538,337.49707,424.6757630362548,396.5116579226112,410.20831230371033
2013-12-18 02:40:00,439.22012,380.04153,400.18402,390.85069098393353,428.1223082417618,405.5980059072516
2013-12-18 02:50:00,414.0453,439.22012,391.16016,413.8411023294278,408.69758079368347,408.48126718560155
2013-12-18 03:00:00,377.93063,414.0453,326.25812,396.7433830513972,369.3755077609299,383.4395085326841
2013-12-18 03:10:00,423.2731,377.93063,381.71393,377.1645512827731,424.16122733285323,413.32234360245354
2013-12-18 03:20:00,431.6105,423.2731,375.24277,392.85782536881067,393.89541896528317,397.22586726730543
2013-12-18 03:30:00,381.568,431.6105,319.0267,397.5073933711549,371.34659554923627,387.01660778312964
2013-12-18 03:40:00,433.5383,381.568,391.66833,373.8635138421159,425.9112101320177,405.93432918014827
2013-12-18 03:50:00,402.70056,433.5383,376.21207,396.8451249918181,399.4247215444332,418.9489853794602
2013-12-18 04:00:00,372.7359,402.70056,308.36282,377.792964297269,354.01135347073796,374.36434505085157
2013-12-18 04:10:00,415.75565,372.7359,372.93994,361.8019269511202,420.1647515049411,396.9914802628582
2013-12-18 04:20:00,406.3473,415.75565,383.0605,377.673760313923,387.3305858268197,399.74917079225384
2013-12-18 04:30:00,371.60526,406.3473,297.95532,374.5638705163728,356.3423975217837,377.6131691020967
2013-12-18 04:40:00,420.7162,371.60526,356.9537,359.38488954555964,418.869400816679,393.8498722180132
2013-12-18 04:50:00,392.8665,420.7162,364.51663,382.8016378496319,391.00216116907416,397.8133439406096
2013-12-18 05:00:00,370.8636,392.8665,312.10104,370.34969944528336,352.4047389240222,367.29675651921275
2013-12-18 05:10:00,419.274,370.8636,384.06335,362.1555621138751,420.8039883206855,395.6381398636987
2013-12-18 05:20:00,399.49872,419.274,381.5939,386.11788964603704,392.2710165536537,402.97370281832195
2013-12-18 05:30:00,368.65482,399.49872,343.93573,381.93662837358187,361.84372524319446,374.2116683124328
2013-12-18 05:40:00,424.9937,368.65482,395.71906,370.658754924418,424.02868831198526,394.0013156890026
2013-12-18 05:50:00,428.42404,424.9937,398.45816,401.3153654386336,401.3136305716414,398.6888897748363
2013-12-18 06:00:00,389.51395,428.42404,354.03497,412.74300661951565,384.9294757631516,391.08430241629617
2013-12-18 06:10:00,434.3549,389.51395,395.13437,403.1332892480928,447.86416894603485,426.00294993185514
2013-12-18 06:20:00,427.3218,434.3549,396.44852,431.0908773872633,421.31476504275935,425.4162482166502
2013-12-18 06:30:00,394.56573,427.3218,364.00824,433.3473416984405,400.7353967739595,409.92816536805344
2013-12-18 06:40:00,496.37943,394.56573,452.62628,423.5408765145394,465.76233796274,453.62879624868543
2013-12-18 06:50:00,473.81973,496.37943,492.35718,488.9666889753216,481.08720283637007,474.85251842263295
2013-12-18 07:00:00,486.70123,473.81973,463.61295,493.6541688856102,456.9805474099856,462.7275951210362
2013-12-18 07:10:00,599.9542,486.70123,555.06165,524.2792434339933,563.3518616998616,559.5622404581306
2013-12-18 07:20:00,525.7067,599.9542,565.39594,604.652670205942,597.7916011887821,593.3019533285232
2013-12-18 07:30:00,586.37915,525.7067,533.3812,584.8216280995902,573.0176880590653,589.0136159219131
2013-12-18 07:40:00,784.0884,586.37915,777.6621,640.9145395631621,715.3117629783758,721.4013940306892
2013-12-18 07:50:00,714.16705,784.0884,904.48895,776.3831351638538,838.6963917064598,838.8476385926185
2013-12-18 08:00:00,779.42487,714.16705,812.20245,789.4119987474022,849.5431287264146,809.0626605388421
2013-12-18 08:10:00,981.38135,779.42487,1016.8386,867.5239599684903,1016.8656574048454,983.3599334811918
2013-12-18 08:20:00,1149.291,981.38135,1204.3873,1009.1916029607137,1171.490899479472,1144.9397702140338
2013-12-18 08:30:00,1348.9604,1149.291,1464.5023,1184.0812223929804,1323.4501009502103,1273.5216313218416
2013-12-18 08:40:00,1568.053,1348.9604,1682.7236,1405.4903975090003,1586.5023695925618,1595.5760834803496
2013-12-18 08:50:00,1768.0126,1568.053,2065.8184,1635.4763332877365,1805.5365555793217,1791.6763610866644
2013-12-18 09:00:00,2023.6375,1768.0126,2095.5393,1860.8280197256656,1981.875884646932,1932.2497236770546
2013-12-18 09:10:00,2272.9028,2023.6375,2579.7139,2119.8316264494474,2205.144665846782,2281.8272616159124
2013-12-18 09:20:00,2444.1504,2272.9028,2469.0522,2376.6423237856884,2398.9157799603317,2419.887599329879
2013-12-18 09:30:00,2440.6448,2444.1504,2808.0854,2585.939418488372,2546.426728146849,2472.1843956698144
2013-12-18 09:40:00,2575.3638,2440.6448,2834.619,2650.347655405308,2590.2892302819428,2582.6617439922347
2013-12-18 09:50:00,2680.1409,2575.3638,2883.2156,2754.926151969317,2664.809425806544,2699.3192825912706
2013-12-18 10:00:00,2715.6216,2680.1409,3156.2393,2828.4502746979233,2711.675423267312,2709.7977652449686
2013-12-18 10:10:00,2921.397,2715.6216,3191.8455,2873.4923124717675,2771.519227988042,2805.4279886976933
2013-12-18 10:20:00,2777.683,2921.397,3008.322,3012.225104829035,2907.1780270640616,2903.3276280522873
2013-12-18 10:30:00,2773.9456,2777.683,3253.7097,2933.7205881857763,2850.2976885052144,2833.9488558675052
2013-12-18 10:40:00,2989.9443,2773.9456,3167.403,2915.340834225626,2877.454053039882,2952.9539769372473
2013-12-18 10:50:00,2846.941,2989.9443,3287.4407,3006.7751131147315,2970.2710435006675,2930.8192560102248
2013-12-18 11:00:00,2811.0322,2846.941,3249.8015,2928.2643918189333,2925.920541006354,2884.605411480623
2013-12-18 11:10:00,3279.4287,2811.0322,3271.0713,2895.0770566048586,2952.1947340963625,2969.833420414654
2013-12-18 11:20:00,3163.4817,3279.4287,3329.848,3143.1061829674295,3175.4951535717864,3131.390332515631
2013-12-18 11:30:00,3015.9001,3163.4817,3005.5173,3132.1470151237277,3186.347695747436,3110.8130260414287
2013-12-18 11:40:00,3284.274,3015.9001,3142.5615,3084.0213832285467,3206.062840590607,3117.0352657601225
2013-12-18 11:50:00,3299.7688,3284.274,3158.8928,3198.336836758745,3304.294091003293,3244.86083027903
2013-12-18 12:00:00,2981.0393,3299.7688,3256.498,3221.3704822060226,3336.868995514051,3251.3101939379544
2013-12-18 12:10:00,3214.531,2981.0393,3270.32,3058.1146273799027,3240.0114150245254,3180.948363758609
2013-12-18 12:20:00,3171.6145,3214.531,3288.2725,3151.7900220092047,3300.243776255505,3314.0046868689715
2013-12-18 12:30:00,3339.469,3171.6145,3452.629,3111.115008745331,3245.0983749039283,3227.1442397212827
2013-12-18 12:40:00,3410.1052,3339.469,4244.994,3252.2319622810023,3412.387089979238,3451.357591836115
2013-12-18 12:50:00,3605.2388,3410.1052,4260.2275,3322.965249198394,3430.3024590872183,3471.037675036393
2013-12-18 13:00:00,3426.0024,3605.2388,3750.691,3493.9762695981644,3546.6198247960647,3582.937923784061
2013-12-18 13:10:00,3416.0273,3426.0024,3767.8079,3433.859540309534,3510.821322963749,3516.131811464805
2013-12-18 13:20:00,3399.9404,3416.0273,3813.6316,3436.6594693612774,3481.4884815931723,3568.035152022227
2013-12-18 13:30:00,3227.8003,3399.9404,3723.6978,3402.4319339866547,3432.543849379936,3453.395352325649
2013-12-18 13:40:00,3338.3108,3227.8003,3712.067,3293.581394217775,3342.904838796299,3311.1563854593774
2013-12-18 13:50:00,3355.9119,3338.3108,3390.4854,3339.627848060049,3375.6853500764582,3386.381972825072
2013-12-18 14:00:00,3166.157,3355.9119,3612.8962,3348.103719724833,3350.3827777686306,3311.005061714075
2013-12-18 14:10:00,3369.87,3166.157,3613.8252,3252.204142381625,3273.8636035332547,3189.102991732087
2013-12-18 14:20:00,3113.4395,3369.87,3753.6797,3358.303965539375,3364.869821973667,3319.8287245489205
2013-12-18 14:30:00,3275.354,3113.4395,3554.43,3197.5196867234326,3193.846178479559,3097.3221685957556
2013-12-18 14:40:00,3055.2415,3275.354,3301.1077,3293.9717428580398,3297.8218040433085,3254.8363500938103
2013-12-18 14:50:00,2968.3508,3055.2415,3585.7346,3134.4824394063157,3143.695678648659,3072.743421333345
2013-12-18 15:00:00,2976.4426,2968.3508,3514.889,3063.101973391842,3079.168469841777,2976.9487192233773
2013-12-18 15:10:00,2978.9148,2976.4426,3426.4248,3012.4797849332044,3043.564956337297,2987.9889562327235
2013-12-18 15:20:00,2843.1064,2978.9148,3320.781,2995.3476497674446,3010.7951695833813,3001.8082567696483
2013-12-18 15:30:00,2873.2676,2843.1064,3710.0723,2901.76710355789,2941.105402744072,2879.790791182959
2013-12-18 15:40:00,3034.583,2873.2676,3245.2976,2889.9607856197467,2937.6477766242865,2949.305457307097
2013-12-18 15:50:00,2952.284,3034.583,3554.6401,2966.316583495335,2992.4951091839316,2984.8076346035464
2013-12-18 16:00:00,2992.3245,2952.284,3284.458,2938.406405421679,2972.944223171953,2941.2799904902663
2013-12-18 16:10:00,3030.435,2992.3245,3351.186,2966.917300714263,3019.0027670971003,3026.7429657911225
2013-12-18 16:20:00,2983.1575,3030.435,3570.2234,2973.3091718261244,3011.784560518557,3016.368155048877
2013-12-18 16:30:00,2836.9736,2983.1575,3497.139,2945.7856128434673,2991.193049291119,2983.6639435436123
2013-12-18 16:40:00,2978.4666,2836.9736,3293.5796,2839.331052091259,2911.0495699770736,2942.7795126106826
2013-12-18 16:50:00,3022.2869,2978.4666,3403.468,2885.322669767179,2940.9927838367425,3017.0529926801532
2013-12-18 17:00:00,2991.5867,3022.2869,3537.1838,2902.763697920774,2940.87204315436,2933.517771723867
2013-12-18 17:10:00,2801.4204,2991.5867,3291.1863,2906.2677559258746,2963.3372405984696,2986.887366657281
2013-12-18 17:20:00,2843.474,2801.4204,3294.8696,2779.273579563887,2849.2695541663807,2879.6773332993876
2013-12-18 17:30:00,2739.0618,2843.474,3221.8635,2761.062717840957,2822.641352627385,2827.8720120537164
2013-12-18 17:40:00,2828.4387,2739.0618,3089.9514,2665.7369961286045,2724.7022203922425,2694.1968377138655
2013-12-18 17:50:00,2639.4653,2828.4387,2833.1003,2705.0864212369484,2753.678838751687,2771.1745391601426
2013-12-18 18:00:00,2697.9636,2639.4653,2840.237,2581.0429366043395,2616.523396401714,2620.055573976227
2013-12-18 18:10:00,2509.298,2697.9636,2752.0376,2596.732674492572,2627.1042124721585,2643.2977935047593
2013-12-18 18:20:00,2373.9258,2509.298,2414.8872,2455.969309772661,2477.928452898936,2462.742082256193
2013-12-18 18:30:00,2274.869,2373.9258,2488.2773,2346.404843826442,2366.469172749342,2316.3989227129255
2013-12-18 18:40:00,2122.945,2274.869,2273.6748,2231.213383213383,2235.5407918902224,2219.273785603551
2013-12-18 18:50:00,2104.6555,2122.945,2159.5952,2097.1349808597224,2085.730771401792,2049.7524933238915
2013-12-18 19:00:00,1954.2174,2104.6555,2318.6895,2044.7856056814412,2020.548551718232,1985.0896446553174
2013-12-18 19:10:00,1900.604,1954.2174,1939.919,1923.4516910053746,1879.1338713855157,1892.6320415574298
2013-12-18 19:20:00,1830.8048,1900.604,1945.4906,1862.0198679715809,1812.9940999252963,1817.4985201689567
2013-12-18 19:30:00,1645.0162,1830.8048,1910.2908,1786.1338517509764,1729.0779626635158,1715.4910550996606
2013-12-18 19:40:00,1657.5729,1645.0162,1762.2177,1648.3994163312218,1604.343601692869,1634.0771838641497
2013-12-18 19:50:00,1499.5961,1657.5729,1644.4066,1615.109440141194,1573.5927859781143,1588.381877777659
2013-12-18 20:00:00,1415.3047,1499.5961,1674.3566,1488.7174437585295,1451.902104252052,1460.168653654424
2013-12-18 20:10:00,1484.5228,1415.3047,1552.7039,1410.799483446086,1399.9882965655659,1422.3960910367255
2013-12-18 20:20:00,1344.5981,1484.5228,1487.666,1415.531382394916,1386.426781552884,1373.118366747711
2013-12-18 20:30:00,1296.4247,1344.5981,1455.7689,1326.1705944655002,1305.8589617453897,1320.8750649411036
2013-12-18 20:40:00,1235.2767,1296.4247,1289.6373,1283.151415491362,1286.5321269150409,1313.184279640662
2013-12-18 20:50:00,1203.8081,1235.2767,1262.0618,1214.7511631926811,1200.7464373897742,1210.1859691163081
2013-12-18 21:00:00,1060.9435,1203.8081,1341.0243,1177.0161752907525,1184.4834611740284,1195.8585196573365
2013-12-18 21:10:00,1170.2113,1060.9435,1188.1857,1070.9458709432004,1102.2747667926944,1138.3698685034728
2013-12-18 21:20:00,993.60364,1170.2113,1358.6355,1110.6178178156697,1110.6091740648415,1102.881389240281
2013-12-18 21:30:00,968.93866,993.60364,1139.7738,995.3650571778421,1003.9711513750418,1014.9575257825703
2013-12-18 21:40:00,1047.5737,968.93866,1067.8315,967.7171964965762,1006.7152653299556,1024.889619467684
2013-12-18 21:50:00,1083.4265,1047.5737,1082.353,985.592591520099,973.7180889799567,931.8338511127821
2013-12-18 22:00:00,916.08826,1083.4265,923.44904,1017.9859169508211,1004.3634466630353,982.7325799093403
2013-12-18 22:10:00,1061.1027,916.08826,953.3142,932.597647178204,950.0316757128586,942.8265470972234
2013-12-18 22:20:00,863.02856,1061.1027,826.1804,1002.3320408461948,956.1236179185519,971.4684598978095
2013-12-18 22:30:00,815.0375,863.02856,816.2497,876.4300844871362,847.9250399618754,869.055108354221
2013-12-18 22:40:00,800.18884,815.0375,835.46796,836.6019411914101,865.9051235550207,854.3523885135492
2013-12-18 22:50:00,839.25116,800.18884,768.98474,791.4993011797056,762.3911933137337,774.0781041940013
2013-12-18 23:00:00,747.428,839.25116,798.61926,807.7422487940065,773.993953445212,768.3390068507697
2013-12-18 23:10:00,753.55945,747.428,701.0339,755.7869788245102,764.1866010373523,765.778903752952
2013-12-18 23:20:00,731.6779,753.55945,829.9903,752.6786810810647,708.4287350539395,729.4047590667753
2013-12-18 23:30:00,626.659,731.6779,696.2265,727.3111158196444,675.2272861189375,690.3065068902206
2013-12-18 23:40:00,700.3663,626.659,726.57916,657.7298087792894,662.394125677977,657.4145298485566
2013-12-18 23:50:00,573.64374,700.3663,682.36914,686.124578284533,650.5807855629567,651.6068777517492
2013-12-19 00:00:00,551.97705,573.64374,611.50256,601.0089155494627,556.0260724540742,575.9256007353171
2013-12-19 00:10:00,509.2812,551.97705,611.83923,578.3626742360951,578.4408839204403,569.6461942306732
2013-12-19 00:20:00,505.89673,509.2812,602.83734,528.2560550122154,498.648547092674,492.6019837756335
2013-12-19 00:30:00,428.34677,505.89673,572.9258,516.2377202727835,493.70047449117345,503.843609599712
2013-12-19 00:40:00,451.18958,428.34677,589.8599,457.5713364252019,479.4485158218585,455.42665404833906
2013-12-19 00:50:00,433.8096,451.18958,515.5683,459.35859809333147,447.6830819513128,459.7804291020631
2013-12-19 01:00:00,382.50235,433.8096,454.60318,439.5619976995598,412.6911740198032,412.06797567825663
2013-12-19 01:10:00,425.52,382.50235,542.1632,406.0540628026211,433.9780429539209,415.4673683828225
2013-12-19 01:20:00,422.1245,425.52,431.64197,422.10460010096386,418.89087029659044,412.06293005827445
2013-12-19 01:30:00,365.89777,422.1245,422.7875,418.22903808133697,387.60338355157586,386.34564237735435
2013-12-19 01:40:00,390.98126,365.89777,467.1225,387.03119496585254,423.13019915033294,398.2702918702279
2013-12-19 01:50:00,364.15405,390.98126,413.82062,392.02582783089986,394.45111752070454,392.639178877076
2013-12-19 02:00:00,346.4092,364.15405,414.0229,368.32164451809854,340.61211725566733,353.948808142788
2013-12-19 02:10:00,363.6704,346.4092,451.2489,354.6286619880457,398.5485942288474,367.31527322415013
2013-12-19 02:20:00,336.38782,363.6704,392.54187,356.49361590016224,369.2730566897888,367.75819462663617
2013-12-19 02:30:00,334.36816,336.38782,402.98483,337.1962567889823,316.7314891633686,327.79598849556663
2013-12-19 02:40:00,341.22464,334.36816,445.1554,332.0986938864387,377.52720831082706,368.9057952434426
2013-12-19 02:50:00,362.49945,341.22464,375.6043,329.64141151832297,351.1252647321954,348.5343336089773
2013-12-19 03:00:00,318.2502,362.49945,386.63605,341.59228202463817,325.5961657284912,344.1277359687704
2013-12-19 03:10:00,352.77246,318.2502,409.80145,316.6913307444424,359.93726217546487,362.25819703725665
2013-12-19 03:20:00,335.25732,352.77246,375.53616,332.2173779336649,360.11271862609533,369.9940090242061
2013-12-19 03:30:00,325.40125,335.25732,375.90295,318.48112876406975,306.1686872084227,334.2371380987571
2013-12-19 03:40:00,332.80957,325.40125,400.9672,313.62648444193235,363.6558602355596,365.9586444568468
2013-12-19 03:50:00,322.70392,332.80957,361.84726,312.4909055680102,345.91229471521837,340.7439809139322
2013-12-19 04:00:00,294.57678,322.70392,353.20392,305.03418951010354,300.35560802848835,314.958437734227
2013-12-19 04:10:00,348.22983,294.57678,390.0122,286.5121714016221,335.3284074213502,328.8680815539946
2013-12-19 04:20:00,315.64874,348.22983,358.34814,312.06285489611764,350.09865066616214,343.35163778617954
2013-12-19 04:30:00,298.32684,315.64874,364.88416,297.173005702886,295.16529329533273,304.99049393957756
2013-12-19 04:40:00,366.72327,298.32684,372.5951,290.247948250932,343.0454379253479,336.0191955766922
2013-12-19 04:50:00,309.5078,366.72327,348.94357,323.72767748496227,352.7272086702696,352.6624807775589
2013-12-19 05:00:00,294.11905,309.5078,354.05392,299.4519147079482,297.03167696606516,312.80619154723655
2013-12-19 05:10:00,335.91272,294.11905,378.588,292.9211234993763,350.83800074891866,336.02884969462457
2013-12-19 05:20:00,328.00903,335.91272,375.91113,309.2688260270944,326.3240911623271,321.313388975607
2013-12-19 05:30:00,307.71188,328.00903,348.8511,311.7095878935037,304.2498096739576,318.16878169049556
2013-12-19 05:40:00,398.04947,307.71188,388.7876,307.6095026238527,366.4567315371162,344.1202211929309
2013-12-19 05:50:00,327.98383,398.04947,389.31107,361.3435111577894,361.8985894773173,361.58274608516996
2013-12-19 06:00:00,329.04965,327.98383,365.49173,333.990292151636,308.8204940868674,319.7042277352763
2013-12-19 06:10:00,384.1742,329.04965,414.06406,341.97953026042535,396.76590021991024,365.91721191667693
2013-12-19 06:20:00,277.47937,384.1742,364.88428,370.25047585938125,358.1977552100857,359.43141810390506
2013-12-19 06:30:00,274.72568,277.47937,365.6472,312.6265374826227,291.373961662597,314.5655197743867
2013-12-19 06:40:00,325.9572,274.72568,427.11465,304.75933457422485,360.9172318217721,336.4660807382859
2013-12-19 06:50:00,334.89874,325.9572,401.78748,325.1608371841962,325.6549961981456,322.16899213379054
2013-12-19 07:00:00,386.31302,334.89874,461.42535,344.73391880694373,317.08640089993884,351.1299823640334
2013-12-19 07:10:00,424.3793,386.31302,629.75574,395.75355563687896,444.6067828155114,411.0024872004858
2013-12-19 07:20:00,477.29263,424.3793,476.47272,438.06892731656933,421.25256895897184,423.7274577348715
2013-12-19 07:30:00,715.128,477.29263,553.3329,497.39523027871587,456.30503658848454,495.18345256725434
2013-12-19 07:40:00,884.726,715.128,690.89044,676.0442867031749,694.0562111070699,763.7418603093386
2013-12-19 07:50:00,785.541,884.726,723.0951,857.216896954772,794.9375047672013,883.7516089629652
2013-12-19 08:00:00,678.9755,785.541,790.5578,889.5158881795701,805.3561472105534,829.6760030242524
2013-12-19 08:10:00,819.58746,678.9755,965.3027,825.6906344611925,849.3226319907684,906.9435478290778
2013-12-19 08:20:00,879.0157,819.58746,1147.6617,892.2372097337633,1065.7309946862554,1022.6448219157733
2013-12-19 08:30:00,1063.2784,879.0157,1346.1465,942.6175018661854,1206.5780689823875,1097.5744288377866
2013-12-19 08:40:00,1343.3223,1063.2784,1696.7518,1114.5598594463397,1402.7795426042214,1380.8954868249464
2013-12-19 08:50:00,1527.7472,1343.3223,2050.4805,1354.9398427672256,1611.3971683352233,1537.3455681975076
2013-12-19 09:00:00,1859.0157,1527.7472,2252.875,1581.4021846947974,1780.9696858897642,1704.7547020308516
2013-12-19 09:10:00,1937.3192,1859.0157,2388.326,1903.7662730255415,2099.8014928644175,2183.396866354548
2013-12-19 09:20:00,2040.3126,1937.3192,2244.7144,2058.6005722488753,2188.7499029034034,2128.2507737242245
2013-12-19 09:30:00,2293.7756,2040.3126,2694.9998,2203.014555815554,2256.06057130996,2125.592766323475
2013-12-19 09:40:00,2391.542,2293.7756,2891.175,2396.5058268993853,2375.829769384733,2529.750794784522
2013-12-19 09:50:00,2310.9873,2391.542,2669.509,2515.2269762438295,2439.7367074791423,2458.890784457899
2013-12-19 10:00:00,2419.8958,2310.9873,3044.6382,2506.4473171957175,2454.751215910707,2384.723424139554
2013-12-19 10:10:00,2641.6396,2419.8958,2881.6555,2560.591671059783,2499.6003736753814,2625.9245302197455
2013-12-19 10:20:00,2614.3936,2641.6396,2858.532,2690.2615433633173,2587.0548796946073,2643.3048853216883
2013-12-19 10:30:00,2709.894,2614.3936,3054.1497,2710.482213980436,2638.092778584911,2669.451541689097
2013-12-19 10:40:00,2891.0874,2709.894,3245.2678,2785.1545404211447,2733.622710596183,2854.635026101886
2013-12-19 10:50:00,2683.944,2891.0874,3211.1035,2891.7552045090874,2819.11403896429,2843.806296882232
2013-12-19 11:00:00,2721.842,2683.944,3167.5945,2782.4429161087724,2764.93124913925,2744.370552630626
2013-12-19 11:10:00,2922.3674,2721.842,3685.8828,2780.288435896805,2803.7021441406246,2860.1734905470953
2013-12-19 11:20:00,2925.5017,2922.3674,3145.2349,2861.1986953831347,2871.685591712163,2879.053805419109
2013-12-19 11:30:00,2795.0598,2925.5017,3320.9858,2889.5125382975543,2935.459105899361,2917.2685761083717
2013-12-19 11:40:00,2981.7651,2795.0598,3355.4397,2826.3744214697645,2926.603284082454,2944.0967214661096
2013-12-19 11:50:00,2826.961,2981.7651,3107.702,2911.2465644708404,3008.8653901025623,3005.2410189685634
2013-12-19 12:00:00,2799.4988,2826.961,3160.2832,2814.1382904467855,2955.1691766076437,2926.4521782074416
2013-12-19 12:10:00,3123.9639,2799.4988,3265.9905,2794.5231179788093,2984.444459918701,2958.6637508580534
2013-12-19 12:20:00,3150.1438,3123.9639,3192.5342,2962.7051147268003,3139.266780276072,3113.3747684960877
2013-12-19 12:30:00,3046.8457,3150.1438,3716.7053,3031.0028629969315,3188.699376609189,3197.950248106336
2013-12-19 12:40:00,3468.6465,3046.8457,3289.129,3028.1235017165172,3209.1126444875827,3248.530033404618
2013-12-19 12:50:00,3090.9265,3468.6465,3166.2246,3280.167628202886,3408.8739438659536,3443.6111959816258
2013-12-19 13:00:00,3197.6743,3090.9265,3704.276,3102.565692165237,3222.6504275883813,3209.01763735738
2013-12-19 13:10:00,3417.0127,3197.6743,3747.4702,3182.093684630211,3317.241182837358,3350.2654298624875
2013-12-19 13:20:00,2906.8586,3417.0127,3643.8262,3282.1450287650378,3372.108806229697,3363.7111077287313
2013-12-19 13:30:00,3040.736,2906.8586,3588.603,3016.025039808286,3107.265852938653,2968.995756208905
2013-12-19 13:40:00,3329.926,3040.736,3581.3933,3057.3896710257145,3177.15615232229,3143.034283625997
