time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 20:40:00,261.14084,280.7402,343.94238,267.53760982778374,277.48314544540307,276.73473282247454
2013-12-17 20:50:00,241.71455,261.14084,340.82062,260.84064415745803,274.68189700798024,268.6057404628092
2013-12-17 21:00:00,250.11562,241.71455,342.09738,249.4569420458806,263.4050528650293,252.5364394580601
2013-12-17 21:10:00,236.56322,250.11562,333.5143,245.4104833071937,257.81129149616874,255.1686192439144
2013-12-17 21:20:00,234.75609,236.56322,393.0611,234.94891358255046,250.42491753560589,244.0811921686446
2013-12-17 21:30:00,267.14096,234.75609,332.4084,233.44962742978774,251.7110801445633,242.03093110377785
2013-12-17 21:40:00,229.441,267.14096,331.13913,245.96911370187775,253.0484575237912,249.8289423028286
2013-12-17 21:50:00,244.10657,229.441,348.05603,232.1048793595577,240.8941953991844,234.97531001164148
2013-12-17 22:00:00,264.8032,244.10657,444.74457,240.71092334810902,251.01678839583218,246.35583126293182
2013-12-17 22:10:00,245.85448,264.8032,349.2563,244.27328663169777,246.35961143542,243.16583740308513
2013-12-17 22:20:00,221.58432,245.85448,351.5605,242.3785832559235,246.96532199590158,242.68178271876099
2013-12-17 22:30:00,256.73074,221.58432,309.83954,230.67936582225772,240.81116893706715,227.928860510984
2013-12-17 22:40:00,233.24666,256.73074,296.52615,239.44998758941836,241.97560564108906,238.60030888824167
2013-12-17 22:50:00,235.11357,233.24666,308.19022,227.70233255654256,230.86178470306837,227.04547909198175
2013-12-17 23:00:00,228.99998,235.11357,259.6222,233.08183163926992,241.9374610137605,234.40745935591676
2013-12-17 23:10:00,206.64314,228.99998,267.46136,224.2290691518862,228.90930134133998,221.45022980141349
2013-12-17 23:20:00,207.96106,206.64314,271.42334,211.4462047594786,217.78415654579072,212.49407149846928
2013-12-17 23:30:00,216.914,207.96106,363.72168,206.27697393332545,217.7036600696165,211.96320149042862
2013-12-17 23:40:00,213.35614,216.914,327.34995,205.42558229043584,211.4689621585633,205.42206346331741
2013-12-17 23:50:00,296.56644,213.35614,255.8604,205.5623237970381,209.6213363826909,204.7276086420405
2013-12-18 00:00:00,255.416,296.56644,230.65399,246.86980596493987,236.77841396603893,231.1634013353034
2013-12-18 00:10:00,244.91052,255.416,226.42462,242.2150858133076,224.96917972282,211.08427463686732
2013-12-18 00:20:00,210.92163,244.91052,222.9916,250.7835421523225,222.40292347533435,228.62254733682724
2013-12-18 00:30:00,174.07977,210.92163,189.17584,220.64674877375117,209.6301991248337,202.70649452603996
2013-12-18 00:40:00,147.37122,174.07977,193.43237,191.13604998336498,192.4881155360245,174.1173537910718
2013-12-18 00:50:00,163.0528,147.37122,208.59404,161.74369390356088,173.28248225795073,154.41820407115503
2013-12-18 01:00:00,151.51225,163.0528,174.79424,156.89394047330433,165.25756307942913,161.31952227951126
2013-12-18 01:10:00,157.9495,151.51225,187.25842,147.23945645069134,154.23961559376224,148.2147001921132
2013-12-18 01:20:00,164.73448,157.9495,159.40587,152.3465772808691,166.90806718247202,162.10142805246488
2013-12-18 01:30:00,128.66087,164.73448,167.21788,154.02168184100415,156.98197906348125,159.91478975018052
2013-12-18 01:40:00,139.55177,128.66087,170.31654,137.59482636006393,146.36898193395353,135.92422180268807
2013-12-18 01:50:00,140.89879,139.55177,173.94563,138.27635732197504,147.84291011042626,142.36452243330174
2013-12-18 02:00:00,119.64159,140.89879,168.58107,132.23903059786664,129.82041732898668,134.07605544033342
2013-12-18 02:10:00,121.44958,119.64159,163.1242,124.01933537953013,135.6953656340378,120.84944739502197
2013-12-18 02:20:00,129.21811,121.44958,154.575,121.27536556308424,130.32107782460676,123.30501492455889
2013-12-18 02:30:00,120.26048,129.21811,154.07895,120.35177203722492,116.7813896549269,123.40430932627925
2013-12-18 02:40:00,133.38364,120.26048,141.21886,117.6985739563364,127.82758391858398,121.2439006434394
2013-12-18 02:50:00,124.71863,133.38364,152.02554,124.63207593372589,132.21122400209518,131.24258340939645
2013-12-18 03:00:00,114.667,124.71863,138.42694,120.4270658560353,118.10742957491472,121.3383193665825
2013-12-18 03:10:00,116.15415,114.667,167.92001,116.7985703968871,127.31619449577113,116.43823104260508
2013-12-18 03:20:00,130.46722,116.15415,139.41396,113.65132931708938,120.19850560327492,117.39033229869814
2013-12-18 03:30:00,116.77063,130.46722,144.47395,118.6356472102979,114.49405759739956,120.83460115103546
2013-12-18 03:40:00,128.0105,116.77063,144.24509,114.93199321147362,122.88902993567193,115.21458908974881
2013-12-18 03:50:00,127.17906,128.0105,142.08119,121.92464870394339,127.09093507568365,126.21009637424496
2013-12-18 04:00:00,125.3396,127.17906,124.78373,120.35955769778586,116.5783561159125,119.57400891658322
2013-12-18 04:10:00,123.32427,125.3396,120.37642,122.4724772850393,129.49230404938382,124.00500275349343
2013-12-18 04:20:00,122.2453,123.32427,129.82358,121.16862652862861,125.85300187394552,122.78175193988591
2013-12-18 04:30:00,125.040085,122.2453,124.13078,120.11682892731108,118.85476586982195,119.29207352483859
2013-12-18 04:40:00,129.11404,125.040085,118.499466,121.2725142455442,125.83608398613013,122.92263896105469
2013-12-18 04:50:00,121.68601,129.11404,121.048706,124.13685866581402,128.470995492488,126.11580074093969
2013-12-18 05:00:00,129.6081,121.68601,123.6498,122.32932635213703,124.12917308130369,121.74970324232392
2013-12-18 05:10:00,124.357346,129.6081,120.14342,126.73956016680889,129.70401209185206,129.84421151447728
2013-12-18 05:20:00,125.74806,124.357346,131.28777,124.26671790520999,126.9110204216829,128.2861445028402
2013-12-18 05:30:00,138.97485,125.74806,120.65451,126.82311493117606,130.4990277114396,129.89659516211674
2013-12-18 05:40:00,122.60864,138.97485,117.1964,133.44787285376268,134.22875978204536,135.7416608811971
2013-12-18 05:50:00,123.93644,122.60864,115.79891,128.55279501375566,131.92409321788645,126.67190389625914
2013-12-18 06:00:00,133.1699,123.93644,120.11092,130.38995488832876,136.10154853711225,129.34024298162188
2013-12-18 06:10:00,123.553085,133.1699,116.36725,132.26410152187853,132.40859956133875,135.0606395221212
2013-12-18 06:20:00,123.87955,123.553085,138.96892,130.19851908551135,135.39772374006202,130.42854201002476
2013-12-18 06:30:00,131.8597,123.87955,139.8584,131.85080477654589,141.52620508150162,132.42862173960322
2013-12-18 06:40:00,132.6094,131.8597,162.0305,134.63550076856595,137.3774832764281,138.21951662494237
2013-12-18 06:50:00,145.48972,132.6094,153.729,137.7495060383797,143.31844009106283,141.67374056045682
2013-12-18 07:00:00,140.86284,145.48972,158.91656,148.25711103102262,159.8141204666529,153.3848548072816
2013-12-18 07:10:00,157.57309,140.86284,176.35704,149.5513153055935,156.94536704076071,151.51411292679583
2013-12-18 07:20:00,159.35533,157.57309,199.34848,162.55782914942915,172.7910439517814,169.0558357922953
2013-12-18 07:30:00,188.90623,159.35533,245.31488,166.60893615022897,180.2559127668218,171.71930413666936
2013-12-18 07:40:00,211.21736,188.90623,233.92747,189.14651131954352,205.32087092788657,196.65613733221747
2013-12-18 07:50:00,217.77982,211.21736,243.53023,209.00313237415114,225.7047012931585,214.15524770784663
2013-12-18 08:00:00,219.91827,217.77982,289.76422,227.82928388696442,251.75866594979757,236.79842228712252
2013-12-18 08:10:00,245.46777,219.91827,318.57455,237.77258290055937,261.4546479511806,243.94664668280177
2013-12-18 08:20:00,264.30716,245.46777,327.87558,254.9248595306183,279.0429247022493,268.01429223728314
2013-12-18 08:30:00,285.29703,264.30716,352.9084,271.77405289679905,303.34963486992,283.5953622211045
2013-12-18 08:40:00,306.20645,285.29703,540.65546,295.5391379684629,328.65069758048094,306.3867648906406
2013-12-18 08:50:00,320.85147,306.20645,440.37256,317.25860563147944,342.03330486790276,329.1242977732684
2013-12-18 09:00:00,343.3272,320.85147,446.15335,335.80838032581306,358.9429477563855,345.93441391671564
2013-12-18 09:10:00,366.6509,343.3272,526.1428,356.92138321778367,379.0423244854083,371.50156688534975
2013-12-18 09:20:00,368.5966,366.6509,603.60144,377.870218778869,394.3763001690527,389.20588519834763
2013-12-18 09:30:00,405.16156,368.5966,569.9827,389.1241175146751,404.8220708810899,389.4105440241151
2013-12-18 09:40:00,397.11957,405.16156,510.4587,414.7987513851494,428.078348049146,416.61079613251275
2013-12-18 09:50:00,364.34787,397.11957,563.49896,416.4849724190801,428.79660967004304,416.85677015320607
2013-12-18 10:00:00,453.0065,364.34787,553.70795,403.90920300371675,418.72089834466163,395.82782460456474
2013-12-18 10:10:00,440.78848,453.0065,634.26373,440.9269908476442,457.4624654300976,456.7602209571997
2013-12-18 10:20:00,400.68402,440.78848,616.4752,440.8173300574561,463.59128602983117,451.11284986601817
2013-12-18 10:30:00,395.1529,400.68402,618.3671,438.7174316072416,461.00555297036914,428.9696314067621
2013-12-18 10:40:00,390.37625,395.1529,519.5865,421.62756356936353,433.74055118616513,420.9965272856099
2013-12-18 10:50:00,403.72412,390.37625,549.1142,404.9138207444937,434.16113126933146,410.58726947693043
2013-12-18 11:00:00,436.17606,403.72412,591.38776,407.4326984010002,454.53808973775983,424.1804921114019
2013-12-18 11:10:00,396.53345,436.17606,520.1284,423.8241486846407,465.6982565792257,448.0486405112884
2013-12-18 11:20:00,451.5255,396.53345,550.4478,410.73630321020676,449.51994406366543,415.5228281277717
2013-12-18 11:30:00,438.36414,451.5255,602.43774,438.9702024001592,478.568634539411,466.0910463372724
2013-12-18 11:40:00,447.4501,438.36414,551.09235,430.7092512310537,466.44864849915047,451.51996542248645
2013-12-18 11:50:00,449.22833,447.4501,631.02527,446.6132202984614,483.8089893372177,456.8754588333429
2013-12-18 12:00:00,452.0265,449.22833,631.8765,444.70653148032505,475.11679337441916,460.1234332507053
2013-12-18 12:10:00,466.42606,452.0265,651.4568,448.0542391559657,477.76475945663776,462.1919195922451
2013-12-18 12:20:00,423.4583,466.42606,643.1494,455.9905003637974,489.2020692338882,475.0109462667286
2013-12-18 12:30:00,492.1612,423.4583,652.9878,436.1136236246939,465.07756223118207,441.2920228306401
2013-12-18 12:40:00,515.108,492.1612,607.7227,467.227221121598,496.1561635044884,491.67443189225764
2013-12-18 12:50:00,487.59076,515.108,631.9516,480.8305007235385,509.7607602630651,508.1995554790883
2013-12-18 13:00:00,499.7159,487.59076,623.4381,490.6115502162016,512.6800698208596,498.80700844892
2013-12-18 13:10:00,443.83502,499.7159,602.5544,498.08429410331036,505.85796287980963,510.9960221949066
2013-12-18 13:20:00,432.8919,443.83502,611.55304,463.57907664460475,476.527714273705,459.45935879450104
2013-12-18 13:30:00,419.65445,432.8919,599.718,450.29952089101084,472.6581721175165,449.8639610508196
2013-12-18 13:40:00,443.54874,419.65445,553.06134,427.6896199313716,456.25856588871534,437.1050643192317
2013-12-18 13:50:00,462.73468,443.54874,619.54016,435.56677668248113,469.33136842128886,454.0075073030266
2013-12-18 14:00:00,418.5488,462.73468,589.70984,447.42275267433325,481.3402444148141,468.55476516113595
2013-12-18 14:10:00,409.08893,418.5488,588.4216,434.61291052000985,459.5638793900446,440.1234634084961
2013-12-18 14:20:00,414.0399,409.08893,579.7736,426.12982771839734,443.88516081198867,429.6092347718516
2013-12-18 14:30:00,479.83707,414.0399,560.2589,416.13568167500586,436.7194325412541,432.80752766229756
2013-12-18 14:40:00,491.05045,479.83707,539.5792,448.88501105876776,471.6323634538976,476.16690138902504
2013-12-18 14:50:00,508.74268,491.05045,616.14496,469.6833212549599,481.4077643197324,485.8915933193829
2013-12-18 15:00:00,483.4487,508.74268,594.179,500.0642763770023,491.48236639139117,508.46539080712506
2013-12-18 15:10:00,424.30804,483.4487,581.8574,492.9761544533039,476.926273380592,487.9363807710189
2013-12-18 15:20:00,416.8191,424.30804,587.2235,459.21079759988345,450.6197950675216,441.21511246509124
2013-12-18 15:30:00,430.67764,416.8191,517.9611,436.8513758905097,440.4599989117089,433.69318380244647
2013-12-18 15:40:00,403.4078,430.67764,600.63336,427.364377735698,442.5496832307041,438.9350881772403
2013-12-18 15:50:00,437.58994,403.4078,618.76636,412.79841975314633,436.077458723495,414.0971016598078
2013-12-18 16:00:00,436.36707,437.58994,698.4279,428.44431866281144,448.4924140323681,441.8875375577514
2013-12-18 16:10:00,425.0375,436.36707,630.93726,426.4244608101811,442.10151188354916,437.9241041176913
2013-12-18 16:20:00,412.0742,425.0375,578.1594,428.4380313209371,444.2006748543954,434.15239074094427
2013-12-18 16:30:00,434.4275,412.0742,622.97174,417.90476941803075,431.8229873506379,424.2081710915479
2013-12-18 16:40:00,389.53516,434.4275,590.6574,423.1902072955989,434.54717725417925,436.49474706997125
2013-12-18 16:50:00,398.36325,389.53516,572.55347,399.18779136510153,417.7272119924198,401.4011357223011
2013-12-18 17:00:00,399.61963,398.36325,558.2289,399.8990173525663,417.26110879884527,408.0897407044452
2013-12-18 17:10:00,398.1594,399.61963,511.9561,389.95517509004566,406.4885676059881,404.2280200691382
2013-12-18 17:20:00,372.0125,398.1594,533.19763,390.8681511572263,408.45806777823674,409.2066350833992
2013-12-18 17:30:00,399.04724,372.0125,528.408,376.20449051088565,394.3371424322809,385.36031647291617
2013-12-18 17:40:00,412.7759,399.04724,579.29,384.2011555373791,394.5297567385519,403.77709501361824
2013-12-18 17:50:00,400.04248,412.7759,548.57214,388.9655882736203,395.26132676495365,405.09033933656985
2013-12-18 18:00:00,388.85596,400.04248,502.01352,391.7736830994081,395.49810968263745,402.505129582173
2013-12-18 18:10:00,345.4894,388.85596,484.76865,386.50343856033174,384.1969361806256,391.34286715354835
2013-12-18 18:20:00,358.2827,345.4894,546.8793,357.5381661178331,360.03973845941084,353.85137954067403
2013-12-18 18:30:00,338.05554,358.2827,530.8555,353.18559266194836,360.2465482862017,363.64454563741407
2013-12-18 18:40:00,303.06726,338.05554,512.1074,334.1348427457806,348.22606740929376,341.5993477710756
2013-12-18 18:50:00,323.8831,303.06726,503.07596,314.58724867761975,332.0508003230992,311.4235475244193
2013-12-18 19:00:00,335.7768,323.8831,468.03992,314.09500828446863,328.73272375726253,325.5530178735944
2013-12-18 19:10:00,289.76953,335.7768,446.83096,315.30308910953266,326.1799355162317,331.83163750806233
2013-12-18 19:20:00,316.3364,289.76953,480.68253,298.9341546763409,317.08746385289214,298.60200218041314
2013-12-18 19:30:00,320.68015,316.3364,482.3798,307.3254298265783,315.4890192911817,313.8027027073083
2013-12-18 19:40:00,272.3468,320.68015,472.858,303.1755717306834,306.5886861663916,308.65746757187526
2013-12-18 19:50:00,274.22037,272.3468,428.14883,285.41281207960077,301.6728888009919,280.2913505377768
2013-12-18 20:00:00,288.55472,274.22037,392.23608,278.5306587170913,290.5745103333667,281.59365654747296
2013-12-18 20:10:00,249.67783,288.55472,399.19913,274.6697939365739,281.29807531173395,284.46181249818295
2013-12-18 20:20:00,267.04333,249.67783,353.9647,257.51951755683655,277.99549324327,261.3519890336357
2013-12-18 20:30:00,282.11926,267.04333,328.41345,263.05798797397284,278.87533754580727,273.1621039584279
2013-12-18 20:40:00,249.44452,282.11926,328.35748,264.35244067186454,268.13082407105827,270.7942824552904
2013-12-18 20:50:00,267.8275,249.44452,268.77863,254.89369778729775,269.9515799242548,257.54412568480063
2013-12-18 21:00:00,253.83536,267.8275,294.6503,262.22313301238006,271.4005184514782,267.98645328615476
2013-12-18 21:10:00,233.38791,253.83536,254.75072,250.20737017481198,254.43464978894977,252.23259558265258
2013-12-18 21:20:00,212.91241,233.38791,255.71507,241.22532469404692,255.54115709621854,242.9519247492068
2013-12-18 21:30:00,232.85887,212.91241,288.41434,222.68056080324365,239.13018197065608,224.41680848600518
2013-12-18 21:40:00,250.4268,232.85887,264.80496,224.24931027262522,232.724408567557,233.39062210817818
2013-12-18 21:50:00,219.11517,250.4268,283.6759,231.53029503318484,239.04884471260078,240.43520570806524
2013-12-18 22:00:00,255.69724,219.11517,265.6421,223.904805147754,239.11497636994818,225.040101487465
2013-12-18 22:10:00,217.3196,255.69724,256.35294,241.23425976334929,240.22078244229442,242.8006731059947
2013-12-18 22:20:00,204.45326,217.3196,265.58893,220.01981676871932,222.138476174092,221.67957546277168
2013-12-18 22:30:00,228.96458,204.45326,246.75865,214.66831463125857,228.0734013550729,214.0534095528988
2013-12-18 22:40:00,190.17178,228.96458,259.9883,215.62661610656156,220.8462222488709,218.15725226744465
2013-12-18 22:50:00,191.55013,190.17178,258.6998,196.40474986163633,203.82831380467096,197.14954893490895
2013-12-18 23:00:00,197.34534,191.55013,272.7989,195.6715980249532,210.95656107383573,197.84537505789245
2013-12-18 23:10:00,195.7871,197.34534,267.14404,189.40601910947098,194.84337050599925,197.90327048933176
2013-12-18 23:20:00,180.00418,195.7871,238.3936,189.97613393482166,196.05786312252516,197.54398118454432
2013-12-18 23:30:00,196.43991,180.00418,215.7389,182.69671189552963,196.52902821690373,187.16601174838257
2013-12-18 23:40:00,190.74933,196.43991,215.72339,187.75062265859506,191.00223218846332,192.28960600015728
2013-12-18 23:50:00,194.92308,190.74933,228.8516,183.84458385822631,185.34381196211746,185.36475672042602
2013-12-19 00:00:00,201.87186,194.92308,202.0345,189.15576551365643,197.72613573633822,193.30527928125125
2013-12-19 00:10:00,211.59512,201.87186,202.96306,191.9905165563412,189.3244027181545,183.6657241087638
2013-12-19 00:20:00,183.01277,211.59512,184.56311,199.33257281526957,191.31723869368486,192.42806372528082
2013-12-19 00:30:00,178.59364,183.01277,197.75697,187.91003601883037,188.61743241149009,182.61747506600943
2013-12-19 00:40:00,165.27507,178.59364,231.79652,182.41941923525127,179.27214734939955,174.68907692419995
2013-12-19 00:50:00,163.18436,165.27507,185.18423,167.57179041398157,166.57053044075053,164.66768763348728
2013-12-19 01:00:00,181.81667,163.18436,181.0297,162.79935280220664,169.26310246477385,164.85432537007216
2013-12-19 01:10:00,165.33997,181.81667,199.43657,168.49721872498137,170.03047367687137,167.99730027256743
2013-12-19 01:20:00,145.30888,165.33997,195.79666,163.06484970953457,164.60855098761948,159.29332465990578
2013-12-19 01:30:00,157.39503,145.30888,204.4917,153.6663458059639,159.60883225817352,152.97176876529312
2013-12-19 01:40:00,136.58754,157.39503,260.4158,152.35689654112846,151.69958524376804,156.63346596703934
2013-12-19 01:50:00,141.35976,136.58754,180.99162,138.646419608234,141.91020682980093,139.2429375693845
2013-12-19 02:00:00,150.88872,141.35976,180.31885,140.17483542068206,149.34751344739905,145.3281745508058
2013-12-19 02:10:00,129.73221,150.88872,175.58759,140.6947789757935,139.57005361887437,139.62643689664426
2013-12-19 02:20:00,131.15851,129.73221,154.10345,132.65461148191554,137.820348715619,131.50361224079796
2013-12-19 02:30:00,134.51103,131.15851,166.77151,131.6983924254134,138.52759336532813,136.6863873983539
2013-12-19 02:40:00,115.093346,134.51103,153.5652,128.48848697867822,126.3167322568124,130.67940765693706
2013-12-19 02:50:00,111.27065,115.093346,151.87334,119.15632738436592,126.5777162334386,117.98039244336418
2013-12-19 03:00:00,124.08969,111.27065,183.9369,114.21188808280426,122.37038989118561,117.35310306902406
2013-12-19 03:10:00,112.5405,124.08969,141.11235,115.38737722815985,112.40272454828856,117.65767995804718
2013-12-19 03:20:00,115.29367,112.5405,152.02563,110.96982260930858,116.39225649266899,112.30643155758942
2013-12-19 03:30:00,126.48834,115.29367,150.97562,113.5487414745056,122.4648953563724,118.93787044437015
2013-12-19 03:40:00,110.687126,126.48834,157.77939,116.92107037947639,113.59653779718474,114.9231991668605
2013-12-19 03:50:00,120.50854,110.687126,157.49457,111.76535437355729,116.28898477062876,110.25041382214654
2013-12-19 04:00:00,131.90503,120.50854,146.73488,116.91173308171784,123.11709500288444,120.33817276261627
2013-12-19 04:10:00,120.52263,131.90503,143.42175,120.69281193884541,115.0090292892785,113.99735293649172
2013-12-19 04:20:00,120.45009,120.52263,146.6129,120.07603214041382,123.57913161366925,116.05304492139447
2013-12-19 04:30:00,126.49913,120.45009,147.94176,121.12307276439368,124.61328140774403,122.69688870357307
2013-12-19 04:40:00,111.13631,126.49913,135.97615,121.80176207547565,116.97739325278349,120.69390223676378
2013-12-19 04:50:00,121.03852,111.13631,144.35721,115.2281880800857,119.21370643774445,113.05808764303013
2013-12-19 05:00:00,126.21571,121.03852,138.40045,119.6016350925973,123.8208913251093,123.42098277806174
2013-12-19 05:10:00,116.65266,126.21571,129.49991,120.80087093906954,116.7669221539743,117.27944780432084
2013-12-19 05:20:00,116.268234,116.65266,136.5827,120.11986445281678,124.99167576613536,117.86425775067909
2013-12-19 05:30:00,134.36256,116.268234,141.00449,120.06097124820282,123.75159908947393,121.96783253208439
2013-12-19 05:40:00,116.41182,134.36256,131.42285,127.71847828691412,122.91596040271409,127.61505785441224
2013-12-19 05:50:00,124.47835,116.41182,130.33029,122.45439892000877,125.83278601728944,120.69295338817084
2013-12-19 06:00:00,139.99629,124.47835,129.43916,129.02657005194328,132.93538080386853,130.0824824716709
2013-12-19 06:10:00,126.18686,139.99629,137.37833,134.94944639478265,129.51126280326858,129.09039558485932
2013-12-19 06:20:00,127.668724,126.18686,135.99957,133.96485989347198,137.60273649035526,132.71296785624102
2013-12-19 06:30:00,141.92062,127.668724,142.80502,137.16846685354102,142.48065909057377,137.7304148410095
2013-12-19 06:40:00,135.36845,141.92062,155.52708,142.48700555878082,140.7704179739646,141.76550229187964
2013-12-19 06:50:00,137.3237,135.36845,209.32231,143.2736580055144,149.61405257549842,145.37524291270236
2013-12-19 07:00:00,154.48257,137.3237,175.33267,148.0120577493891,160.43663173162204,152.32273774886235
2013-12-19 07:10:00,177.32286,154.48257,179.25957,156.99943311597582,164.19289466211777,155.3084637219204
2013-12-19 07:20:00,161.1314,177.32286,211.5204,174.56854612571888,185.58723939445912,175.90340996739442
2013-12-19 07:30:00,199.71272,161.1314,239.18073,176.71992334566121,198.85034960868592,181.0872681838152
2013-12-19 07:40:00,188.35149,199.71272,220.61765,202.46546471808563,220.55051184025794,203.3586599671747
2013-12-19 07:50:00,199.95493,188.35149,234.10007,200.32649619067035,216.80909483033312,202.18176411594942
2013-12-19 08:00:00,222.78133,199.95493,276.24442,216.9221543703165,248.77769334593555,224.72296369231663
2013-12-19 08:10:00,271.2017,222.78133,303.94394,229.3430104162135,254.89142699254134,229.55448463249053
2013-12-19 08:20:00,255.22154,271.2017,329.61252,264.60821038788157,289.34136868893444,270.65410868198813
2013-12-19 08:30:00,271.5018,255.22154,336.25095,274.1069237893225,305.9781952087082,280.8294735053919
2013-12-19 08:40:00,291.83566,271.5018,355.4247,294.5868089286956,311.40711128695034,296.46790056433855
2013-12-19 08:50:00,320.8125,291.83566,432.21732,304.44664072173185,316.5074183220127,310.22735110522416
2013-12-19 09:00:00,344.3421,320.8125,442.5091,329.3492838445647,353.09091743093296,342.9271814272961
2013-12-19 09:10:00,332.4126,344.3421,530.02954,354.0554945654965,371.39701286232065,353.8760654999488
2013-12-19 09:20:00,366.2785,332.4126,512.3771,359.86509089005585,366.4952541396565,352.70445135048186
2013-12-19 09:30:00,391.6177,366.2785,528.2581,381.653186747953,390.3974672824509,389.9639266240547
2013-12-19 09:40:00,436.46368,391.6177,520.39374,397.3837329494542,407.7625433562779,402.3602201121101
2013-12-19 09:50:00,385.0047,436.46368,480.65897,435.3124236148533,444.00255715806264,438.2191519578981
2013-12-19 10:00:00,398.88727,385.0047,538.71796,420.91035137240067,423.8645610742229,409.09790835076046
2013-12-19 10:10:00,420.68768,398.88727,555.54095,427.87639546184386,426.81517067513033,410.0093282470763
2013-12-19 10:20:00,392.21588,420.68768,531.4975,426.07821361765895,437.40644272233675,428.0423170056745
2013-12-19 10:30:00,403.93063,392.21588,608.1205,416.05243041678824,437.87668525094756,415.7052407331691
2013-12-19 10:40:00,458.5356,403.93063,643.06354,420.041087336921,438.9836063209493,415.227006884757
2013-12-19 10:50:00,422.3772,458.5356,483.95825,441.0400933046258,465.8181158548288,456.7346110587359
2013-12-19 11:00:00,455.90335,422.3772,506.4416,433.75851236016683,464.69036393959203,443.3752793263006
2013-12-19 11:10:00,469.61014,455.90335,537.8562,457.1478922593272,478.7849358366399,460.94720831457994
2013-12-19 11:20:00,477.4652,469.61014,523.9224,459.05576674783794,479.87348101327495,464.1483868816923
2013-12-19 11:30:00,437.1664,477.4652,540.4471,473.2362229887672,500.32339707094593,490.6428918862617
2013-12-19 11:40:00,396.51617,437.1664,506.95477,454.72203423981034,475.38053635465167,450.4497799350151
2013-12-19 11:50:00,414.63382,396.51617,589.154,424.5505058855124,443.6880753332152,415.4706626853552
2013-12-19 12:00:00,430.2351,414.63382,563.0592,415.3843985049868,448.80633450460147,432.04649657075066
2013-12-19 12:10:00,461.0702,430.2351,613.07495,415.5725715837415,460.6556555261236,440.80282331452764
2013-12-19 12:20:00,459.16763,461.0702,704.9147,438.82157271852884,483.85745131300246,462.99670558455034
2013-12-19 12:30:00,467.874,459.16763,625.85657,447.7901154842989,481.1315012383521,474.5275198866643
2013-12-19 12:40:00,460.6528,467.874,656.3963,460.01966399348765,484.2110123098737,479.3476238603542
2013-12-19 12:50:00,452.32297,460.6528,618.97516,457.3663341645125,477.4942322344264,468.00699702098115
2013-12-19 13:00:00,529.2573,452.32297,663.8212,453.92121872578576,471.52782828715436,466.394583167837
2013-12-19 13:10:00,497.7546,529.2573,615.71,490.09971803980943,505.84771466019305,514.7019427474113
2013-12-19 13:20:00,451.2596,497.7546,586.69226,487.457417494474,496.89543734808973,494.7909055065872
2013-12-19 13:30:00,479.42114,451.2596,593.4686,476.96685948161985,476.6639999499741,469.2781577931332
2013-12-19 13:40:00,471.35376,479.42114,636.3239,475.9003852270788,475.9871390227778,488.1757812960591
2013-12-19 13:50:00,432.20593,471.35376,610.2121,465.6825993216212,474.48715679593306,474.9648314495165
2013-12-19 14:00:00,441.9019,432.20593,622.8649,450.8807450349997,464.0395549115319,448.1247378788115
2013-12-19 14:10:00,426.81714,441.9019,591.58276,446.9614995230153,456.9181160545161,452.90734044834136
2013-12-19 14:20:00,413.50095,426.81714,674.53064,431.12612895921984,444.8557811389634,436.9560744086102
2013-12-19 14:30:00,468.51175,413.50095,562.6452,423.80776584620367,442.03499585841655,430.6514892092923
2013-12-19 14:40:00,400.7992,468.51175,563.14075,446.28236048770185,460.0574906713186,465.7138002548791
2013-12-19 14:50:00,452.9089,400.7992,537.4413,417.5418485230966,427.8170395154065,413.0704520153812
2013-12-19 15:00:00,406.18985,452.9089,512.5088,446.5591900760618,450.2521646974021,461.9545893472615
2013-12-19 15:10:00,405.886,406.18985,554.738,414.0638027155472,418.14882917473636,419.8434686752777
2013-12-19 15:20:00,426.61884,405.886,568.1894,418.05186347850014,421.29794839281703,417.0798410671005
2013-12-19 15:30:00,423.71335,426.61884,605.6518,416.5763202713703,421.320929464505,432.5595605529415
2013-12-19 15:40:00,437.0807,423.71335,607.0782,418.51474563983896,421.1211663351704,430.3394864366424
2013-12-19 15:50:00,448.18387,437.0807,613.7167,429.8356708253152,430.059698144357,440.51196450102066
2013-12-19 16:00:00,415.2896,448.18387,624.0794,436.66289959240623,432.1702524287101,449.26202008417175
2013-12-19 16:10:00,421.09488,415.2896,626.5968,423.9031613904611,420.51498816344116,422.2767213111336
2013-12-19 16:20:00,430.80652,421.09488,566.00903,422.4185799881235,421.2947503339863,423.4638693175107
2013-12-19 16:30:00,400.89923,430.80652,549.01715,419.13226014618556,422.3953416146184,431.43858650347556
2013-12-19 16:40:00,403.47195,400.89923,540.82263,405.62091356498877,413.81773030551466,406.9488535412176
2013-12-19 16:50:00,413.04276,403.47195,545.4855,402.5971964969646,412.0002594517054,408.79383379449433
2013-12-19 17:00:00,412.03055,413.04276,552.08594,399.43389932570966,409.67313650072117,412.8280567461172
2013-12-19 17:10:00,373.65326,412.03055,500.83133,400.4503929904697,411.49729997607164,409.67096700900777
2013-12-19 17:20:00,371.508,373.65326,531.3405,381.37478966662707,394.8125616907079,383.30920486592464
