time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 18:50:00,2225.732,2324.882,1996.8153,2137.1142403052545,2197.570697264404,2233.3776654056337
2013-12-17 19:00:00,2236.8972,2225.732,2160.4158,2128.310117607243,2131.997862389564,2128.4050262635697
2013-12-17 19:10:00,2005.5433,2236.8972,2140.3198,2119.7070048327682,2103.9817141309773,2097.339548351405
2013-12-17 19:20:00,1953.8909,2005.5433,2136.7168,1981.5443665823727,1976.0067936797288,1955.3446403843095
2013-12-17 19:30:00,1802.5775,1953.8909,2046.5723,1905.6908173757286,1880.67537609189,1877.1255738170655
2013-12-17 19:40:00,1852.4194,1802.5775,1731.4648,1764.1627758847767,1781.4599529815514,1733.78663302909
2013-12-17 19:50:00,1696.9373,1852.4194,1756.6365,1740.6367248957652,1707.117098761786,1747.1856461151228
2013-12-17 20:00:00,1606.5923,1696.9373,1688.5913,1638.670623543529,1618.2621865030903,1602.4376672176343
2013-12-17 20:10:00,1590.6038,1606.5923,1625.3927,1571.7698707306354,1509.1836463296897,1557.0867878473662
2013-12-17 20:20:00,1446.0183,1590.6038,1324.3677,1507.2340424668382,1473.9852494188203,1487.670734448305
2013-12-17 20:30:00,1323.7643,1446.0183,1316.6863,1411.6617611268239,1368.2586843450188,1408.6611077750413
2013-12-17 20:40:00,1351.181,1323.7643,1236.932,1316.4712126892057,1293.742831897357,1293.989262706259
2013-12-17 20:50:00,1179.2695,1351.181,1163.2485,1269.7835220925012,1257.8090519721645,1279.830318739718
2013-12-17 21:00:00,1079.5662,1179.2695,1774.6016,1163.3322994782184,1168.9485995354462,1153.058554242107
2013-12-17 21:10:00,1028.0624,1079.5662,1287.5082,1083.6364451812362,1090.7761562565565,1070.7404519305207
2013-12-17 21:20:00,1090.8693,1028.0624,1242.588,998.7534091363449,1038.707315022908,1039.7948677010281
2013-12-17 21:30:00,956.15717,1090.8693,1261.8608,993.3195578703784,1017.0886721097436,1058.4332603322055
2013-12-17 21:40:00,862.8589,956.15717,1022.12854,930.054544689511,961.9590161289573,960.9508300002339
2013-12-17 21:50:00,919.1082,862.8589,1066.5684,870.0033305603059,886.1760892266744,879.3366548197317
2013-12-17 22:00:00,801.89136,919.1082,1007.38617,846.4838110539805,883.6978453966464,901.2252962017466
2013-12-17 22:10:00,840.02545,801.89136,1131.5334,780.3228885273041,818.3250144597034,817.5559776892267
2013-12-17 22:20:00,779.9643,840.02545,911.0456,786.7218538466791,810.3064314568554,833.2526143154772
2013-12-17 22:30:00,783.5628,779.9643,877.7383,738.8022600690845,770.9783966273425,787.4946053451026
2013-12-17 22:40:00,769.1843,783.5628,916.14545,736.8113868298624,748.748402551988,775.4057450526719
2013-12-17 22:50:00,724.57544,769.1843,1263.049,716.5144269757704,739.9197421056203,750.5244390364919
2013-12-17 23:00:00,680.99176,724.57544,896.8783,693.2666047911455,696.2693158132149,725.1446159086995
2013-12-17 23:10:00,609.1263,680.99176,1194.1348,659.6636918089896,672.7429634298028,680.250505211624
2013-12-17 23:20:00,687.94366,609.1263,1122.802,605.4032403682264,624.7275390547433,627.754582890891
2013-12-17 23:30:00,579.22,687.94366,827.644,617.1832822334856,626.907326740443,664.8282063213352
2013-12-17 23:40:00,560.5221,579.22,590.85205,565.7261557457216,576.7119367951377,583.977361251963
2013-12-17 23:50:00,585.93774,560.5221,575.17413,552.7259157997448,552.226260171991,568.3328874381776
2013-12-18 00:00:00,543.7737,585.93774,763.32715,536.410317806147,543.458889369487,559.7825108472786
2013-12-18 00:10:00,489.5595,543.7737,638.1712,518.0907116173406,543.1650152702279,549.498686562956
2013-12-18 00:20:00,539.0693,489.5595,511.84302,489.42173531126303,492.9187039662769,509.3658659548378
2013-12-18 00:30:00,504.443,539.0693,493.02005,492.221476079986,489.91568309007744,511.8843536728567
2013-12-18 00:40:00,474.9078,504.443,541.55615,474.2440548978383,466.8592756448402,475.64465689673716
2013-12-18 00:50:00,456.41156,474.9078,465.88635,465.62136821645987,462.52089959306534,479.04303914955574
2013-12-18 01:00:00,410.78296,456.41156,442.66397,443.08435668121217,442.3812985779996,456.740196920551
2013-12-18 01:10:00,379.65802,410.78296,481.84415,410.6390242048478,411.32666829196813,424.6048929245443
2013-12-18 01:20:00,401.63037,379.65802,439.98602,381.97020646307806,393.9455216224147,406.8080558184064
2013-12-18 01:30:00,409.86038,401.63037,452.74246,375.9937279679999,384.72800809584555,403.98646903510786
2013-12-18 01:40:00,410.02414,409.86038,507.9777,377.7105827993219,378.99408497630264,387.5030871559737
2013-12-18 01:50:00,413.1298,410.02414,409.54782,386.1438528694714,386.97462676796664,402.5842536171912
2013-12-18 02:00:00,381.0714,413.1298,407.85815,390.6339353800158,382.7878972249764,398.4300324555036
2013-12-18 02:10:00,370.31766,381.0714,411.84418,376.6894384581589,366.00743812006255,390.8791859856853
2013-12-18 02:20:00,391.41586,370.31766,397.22635,366.02382659872865,363.25178692015726,386.5834457114495
2013-12-18 02:30:00,339.14832,391.41586,432.5632,366.80707345852284,363.98111364832295,376.0129278506436
2013-12-18 02:40:00,343.98822,339.14832,366.80832,343.97053200965524,342.979350928415,357.33802043623166
2013-12-18 02:50:00,354.6266,343.98822,337.33316,340.8989441410033,343.9384057454688,362.72740553689147
2013-12-18 03:00:00,349.94174,354.6266,384.66998,335.17178709374883,336.5658144192795,345.016083360296
2013-12-18 03:10:00,357.09317,349.94174,411.0358,337.420897590699,336.2353283518574,359.5783574834715
2013-12-18 03:20:00,353.47437,357.09317,426.82016,343.47681560874884,343.56252307394897,366.7988766548278
2013-12-18 03:30:00,323.44745,353.47437,294.39008,343.0699544935898,336.33068081606814,350.54572745785265
2013-12-18 03:40:00,330.19568,323.44745,346.5054,330.0711305563821,326.63594372661566,339.6204672444266
2013-12-18 03:50:00,333.8312,330.19568,276.82495,326.85221825286413,327.7888769464272,343.9306569669284
2013-12-18 04:00:00,349.34024,333.8312,303.0393,323.62153578860165,322.2075605987083,327.8855462255773
2013-12-18 04:10:00,332.18362,349.34024,341.105,334.9360685039388,332.4222553882695,339.42260447798265
2013-12-18 04:20:00,342.7267,332.18362,278.16077,332.2676044084668,330.74121299185566,340.2238028693352
2013-12-18 04:30:00,374.74506,342.7267,301.17105,339.0523643924516,330.8369987907036,341.73061923739016
2013-12-18 04:40:00,368.85327,374.74506,327.84183,354.0244841524191,343.5543285292923,348.58638250398917
2013-12-18 04:50:00,359.95996,368.85327,296.3528,363.3023711167245,351.58498797965524,355.37963240068245
2013-12-18 05:00:00,320.06473,359.95996,306.23477,368.0489206819042,351.7711911676838,352.35822360953347
2013-12-18 05:10:00,361.5439,320.06473,311.81003,345.5151447049998,336.011198278496,329.57750331378867
2013-12-18 05:20:00,344.93466,361.5439,314.4834,357.26880597808196,352.2543033414534,359.1543282629319
2013-12-18 05:30:00,401.58304,344.93466,297.34317,350.13854945729815,345.4223111032318,339.6103142546394
2013-12-18 05:40:00,397.4719,401.58304,302.52466,388.6623108759985,374.8611617058394,379.89550028681475
2013-12-18 05:50:00,396.86322,397.4719,293.9416,398.3346616651069,378.7567711974028,372.37067502782463
2013-12-18 06:00:00,346.3754,396.86322,298.2731,416.417164351798,390.8492515341294,392.8316730331107
2013-12-18 06:10:00,356.57953,346.3754,323.27948,390.6537092565093,378.4873811638613,363.85249384731304
2013-12-18 06:20:00,357.7288,356.57953,276.3126,386.87544731011457,382.06985836817637,373.3046260229856
2013-12-18 06:30:00,379.6343,357.7288,346.87347,379.2142091129977,380.40093607549557,362.1253002654799
2013-12-18 06:40:00,361.912,379.6343,370.5926,397.0575728458567,396.0886296553347,386.1401055735909
2013-12-18 06:50:00,413.22113,361.912,330.08496,396.3752509450786,391.77951505320266,383.57252699639946
2013-12-18 07:00:00,403.95444,413.22113,414.72205,428.8212148055158,420.57290883538394,428.721877212673
2013-12-18 07:10:00,471.12317,403.95444,498.2013,434.817788053031,429.4256977956605,444.360203417644
2013-12-18 07:20:00,481.8742,471.12317,507.02487,487.2884256765045,485.2226082536265,529.1166939889504
2013-12-18 07:30:00,486.94028,481.8742,500.81403,510.9309285757553,517.3406050494522,528.7837536840453
2013-12-18 07:40:00,624.4269,486.94028,577.8699,540.9795817126188,575.0991421134052,555.6406828263421
2013-12-18 07:50:00,638.6378,624.4269,648.36334,621.3401840170636,692.4321408029606,709.2529064953555
2013-12-18 08:00:00,813.0423,638.6378,706.696,670.5920715639523,754.5704628598733,761.663166867903
2013-12-18 08:10:00,815.51215,813.0423,896.70795,815.8924594937023,928.686202306043,964.7903395209569
2013-12-18 08:20:00,925.6145,815.51215,914.41406,871.9706533194931,979.1382812485365,994.9306061662762
2013-12-18 08:30:00,986.8481,925.6145,909.3241,993.4606782107037,1097.3842427797915,1131.0429056154785
2013-12-18 08:40:00,1024.8683,986.8481,1036.2612,1058.7140229417753,1166.92363089355,1184.0220303744268
2013-12-18 08:50:00,1120.7278,1024.8683,1165.2616,1132.9807527456894,1219.0450319485633,1239.9110603822605
2013-12-18 09:00:00,1329.3274,1120.7278,1193.8663,1215.2816192074506,1295.740461297934,1352.945355360055
2013-12-18 09:10:00,1298.2369,1329.3274,1675.2163,1363.3981149626848,1419.2486934569304,1492.9240901716253
2013-12-18 09:20:00,1384.4584,1298.2369,1398.3181,1432.0233109861738,1463.2477003493937,1536.0196699310518
2013-12-18 09:30:00,1469.436,1384.4584,1684.267,1534.2319715041776,1542.5460763252768,1587.9879211210002
2013-12-18 09:40:00,1578.1361,1469.436,1810.5433,1588.338533769867,1595.3147532401576,1666.5401349298966
2013-12-18 09:50:00,1854.771,1578.1361,1633.9137,1690.0600760454606,1685.8205469246088,1745.0081815969238
2013-12-18 10:00:00,1918.0593,1854.771,1718.2716,1883.0896176982017,1861.1858027331805,1919.8819479454355
2013-12-18 10:10:00,1979.1547,1918.0593,1905.1145,2014.372494264134,1938.9084069559028,1986.2917977858929
2013-12-18 10:20:00,1986.4985,1979.1547,1988.1498,2139.1258620401995,2027.963076079766,2089.9482528036783
2013-12-18 10:30:00,2171.3086,1986.4985,1958.0093,2163.743031495938,2080.4970975828833,2140.4242615448784
2013-12-18 10:40:00,2056.8528,2171.3086,2246.4888,2267.82150395988,2185.0326449746794,2269.9729639627362
2013-12-18 10:50:00,2273.6548,2056.8528,2236.9653,2239.522452174239,2205.4045340748808,2191.9002273823116
2013-12-18 11:00:00,2399.3738,2273.6548,2450.2341,2364.500489685302,2324.6737961666304,2340.6870662592964
2013-12-18 11:10:00,2414.5996,2399.3738,2360.7063,2433.8639476678686,2410.4784494021624,2351.389601321043
2013-12-18 11:20:00,2517.3286,2414.5996,2257.2395,2521.5707519376256,2479.027971946897,2480.0946238225633
2013-12-18 11:30:00,2686.7637,2517.3286,2342.7937,2598.597825302421,2565.944715015451,2553.7750327770896
2013-12-18 11:40:00,2631.356,2686.7637,2523.0796,2698.696684388298,2644.621610106822,2611.2548917387703
2013-12-18 11:50:00,2698.8047,2631.356,2344.0938,2725.431828539494,2688.9492024602896,2643.4575406975077
2013-12-18 12:00:00,2644.4453,2698.8047,2563.8928,2779.8839750890675,2745.9728912383976,2734.53803783127
2013-12-18 12:10:00,2527.1482,2644.4453,2796.1885,2739.2708701093998,2728.7722131253677,2691.4432621189353
2013-12-18 12:20:00,2794.0598,2527.1482,3009.7483,2671.428534821648,2706.5400787512895,2614.6334625028344
2013-12-18 12:30:00,2793.752,2794.0598,2996.6025,2754.7953500087797,2820.9215156189616,2821.2282364887988
2013-12-18 12:40:00,2745.2158,2793.752,3488.2744,2776.8857689118286,2832.078465947327,2853.463419013937
2013-12-18 12:50:00,2864.4187,2745.2158,2929.3225,2819.288039488825,2854.3184712662537,2844.0900988120757
2013-12-18 13:00:00,3068.5159,2864.4187,3129.3904,2862.2960084535457,2903.225067531266,2912.990498893597
2013-12-18 13:10:00,3000.1797,3068.5159,3032.534,2973.5572594890614,2974.209340927107,3025.3763570545825
2013-12-18 13:20:00,3004.658,3000.1797,3102.9355,3017.762783330297,3011.8020271523674,3046.6011500722902
2013-12-18 13:30:00,3191.4482,3004.658,2996.5852,3057.330986761596,3014.084689376394,3071.9879339006484
2013-12-18 13:40:00,3207.1084,3191.4482,3351.0833,3132.3241829314693,3074.8341887453917,3195.77111811454
2013-12-18 13:50:00,3051.9417,3207.1084,3350.995,3185.021743683424,3125.6522989877,3225.2900541184695
2013-12-18 14:00:00,3178.2043,3051.9417,3409.3945,3160.581950356463,3084.7639225305115,3118.57962959337
2013-12-18 14:10:00,3111.8794,3178.2043,3262.4702,3193.442132042979,3104.54405101023,3175.9051541279323
2013-12-18 14:20:00,2973.613,3111.8794,3188.527,3148.7499386976097,3101.121402546682,3132.0086021998263
2013-12-18 14:30:00,3023.979,2973.613,3212.2188,3096.523909590568,3049.0366921917484,3016.778496810057
2013-12-18 14:40:00,2870.2234,3023.979,3355.152,3073.2155993277934,3040.2865362796983,3036.0111068126985
2013-12-18 14:50:00,2810.9236,2870.2234,3163.4941,2969.4111460826666,2966.1779913147125,2899.043773508194
2013-12-18 15:00:00,2524.7148,2810.9236,3138.4204,2915.4409458809246,2927.7362880262513,2846.473179367842
2013-12-18 15:10:00,2665.3462,2524.7148,3357.431,2710.092197773193,2769.2790001018634,2589.4136622836522
2013-12-18 15:20:00,2788.0576,2665.3462,3068.2595,2699.2831208871157,2754.673322476666,2683.4331009769908
2013-12-18 15:30:00,2690.2424,2788.0576,2931.4197,2714.3272088652034,2795.9681408729903,2738.2469837566036
2013-12-18 15:40:00,2476.0342,2690.2424,2682.1438,2729.0058281112792,2744.883839545717,2678.921828589537
2013-12-18 15:50:00,2679.1196,2476.0342,2925.2114,2622.490518793778,2654.6174318818535,2532.0883244159063
2013-12-18 16:00:00,2502.6748,2679.1196,3033.0212,2645.339971747421,2671.41350590542,2665.8068937325374
2013-12-18 16:10:00,2525.0535,2502.6748,2649.4763,2540.426578055898,2593.614863835344,2540.248968228573
2013-12-18 16:20:00,2681.9224,2525.0535,2890.9934,2557.490023953765,2573.2707207245535,2557.0599685135544
2013-12-18 16:30:00,2889.628,2681.9224,2967.2227,2585.9304377834146,2625.840217903643,2667.0741039027143
2013-12-18 16:40:00,2542.5159,2889.628,2775.517,2719.286354401297,2676.769504945248,2768.1553450653605
2013-12-18 16:50:00,2753.3704,2542.5159,3069.802,2626.6482191969,2597.6140831891757,2646.4864555833965
2013-12-18 17:00:00,2676.247,2753.3704,2885.9888,2696.444662357742,2614.648964996062,2756.934524944012
2013-12-18 17:10:00,2600.9219,2676.247,2788.8345,2606.991345842913,2598.36165610841,2658.1252193681544
2013-12-18 17:20:00,2616.2776,2600.9219,2687.505,2596.846392547061,2542.713305127579,2645.0436476764576
2013-12-18 17:30:00,2503.0154,2616.2776,3005.7766,2557.336368495458,2562.7194936261367,2643.9787112961817
2013-12-18 17:40:00,2491.4087,2503.0154,2762.919,2475.4574706700178,2460.266857110882,2541.1751588512625
2013-12-18 17:50:00,2464.9944,2491.4087,2557.8306,2438.374907552398,2459.3831147346923,2526.9345372887647
2013-12-18 18:00:00,2273.415,2464.9944,2577.395,2385.0292777700947,2416.1121080796306,2499.4220071884233
2013-12-18 18:10:00,2249.7034,2273.415,2303.616,2272.9782726874855,2304.218749144149,2333.6734263873996
2013-12-18 18:20:00,2227.0054,2249.7034,2664.4214,2204.76867352505,2264.8219651945933,2303.9202793053255
2013-12-18 18:30:00,2196.0857,2227.0054,2439.0437,2134.4880767979466,2211.922011092415,2262.2027464259804
2013-12-18 18:40:00,1929.9333,2196.0857,2384.309,2101.9709272819046,2150.710038975424,2199.6261975549414
2013-12-18 18:50:00,1906.7806,1929.9333,2430.4763,1952.5986146096407,2031.414438431073,1994.0400694064529
2013-12-18 19:00:00,1933.2943,1906.7806,2246.3481,1871.5535695018752,1938.375110227528,1965.3624142253695
2013-12-18 19:10:00,1699.993,1933.2943,2297.5225,1811.6019452798027,1887.9373071508683,1929.2287625959643
2013-12-18 19:20:00,1720.3448,1699.993,2083.0298,1694.659183435756,1744.5787012773903,1767.5430769588977
2013-12-18 19:30:00,1700.0227,1720.3448,1884.9933,1657.6041538996228,1688.7372315991588,1729.7159830895284
2013-12-18 19:40:00,1523.4856,1700.0227,1619.4545,1594.1828872607985,1614.860481619005,1689.215237457344
2013-12-18 19:50:00,1568.3333,1523.4856,1999.8436,1507.176585278988,1499.1777974073825,1557.5947306173423
2013-12-18 20:00:00,1453.8414,1568.3333,1679.3378,1484.2935305649103,1469.9879243867833,1555.628035412216
2013-12-18 20:10:00,1269.3866,1453.8414,1678.3756,1395.7351276163538,1380.4416858620132,1459.8302431805564
2013-12-18 20:20:00,1161.6351,1269.3866,1538.2764,1289.792815045495,1277.0962245832288,1310.92077613377
2013-12-18 20:30:00,1171.1189,1161.6351,1376.2448,1170.6863700652782,1199.8372373588359,1214.8192205488995
2013-12-18 20:40:00,991.73987,1171.1189,1190.0137,1110.0481611554912,1142.7170541424512,1199.8962550695683
2013-12-18 20:50:00,957.08075,991.73987,1193.6012,998.6749742181162,1055.4459763678203,1068.292949644971
2013-12-18 21:00:00,985.3857,957.08075,879.54285,945.4056891704811,997.7907762670071,1025.516618268876
2013-12-18 21:10:00,816.4783,985.3857,915.6829,909.9347181171208,970.307525279878,1013.3213379847695
2013-12-18 21:20:00,850.4735,816.4783,977.5572,825.359046531342,884.6785938822625,902.68634995543
2013-12-18 21:30:00,817.6907,850.4735,1041.2152,812.3804383377959,871.6943136680756,897.8092729716298
2013-12-18 21:40:00,688.85065,817.6907,995.1739,764.6283010567038,824.4119010489621,862.0153388633966
2013-12-18 21:50:00,702.4695,688.85065,969.6157,702.4849226258636,756.7956495895121,763.080907127996
2013-12-18 22:00:00,753.86127,702.4695,870.22614,674.458210565254,737.7399291296863,750.7829692095335
2013-12-18 22:10:00,676.85645,753.86127,860.20404,670.5288133636251,713.8033494604048,760.6215253625768
2013-12-18 22:20:00,758.3573,676.85645,965.69275,648.8633166660202,682.5395101227062,726.4119519452845
2013-12-18 22:30:00,652.5494,758.3573,834.43976,682.5123227340578,699.4952291292602,756.4978829760598
2013-12-18 22:40:00,640.0536,652.5494,667.72833,631.4211296387258,639.5519950752293,681.3277664668342
2013-12-18 22:50:00,634.62427,640.0536,686.76434,622.3573176543557,620.339033006145,680.6907673203145
2013-12-18 23:00:00,604.5951,634.62427,535.60846,592.8570227167505,611.702380651885,655.5638361831847
2013-12-18 23:10:00,545.23456,604.5951,673.3051,574.600366532424,576.0965633053335,617.1951695172879
2013-12-18 23:20:00,540.5254,545.23456,626.08014,538.405524329413,552.7102268208276,580.662961139912
2013-12-18 23:30:00,593.64,540.5254,485.93866,516.9271410731188,532.3263928223971,559.3316759772274
2013-12-18 23:40:00,579.179,593.64,552.5888,526.4349712459754,531.4924345462899,544.9519597109145
2013-12-18 23:50:00,502.68195,579.179,578.4617,530.5498853004233,527.3166948842055,555.032223521628
2013-12-19 00:00:00,536.72876,502.68195,544.10876,504.15335185229907,500.40983024725597,508.9163238633891
2013-12-19 00:10:00,487.20523,536.72876,612.5639,501.45106007496497,508.64756616601835,518.996162417828
2013-12-19 00:20:00,436.3902,487.20523,550.2907,467.6923135340311,487.7450637274911,484.2321113653731
2013-12-19 00:30:00,456.98666,436.3902,515.6192,440.93430327068825,445.9377926081597,438.37821348080945
2013-12-19 00:40:00,429.72488,456.98666,576.80023,429.41337825229004,422.24570755605527,417.7341668852994
2013-12-19 00:50:00,370.90134,429.72488,528.7024,409.4164422697543,413.6412989637732,412.83988455131924
2013-12-19 01:00:00,435.60614,370.90134,487.79184,380.184605125152,401.11996026102975,384.32239226066946
2013-12-19 01:10:00,394.7007,435.60614,514.7918,392.63129446237116,396.91207056062825,405.3378535339555
2013-12-19 01:20:00,400.94308,394.7007,502.52484,373.76268466683325,371.64392789383106,364.5256557677202
2013-12-19 01:30:00,427.43805,400.94308,393.03406,385.0425870759223,394.8361802002778,397.99807596268244
2013-12-19 01:40:00,336.43256,427.43805,388.41327,389.5932114151664,388.73249659762683,383.684534420628
2013-12-19 01:50:00,365.2895,336.43256,407.0363,352.8806902488659,350.39331406139866,355.01041111847843
2013-12-19 02:00:00,346.52133,365.2895,347.6217,354.65335259084407,365.7078916387076,368.21115881858555
2013-12-19 02:10:00,342.67114,346.52133,404.20245,331.1275796803415,337.45810511822594,335.0380434043083
2013-12-19 02:20:00,320.30676,342.67114,387.69327,333.2001574905453,336.9959522618016,351.3683480932258
2013-12-19 02:30:00,328.14258,320.30676,385.9141,317.5320250837422,334.5237016153095,340.2939543094859
2013-12-19 02:40:00,280.11807,328.14258,386.30444,316.2105988799394,321.76323922303493,327.50839671818886
2013-12-19 02:50:00,335.46817,280.11807,384.74515,289.1792870212744,298.2117400057355,307.7322768662559
2013-12-19 03:00:00,298.21442,335.46817,367.38992,307.86709385270575,319.63266330843766,330.6741312637667
2013-12-19 03:10:00,309.2171,298.21442,395.27368,290.86692707343695,298.0214591771591,289.01003509321396
2013-12-19 03:20:00,300.12256,309.2171,401.73764,303.11309748154486,309.7282206971104,322.5469541109537
2013-12-19 03:30:00,246.72475,300.12256,353.05072,292.6487352163,302.65187238620786,300.6044013780768
2013-12-19 03:40:00,276.32565,246.72475,329.7815,266.71285844265503,276.1221912203337,277.2916979579448
2013-12-19 03:50:00,262.11307,276.32565,332.10986,268.46528094652405,280.8701793326262,290.9453521392998
2013-12-19 04:00:00,270.27988,262.11307,318.37247,255.63374042312952,266.0525697655804,269.9264605382383
2013-12-19 04:10:00,252.87465,270.27988,349.41077,265.17676957127634,280.780870464949,279.1742672276174
2013-12-19 04:20:00,251.35564,252.87465,323.29788,255.6599405249804,270.6005465097742,267.5751386253909
2013-12-19 04:30:00,252.64908,251.35564,329.8743,254.0657752116007,262.9931485063908,268.83923231969953
2013-12-19 04:40:00,252.2801,252.64908,340.2503,251.0173991266614,263.7967080741759,263.0118547345383
2013-12-19 04:50:00,271.09418,252.2801,303.57394,251.92463451627023,265.04510452220256,268.2960662628156
2013-12-19 05:00:00,250.35619,271.09418,313.96634,262.7924464390989,271.124048746521,265.12718196782475
2013-12-19 05:10:00,284.96732,250.35619,306.307,258.0622589502002,267.04557283857343,258.57679456904947
2013-12-19 05:20:00,278.65344,284.96732,378.34708,277.1827505011111,283.66330974898807,280.91376371833394
2013-12-19 05:30:00,234.95042,278.65344,306.86783,278.263499945682,278.72333854412705,270.2523462021676
2013-12-19 05:40:00,278.24277,234.95042,301.54367,264.7241823770507,271.27587072142074,261.6367852702905
2013-12-19 05:50:00,274.403,278.24277,349.7559,277.2659368967878,281.2669667951022,275.1908056694115
2013-12-19 06:00:00,246.9415,274.403,310.33118,275.6464443161361,271.432684024986,268.7151005963243
2013-12-19 06:10:00,316.2096,246.9415,367.47528,274.5620080536285,283.7774966247913,267.2679855137013
2013-12-19 06:20:00,317.4206,316.2096,396.937,304.49601559886787,302.46142864124374,302.7958597853472
2013-12-19 06:30:00,308.83353,317.4206,370.39334,316.55613623940104,297.7032589936714,307.78275636543094
2013-12-19 06:40:00,312.58328,308.83353,462.5887,336.2089377923872,332.79897078784154,348.1856970796459
2013-12-19 06:50:00,378.32358,312.58328,421.2171,338.9975588499129,328.41430540140595,342.25517539584666
2013-12-19 07:00:00,398.94138,378.32358,413.06085,374.15515573907334,357.8282481699385,382.00643451036325
2013-12-19 07:10:00,383.5255,398.94138,478.9303,405.7802664884427,403.0460076411425,429.7898899944605
2013-12-19 07:20:00,505.4137,383.5255,506.47122,426.52461701432514,423.54557998066207,444.0631986137115
2013-12-19 07:30:00,487.4411,505.4137,586.53674,495.4237367593336,501.76378500687173,550.2555286427396
2013-12-19 07:40:00,513.9205,487.4411,579.84595,516.2184292491996,557.1473990758153,585.2229548107505
2013-12-19 07:50:00,644.89886,513.9205,774.51733,568.5049490808387,659.4359904172707,641.6831793319438
2013-12-19 08:00:00,664.45844,644.89886,787.2202,641.6948809324776,744.3400290269354,744.6063087524204
2013-12-19 08:10:00,682.46765,664.45844,864.35,698.8776479907079,796.9410378181399,820.0241044364368
2013-12-19 08:20:00,738.4892,682.46765,926.0424,759.7142607059432,893.1958117029749,859.8278983854224
2013-12-19 08:30:00,748.6995,738.4892,992.17694,803.3348169920747,910.7022835517392,907.3684380451849
2013-12-19 08:40:00,879.4211,748.6995,1386.6217,830.7020788115555,917.4521127335216,978.6515363854778
2013-12-19 08:50:00,1059.6797,879.4211,1429.9628,922.8336836711688,1038.7794644183475,1067.6444207029758
2013-12-19 09:00:00,1205.6598,1059.6797,1756.2965,1055.0632198372089,1149.6027328487269,1148.7084558919219
2013-12-19 09:10:00,1294.0133,1205.6598,1758.0388,1224.7310533509637,1276.13553268914,1333.6868403760536
2013-12-19 09:20:00,1403.5647,1294.0133,1974.7046,1370.501489971828,1413.9234855097416,1433.8569410507857
2013-12-19 09:30:00,1366.8352,1403.5647,1966.743,1496.8739036911084,1510.292825201416,1498.3002835590044
2013-12-19 09:40:00,1410.3505,1366.8352,2061.1875,1527.6170845975728,1532.9632249273916,1597.5085193243026
2013-12-19 09:50:00,1500.0518,1410.3505,1968.2762,1568.6121726897607,1601.2679950489164,1610.064806705294
2013-12-19 10:00:00,1631.4615,1500.0518,2036.8434,1609.7673972527366,1652.2510745938425,1661.4536436902488
2013-12-19 10:10:00,1594.8406,1631.4615,2076.893,1707.4300795169631,1736.1033865877307,1757.089969271707
2013-12-19 10:20:00,1743.9664,1594.8406,2128.8708,1738.653684080674,1779.8398085084316,1746.2317317953787
2013-12-19 10:30:00,1792.1637,1743.9664,2329.3064,1837.360265324508,1866.3247108832568,1886.719453436907
2013-12-19 10:40:00,1852.2518,1792.1637,2473.4666,1877.2680160529399,1902.9082604619805,1911.3042777375654
2013-12-19 10:50:00,1815.0078,1852.2518,2551.5708,1952.9584062745657,1983.7543346667483,1972.2556464322797
2013-12-19 11:00:00,1953.0441,1815.0078,2350.8796,1948.3012099137156,1997.5179204525377,1948.9650119500805
2013-12-19 11:10:00,1898.2078,1953.0441,2518.3152,2015.3213208794448,2058.332451187826,2070.6414468389685
2013-12-19 11:20:00,1932.6768,1898.2078,2802.102,1996.2098889450197,2069.5683154484377,2040.9483535922593
2013-12-19 11:30:00,2083.8467,1932.6768,2476.347,2026.9436771958538,2111.195584651624,2067.5277796432365
2013-12-19 11:40:00,2171.034,2083.8467,2703.3647,2084.838967577254,2176.1848112851776,2160.021759781181
2013-12-19 11:50:00,2265.275,2171.034,2956.3667,2163.2809342694272,2243.492731440152,2240.3149050326374
2013-12-19 12:00:00,2178.1807,2265.275,2671.3423,2263.7399879413542,2338.1384634557717,2329.2445300837576
2013-12-19 12:10:00,2262.1306,2178.1807,2962.0967,2255.0687151014217,2319.6474650255427,2285.9516439878785
2013-12-19 12:20:00,2150.6257,2262.1306,2975.1736,2293.3448183390146,2360.59679767543,2366.6957065320357
2013-12-19 12:30:00,2270.9175,2150.6257,2991.2263,2223.8792481898736,2333.892906166654,2265.386964953885
2013-12-19 12:40:00,2441.9104,2270.9175,3271.6672,2274.3187098848903,2382.7631411213615,2376.2702906951754
2013-12-19 12:50:00,2547.372,2441.9104,3418.4873,2350.619681399261,2463.8251859017637,2474.863447636389
2013-12-19 13:00:00,2549.3323,2547.372,3506.7034,2472.0037902069284,2545.8284478703213,2593.5063833179643
2013-12-19 13:10:00,2767.84,2549.3323,3498.3464,2541.7364280740726,2591.702196182719,2660.179437854279
2013-12-19 13:20:00,2683.886,2767.84,3569.2283,2676.08615270097,2683.8515937607967,2793.7214208093233
2013-12-19 13:30:00,2711.2275,2683.886,3720.0342,2684.2872537757007,2687.514834357654,2792.5297178052256
2013-12-19 13:40:00,2517.5942,2711.2275,4082.5557,2736.746268351465,2725.0294357133716,2796.276591219574
