time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 18:50:00,2225.732,2324.882,1996.8153,2137.1142403052545,2101.161719233934,2121.31126179257
2013-12-17 19:00:00,2236.8972,2225.732,2160.4158,2128.310117607243,2051.6642500123207,2032.412231088706
2013-12-17 19:10:00,2005.5433,2236.8972,2140.3198,2119.7070048327682,2010.080340886654,1971.5384137376986
2013-12-17 19:20:00,1953.8909,2005.5433,2136.7168,1981.5443665823727,1945.62715162433,1847.818537154289
2013-12-17 19:30:00,1802.5775,1953.8909,2046.5723,1905.6908173757286,1877.6145805308304,1793.1567786279381
2013-12-17 19:40:00,1852.4194,1802.5775,1731.4648,1764.1627758847767,1796.805488442052,1695.0652262596327
2013-12-17 19:50:00,1696.9373,1852.4194,1756.6365,1740.6367248957652,1730.419590743633,1695.1270871817978
2013-12-17 20:00:00,1606.5923,1696.9373,1688.5913,1638.670623543529,1656.08228797964,1588.448612743068
2013-12-17 20:10:00,1590.6038,1606.5923,1625.3927,1571.7698707306354,1580.1441130475425,1531.618766091241
2013-12-17 20:20:00,1446.0183,1590.6038,1324.3677,1507.2340424668382,1512.945321516958,1484.7319619346044
2013-12-17 20:30:00,1323.7643,1446.0183,1316.6863,1411.6617611268239,1439.1652698127214,1372.2167560771272
2013-12-17 20:40:00,1351.181,1323.7643,1236.932,1316.4712126892057,1359.9037692310342,1275.8617512403202
2013-12-17 20:50:00,1179.2695,1351.181,1163.2485,1269.7835220925012,1295.6491153138843,1258.1849607113127
2013-12-17 21:00:00,1079.5662,1179.2695,1774.6016,1163.3322994782184,1222.1337622792687,1138.0160808389464
2013-12-17 21:10:00,1028.0624,1079.5662,1287.5082,1083.6364451812362,1146.0445470729253,1061.683327021388
2013-12-17 21:20:00,1090.8693,1028.0624,1242.588,998.7534091363449,1075.0980338921458,1009.916679721641
2013-12-17 21:30:00,956.15717,1090.8693,1261.8608,993.3195578703784,1025.6339122492493,978.8783179695158
2013-12-17 21:40:00,862.8589,956.15717,1022.12854,930.054544689511,972.0918156055492,896.722717854701
2013-12-17 21:50:00,919.1082,862.8589,1066.5684,870.0033305603059,914.9299219397959,837.2429830238736
2013-12-17 22:00:00,801.89136,919.1082,1007.38617,846.4838110539805,874.0958974882659,833.0284627215343
2013-12-17 22:10:00,840.02545,801.89136,1131.5334,780.3228885273041,827.9956703426823,752.3746233798264
2013-12-17 22:20:00,779.9643,840.02545,911.0456,786.7218538466791,794.156656088867,756.5453097853407
2013-12-17 22:30:00,783.5628,779.9643,877.7383,738.8022600690845,760.7212040211858,712.035968230182
2013-12-17 22:40:00,769.1843,783.5628,916.14545,736.8113868298624,733.7002717048379,706.4598380126904
2013-12-17 22:50:00,724.57544,769.1843,1263.049,716.5144269757704,710.6303218270498,669.689975461057
2013-12-17 23:00:00,680.99176,724.57544,896.8783,693.2666047911455,686.5119548586298,641.431373340911
2013-12-17 23:10:00,609.1263,680.99176,1194.1348,659.6636918089896,660.0626688600357,611.7561479227047
2013-12-17 23:20:00,687.94366,609.1263,1122.802,605.4032403682264,626.9948013465303,563.4903873781707
2013-12-17 23:30:00,579.22,687.94366,827.644,617.1832822334856,607.5958114844587,591.537101621961
2013-12-17 23:40:00,560.5221,579.22,590.85205,565.7261557457216,580.2544903158182,530.1311553107905
2013-12-17 23:50:00,585.93774,560.5221,575.17413,552.7259157997448,553.2730338415664,523.6990361196735
2013-12-18 00:00:00,543.7737,585.93774,763.32715,536.410317806147,533.7995554869693,524.9091716267523
2013-12-18 00:10:00,489.5595,543.7737,638.1712,518.0907116173406,523.9471645533495,577.1788152014718
2013-12-18 00:20:00,539.0693,489.5595,511.84302,489.42173531126303,506.61495491274763,494.19909799677504
2013-12-18 00:30:00,504.443,539.0693,493.02005,492.221476079986,498.1928964816945,525.0565715358134
2013-12-18 00:40:00,474.9078,504.443,541.55615,474.2440548978383,488.6939874787409,516.3032995679512
2013-12-18 00:50:00,456.41156,474.9078,465.88635,465.62136821645987,476.138268737079,493.11881773209916
2013-12-18 01:00:00,410.78296,456.41156,442.66397,443.08435668121217,461.2664110391468,469.34355701653294
2013-12-18 01:10:00,379.65802,410.78296,481.84415,410.6390242048478,440.4654009665228,448.16610849810826
2013-12-18 01:20:00,401.63037,379.65802,439.98602,381.97020646307806,415.94037022333316,423.96689335104054
2013-12-18 01:30:00,409.86038,401.63037,452.74246,375.9937279679999,397.0796463325858,404.10182285759066
2013-12-18 01:40:00,410.02414,409.86038,507.9777,377.7105827993219,383.7262892890985,404.17397572956116
2013-12-18 01:50:00,413.1298,410.02414,409.54782,386.1438528694714,374.52383669987756,405.44366148474484
2013-12-18 02:00:00,381.0714,413.1298,407.85815,390.6339353800158,368.90610014091124,399.9018239656635
2013-12-18 02:10:00,370.31766,381.0714,411.84418,376.6894384581589,361.3122844577334,386.2930682055949
2013-12-18 02:20:00,391.41586,370.31766,397.22635,366.02382659872865,352.9985111313912,375.14587581616803
2013-12-18 02:30:00,339.14832,391.41586,432.5632,366.80707345852284,348.5064393034407,384.32996798813275
2013-12-18 02:40:00,343.98822,339.14832,366.80832,343.97053200965524,338.6693437504136,354.9554522052129
2013-12-18 02:50:00,354.6266,343.98822,337.33316,340.8989441410033,329.6970049322046,375.50765094975145
2013-12-18 03:00:00,349.94174,354.6266,384.66998,335.17178709374883,323.76854815217513,372.7310180969571
2013-12-18 03:10:00,357.09317,349.94174,411.0358,337.420897590699,319.43642445085567,373.26719525339644
2013-12-18 03:20:00,353.47437,357.09317,426.82016,343.47681560874884,317.8369619220474,363.10054556529735
2013-12-18 03:30:00,323.44745,353.47437,294.39008,343.0699544935898,317.46857932398194,355.9236766136895
2013-12-18 03:40:00,330.19568,323.44745,346.5054,330.0711305563821,313.93700424420416,334.3791414727996
2013-12-18 03:50:00,333.8312,330.19568,276.82495,326.85221825286413,311.29789281072834,333.09681926971945
2013-12-18 04:00:00,349.34024,333.8312,303.0393,323.62153578860165,310.1305903698244,331.8866542944405
2013-12-18 04:10:00,332.18362,349.34024,341.105,334.9360685039388,312.4086146548982,333.17968024927336
2013-12-18 04:20:00,342.7267,332.18362,278.16077,332.2676044084668,313.94833825158474,323.27354095897516
2013-12-18 04:30:00,374.74506,342.7267,301.17105,339.0523643924516,317.4218124167145,328.9330190977102
2013-12-18 04:40:00,368.85327,374.74506,327.84183,354.0244841524191,326.2573860366454,340.99585451320263
2013-12-18 04:50:00,359.95996,368.85327,296.3528,363.3023711167245,336.10213352077216,339.96539753380335
2013-12-18 05:00:00,320.06473,359.95996,306.23477,368.0489206819042,344.9312409469637,339.12054211397736
2013-12-18 05:10:00,361.5439,320.06473,311.81003,345.5151447049998,346.71414394494076,318.53703417180105
2013-12-18 05:20:00,344.93466,361.5439,314.4834,357.26880597808196,352.9089680233552,340.29937815457777
2013-12-18 05:30:00,401.58304,344.93466,297.34317,350.13854945729815,357.7563607381142,342.9688798289971
2013-12-18 05:40:00,397.4719,401.58304,302.52466,388.6623108759985,371.42782707093966,377.86888924157836
2013-12-18 05:50:00,396.86322,397.4719,293.9416,398.3346616651069,387.4340319923827,379.1368145960052
2013-12-18 06:00:00,346.3754,396.86322,298.2731,416.417164351798,404.1824651475773,392.92289431062824
2013-12-18 06:10:00,356.57953,346.3754,323.27948,390.6537092565093,411.77429769563895,373.0039716987707
2013-12-18 06:20:00,357.7288,356.57953,276.3126,386.87544731011457,417.9306537437411,388.94437050752293
2013-12-18 06:30:00,379.6343,357.7288,346.87347,379.2142091129977,423.52867809960844,387.31830042009784
2013-12-18 06:40:00,361.912,379.6343,370.5926,397.0575728458567,433.46052388260415,405.8022377923767
2013-12-18 06:50:00,413.22113,361.912,330.08496,396.3752509450786,442.10985290023706,399.26464470143577
2013-12-18 07:00:00,403.95444,413.22113,414.72205,428.8212148055158,460.5488479907369,446.0340883402402
2013-12-18 07:10:00,471.12317,403.95444,498.2013,434.817788053031,480.6123814773281,450.5498821537019
2013-12-18 07:20:00,481.8742,471.12317,507.02487,487.2884256765045,513.360764723286,517.443822487081
2013-12-18 07:30:00,486.94028,481.8742,500.81403,510.9309285757553,551.3208755630466,529.1213363099336
2013-12-18 07:40:00,624.4269,486.94028,577.8699,540.9795817126188,590.4967637621872,568.937545821418
2013-12-18 07:50:00,638.6378,624.4269,648.36334,621.3401840170636,651.4790697790227,666.885938657929
2013-12-18 08:00:00,813.0423,638.6378,706.696,670.5920715639523,718.7680264861052,713.5446090241699
2013-12-18 08:10:00,815.51215,813.0423,896.70795,815.8924594937023,812.8351230156898,839.841873690259
2013-12-18 08:20:00,925.6145,815.51215,914.41406,871.9706533194931,909.7840491817132,901.3770837798711
2013-12-18 08:30:00,986.8481,925.6145,909.3241,993.4606782107037,1017.284985018283,1062.1365711889043
2013-12-18 08:40:00,1024.8683,986.8481,1036.2612,1058.7140229417753,1125.5980073002752,1134.6864842206617
2013-12-18 08:50:00,1120.7278,1024.8683,1165.2616,1132.9807527456894,1225.8306431364886,1231.370148036672
2013-12-18 09:00:00,1329.3274,1120.7278,1193.8663,1215.2816192074506,1324.1663977119917,1336.4585538504004
2013-12-18 09:10:00,1298.2369,1329.3274,1675.2163,1363.3981149626848,1440.31684207506,1498.9112401880693
2013-12-18 09:20:00,1384.4584,1298.2369,1398.3181,1432.0233109861738,1538.9279191004644,1522.8464967691566
2013-12-18 09:30:00,1469.436,1384.4584,1684.267,1534.2319715041776,1630.822117164594,1535.997579513797
2013-12-18 09:40:00,1578.1361,1469.436,1810.5433,1588.338533769867,1717.1379037617742,1631.0845815252542
2013-12-18 09:50:00,1854.771,1578.1361,1633.9137,1690.0600760454606,1803.422820581151,1722.3807341192392
2013-12-18 10:00:00,1918.0593,1854.771,1718.2716,1883.0896176982017,1917.2441352080436,1901.8713594913152
2013-12-18 10:10:00,1979.1547,1918.0593,1905.1145,2014.372494264134,2030.248828570525,1974.1975207552791
2013-12-18 10:20:00,1986.4985,1979.1547,1988.1498,2139.1258620401995,2134.6710966448327,2065.834310232315
2013-12-18 10:30:00,2171.3086,1986.4985,1958.0093,2163.743031495938,2218.011355102823,2116.711416319066
2013-12-18 10:40:00,2056.8528,2171.3086,2246.4888,2267.82150395988,2305.892812361739,2274.7416327769356
2013-12-18 10:50:00,2273.6548,2056.8528,2236.9653,2239.522452174239,2358.014734272091,2285.5526422016396
2013-12-18 11:00:00,2399.3738,2273.6548,2450.2341,2364.500489685302,2422.3767998425487,2435.0717992620253
2013-12-18 11:10:00,2414.5996,2399.3738,2360.7063,2433.8639476678686,2493.1473208607676,2552.415141936308
2013-12-18 11:20:00,2517.3286,2414.5996,2257.2395,2521.5707519376256,2555.157494453668,2616.958603089504
2013-12-18 11:30:00,2686.7637,2517.3286,2342.7937,2598.597825302421,2618.377528112475,2709.8504422652336
2013-12-18 11:40:00,2631.356,2686.7637,2523.0796,2698.696684388298,2692.9359121917164,2832.1641642209606
2013-12-18 11:50:00,2698.8047,2631.356,2344.0938,2725.431828539494,2748.566951323366,2842.835170076108
2013-12-18 12:00:00,2644.4453,2698.8047,2563.8928,2779.8839750890675,2798.411603036489,2880.7902244670336
2013-12-18 12:10:00,2527.1482,2644.4453,2796.1885,2739.2708701093998,2827.324309042431,2919.2235167137324
2013-12-18 12:20:00,2794.0598,2527.1482,3009.7483,2671.428534821648,2826.5518408284897,2867.3206878971973
2013-12-18 12:30:00,2793.752,2794.0598,2996.6025,2754.7953500087797,2854.6103968750326,3031.3221741947395
2013-12-18 12:40:00,2745.2158,2793.752,3488.2744,2776.8857689118286,2882.0892494669874,3008.7315265385196
2013-12-18 12:50:00,2864.4187,2745.2158,2929.3225,2819.288039488825,2899.523411255917,2946.052881250811
2013-12-18 13:00:00,3068.5159,2864.4187,3129.3904,2862.2960084535457,2927.9435348584384,2992.2380183448568
2013-12-18 13:10:00,3000.1797,3068.5159,3032.534,2973.5572594890614,2979.8322441287796,3094.9325125200708
2013-12-18 13:20:00,3004.658,3000.1797,3102.9355,3017.762783330297,3019.185035556396,3067.657900394178
2013-12-18 13:30:00,3191.4482,3004.658,2996.5852,3057.330986761596,3049.488309614951,3056.1907335595224
2013-12-18 13:40:00,3207.1084,3191.4482,3351.0833,3132.3241829314693,3093.962063253348,3216.5919942961145
2013-12-18 13:50:00,3051.9417,3207.1084,3350.995,3185.021743683424,3132.7781728699597,3194.1734996888167
2013-12-18 14:00:00,3178.2043,3051.9417,3409.3945,3160.581950356463,3141.182335120523,3159.7441667688618
2013-12-18 14:10:00,3111.8794,3178.2043,3262.4702,3193.442132042979,3154.607944878393,3255.763108452544
2013-12-18 14:20:00,2973.613,3111.8794,3188.527,3148.7499386976097,3153.045393235461,3247.8017981295893
2013-12-18 14:30:00,3023.979,2973.613,3212.2188,3096.523909590568,3127.3513460823087,3166.9426563830925
2013-12-18 14:40:00,2870.2234,3023.979,3355.152,3073.2155993277934,3104.5953144972414,3211.679376250305
2013-12-18 14:50:00,2810.9236,2870.2234,3163.4941,2969.4111460826666,3062.132875388353,3103.87782669484
2013-12-18 15:00:00,2524.7148,2810.9236,3138.4204,2915.4409458809246,3013.5583775324885,3047.09658668209
2013-12-18 15:10:00,2665.3462,2524.7148,3357.431,2710.092197773193,2929.250740164136,2834.447196642718
2013-12-18 15:20:00,2788.0576,2665.3462,3068.2595,2699.2831208871157,2872.3332236694105,2869.3580632866365
2013-12-18 15:30:00,2690.2424,2788.0576,2931.4197,2714.3272088652034,2845.156618069146,2885.383891382081
2013-12-18 15:40:00,2476.0342,2690.2424,2682.1438,2729.0058281112792,2817.0351368843308,2804.623875320689
2013-12-18 15:50:00,2679.1196,2476.0342,2925.2114,2622.490518793778,2765.0396840735025,2704.686172010905
2013-12-18 16:00:00,2502.6748,2679.1196,3033.0212,2645.339971747421,2743.551480082745,2743.736246715785
2013-12-18 16:10:00,2525.0535,2502.6748,2649.4763,2540.426578055898,2704.69299585966,2662.5415444898076
2013-12-18 16:20:00,2681.9224,2525.0535,2890.9934,2557.490023953765,2671.3638644993007,2648.101923048087
2013-12-18 16:30:00,2889.628,2681.9224,2967.2227,2585.9304377834146,2661.7593231825135,2689.52163749917
2013-12-18 16:40:00,2542.5159,2889.628,2775.517,2719.286354401297,2681.1326111429003,2765.1582795326726
2013-12-18 16:50:00,2753.3704,2542.5159,3069.802,2626.6482191969,2657.107430163475,2603.4102270110097
2013-12-18 17:00:00,2676.247,2753.3704,2885.9888,2696.444662357742,2651.921656678987,2693.2066487552424
2013-12-18 17:10:00,2600.9219,2676.247,2788.8345,2606.991345842913,2633.8336122658975,2601.0693857919555
2013-12-18 17:20:00,2616.2776,2600.9219,2687.505,2596.846392547061,2601.784798234901,2563.33059709658
2013-12-18 17:30:00,2503.0154,2616.2776,3005.7766,2557.336368495458,2568.0311811223505,2518.514195464992
2013-12-18 17:40:00,2491.4087,2503.0154,2762.919,2475.4574706700178,2519.108148825088,2449.221405862012
2013-12-18 17:50:00,2464.9944,2491.4087,2557.8306,2438.374907552398,2468.917361263039,2439.953493229644
2013-12-18 18:00:00,2273.415,2464.9944,2577.395,2385.0292777700947,2418.2580990934043,2408.548158508763
2013-12-18 18:10:00,2249.7034,2273.415,2303.616,2272.9782726874855,2347.286585901551,2319.952103436159
2013-12-18 18:20:00,2227.0054,2249.7034,2664.4214,2204.76867352505,2277.6870198228967,2293.9934344330763
2013-12-18 18:30:00,2196.0857,2227.0054,2439.0437,2134.4880767979466,2212.860449199716,2254.616612724743
2013-12-18 18:40:00,1929.9333,2196.0857,2384.309,2101.9709272819046,2153.020851768779,2221.839165842377
2013-12-18 18:50:00,1906.7806,1929.9333,2430.4763,1952.5986146096407,2067.046803223211,2055.0810536369017
2013-12-18 19:00:00,1933.2943,1906.7806,2246.3481,1871.5535695018752,1985.5530348589525,2012.2531180802944
2013-12-18 19:10:00,1699.993,1933.2943,2297.5225,1811.6019452798027,1918.7262158889748,1981.0878417969602
2013-12-18 19:20:00,1720.3448,1699.993,2083.0298,1694.659183435756,1833.5369847857369,1825.823338350778
2013-12-18 19:30:00,1700.0227,1720.3448,1884.9933,1657.6041538996228,1761.3642603487574,1788.4205668297316
2013-12-18 19:40:00,1523.4856,1700.0227,1619.4545,1594.1828872607985,1698.9269689758314,1736.4177152358802
2013-12-18 19:50:00,1568.3333,1523.4856,1999.8436,1507.176585278988,1624.6923601431868,1615.2437493528607
2013-12-18 20:00:00,1453.8414,1568.3333,1679.3378,1484.2935305649103,1565.792863623647,1580.8927515284672
2013-12-18 20:10:00,1269.3866,1453.8414,1678.3756,1395.7351276163538,1502.8336273241844,1512.6859980814281
2013-12-18 20:20:00,1161.6351,1269.3866,1538.2764,1289.792815045495,1423.465588372503,1392.8370983135865
2013-12-18 20:30:00,1171.1189,1161.6351,1376.2448,1170.6863700652782,1337.5835729669416,1299.484176045839
2013-12-18 20:40:00,991.73987,1171.1189,1190.0137,1110.0481611554912,1265.2960831202108,1272.141550749121
2013-12-18 20:50:00,957.08075,991.73987,1193.6012,998.6749742181162,1181.2896303905413,1132.3024145796928
2013-12-18 21:00:00,985.3857,957.08075,879.54285,945.4056891704811,1105.3259713034533,1084.7332978873492
2013-12-18 21:10:00,816.4783,985.3857,915.6829,909.9347181171208,1048.09753084728,1063.271559889492
2013-12-18 21:20:00,850.4735,816.4783,977.5572,825.359046531342,980.2624561939695,941.8562125994672
2013-12-18 21:30:00,817.6907,850.4735,1041.2152,812.3804383377959,928.3110536233557,940.6957716126094
2013-12-18 21:40:00,688.85065,817.6907,995.1739,764.6283010567038,883.5668698792676,899.9868369865374
2013-12-18 21:50:00,702.4695,688.85065,969.6157,702.4849226258636,829.2811148147877,799.3459421577699
2013-12-18 22:00:00,753.86127,702.4695,870.22614,674.458210565254,784.6633804711379,780.5586992927812
2013-12-18 22:10:00,676.85645,753.86127,860.20404,670.5288133636251,756.4065866451784,785.6439059230632
2013-12-18 22:20:00,758.3573,676.85645,965.69275,648.8633166660202,726.2541608624359,723.8811084098304
2013-12-18 22:30:00,652.5494,758.3573,834.43976,682.5123227340578,712.1532825656689,755.6006144170848
2013-12-18 22:40:00,640.0536,652.5494,667.72833,631.4211296387258,689.4978461230208,682.2830867640525
2013-12-18 22:50:00,634.62427,640.0536,686.76434,622.3573176543557,666.6166132784163,669.2374554780133
2013-12-18 23:00:00,604.5951,634.62427,535.60846,592.8570227167505,645.3398814489407,648.7028928463144
2013-12-18 23:10:00,545.23456,604.5951,673.3051,574.600366532424,622.8571624358666,622.4606125110539
2013-12-18 23:20:00,540.5254,545.23456,626.08014,538.405524329413,594.5041655060863,590.2701145270795
2013-12-18 23:30:00,593.64,540.5254,485.93866,516.9271410731188,568.0299408263145,584.764341442276
2013-12-18 23:40:00,579.179,593.64,552.5888,526.4349712459754,552.8766567790749,614.5661531008786
2013-12-18 23:50:00,502.68195,579.179,578.4617,530.5498853004233,541.1431197492432,610.4905905402107
2013-12-19 00:00:00,536.72876,502.68195,544.10876,504.15335185229907,522.042936642255,572.2219310679928
2013-12-19 00:10:00,487.20523,536.72876,612.5639,501.45106007496497,521.0243916382918,505.8317674322278
2013-12-19 00:20:00,436.3902,487.20523,550.2907,467.6923135340311,499.05832490962086,490.8213200748861
2013-12-19 00:30:00,456.98666,436.3902,515.6192,440.93430327068825,467.90450109440997,465.21664679915256
2013-12-19 00:40:00,429.72488,456.98666,576.80023,429.41337825229004,443.1294032817555,482.08008150945363
2013-12-19 00:50:00,370.90134,429.72488,528.7024,409.4164422697543,421.2908288951886,470.3797225404869
2013-12-19 01:00:00,435.60614,370.90134,487.79184,380.184605125152,396.7847038643137,417.58351498537684
2013-12-19 01:10:00,394.7007,435.60614,514.7918,392.63129446237116,385.3171193074158,462.57140410856505
2013-12-19 01:20:00,400.94308,394.7007,502.52484,373.76268466683325,374.4104221947508,422.9025060709774
2013-12-19 01:30:00,427.43805,400.94308,393.03406,385.0425870759223,367.2320845075436,417.5930974487823
2013-12-19 01:40:00,336.43256,427.43805,388.41327,389.5932114151664,365.8562636489217,421.20882931497516
2013-12-19 01:50:00,365.2895,336.43256,407.0363,352.8806902488659,354.20770222173746,382.4874130251404
2013-12-19 02:00:00,346.52133,365.2895,347.6217,354.65335259084407,345.54592503859675,389.65778064118166
2013-12-19 02:10:00,342.67114,346.52133,404.20245,331.1275796803415,335.7452126301966,370.62885508864395
2013-12-19 02:20:00,320.30676,342.67114,387.69327,333.2001574905453,326.6309135400257,364.63822091564754
2013-12-19 02:30:00,328.14258,320.30676,385.9141,317.5320250837422,315.95155009854653,339.08926697079386
2013-12-19 02:40:00,280.11807,328.14258,386.30444,316.2105988799394,307.66780850950687,339.95053103808146
2013-12-19 02:50:00,335.46817,280.11807,384.74515,289.1792870212744,294.4783185817342,332.65799734772355
2013-12-19 03:00:00,298.21442,335.46817,367.38992,307.86709385270575,289.8833880073968,353.9133662508345
2013-12-19 03:10:00,309.2171,298.21442,395.27368,290.86692707343695,283.7775766160179,324.79069326531567
2013-12-19 03:20:00,300.12256,309.2171,401.73764,303.11309748154486,280.46364216871564,326.4021885353441
2013-12-19 03:30:00,246.72475,300.12256,353.05072,292.6487352163,277.62225330531624,316.330921206614
2013-12-19 03:40:00,276.32565,246.72475,329.7815,266.71285844265503,267.83506238408035,281.37113119633597
2013-12-19 03:50:00,262.11307,276.32565,332.10986,268.46528094652405,262.0946983637476,288.4637422281743
2013-12-19 04:00:00,270.27988,262.11307,318.37247,255.63374042312952,256.4528626590298,280.2480224112724
2013-12-19 04:10:00,252.87465,270.27988,349.41077,265.17676957127634,253.58951516539017,271.99508769906595
2013-12-19 04:20:00,251.35564,252.87465,323.29788,255.6599405249804,250.1739643166034,257.4692099690579
2013-12-19 04:30:00,252.64908,251.35564,329.8743,254.0657752116007,247.6024537361739,257.0412241767617
2013-12-19 04:40:00,252.2801,252.64908,340.2503,251.0173991266614,246.4783358059828,253.70664837018168
2013-12-19 04:50:00,271.09418,252.2801,303.57394,251.92463451627023,246.68633696016988,251.98772279105432
2013-12-19 05:00:00,250.35619,271.09418,313.96634,262.7924464390989,250.92462498142334,256.88234281278847
2013-12-19 05:10:00,284.96732,250.35619,306.307,258.0622589502002,253.89377305605518,248.7453890791381
2013-12-19 05:20:00,278.65344,284.96732,378.34708,277.1827505011111,262.2210490774742,268.29627096599387
2013-12-19 05:30:00,234.95042,278.65344,306.86783,278.263499945682,271.43285542957364,278.69560190595524
2013-12-19 05:40:00,278.24277,234.95042,301.54367,264.7241823770507,273.7577490004982,252.79205113264928
2013-12-19 05:50:00,274.403,278.24277,349.7559,277.2659368967878,281.24642286312917,277.94714198946156
2013-12-19 06:00:00,246.9415,274.403,310.33118,275.6464443161361,289.5327323218615,277.4725247983768
2013-12-19 06:10:00,316.2096,246.9415,367.47528,274.5620080536285,293.60842571206865,263.3723447283644
2013-12-19 06:20:00,317.4206,316.2096,396.937,304.49601559886787,308.21437469019435,308.2320567956515
2013-12-19 06:30:00,308.83353,317.4206,370.39334,316.55613623940104,326.45524536798655,317.21011903056836
2013-12-19 06:40:00,312.58328,308.83353,462.5887,336.2089377923872,344.709675739434,330.14227548933127
2013-12-19 06:50:00,378.32358,312.58328,421.2171,338.9975588499129,362.9327694794328,337.9118819812515
2013-12-19 07:00:00,398.94138,378.32358,413.06085,374.15515573907334,391.31113298620613,399.11651119763366
2013-12-19 07:10:00,383.5255,398.94138,478.9303,405.7802664884427,425.4386018262063,431.2220539844015
2013-12-19 07:20:00,505.4137,383.5255,506.47122,426.52461701432514,457.5122666022659,441.9045740974175
2013-12-19 07:30:00,487.4411,505.4137,586.53674,495.4237367593336,507.36877795846317,547.4857875933739
2013-12-19 07:40:00,513.9205,487.4411,579.84595,516.2184292491996,557.4295422836094,567.7285362481032
2013-12-19 07:50:00,644.89886,513.9205,774.51733,568.5049490808387,608.9724012007655,627.0633360191582
2013-12-19 08:00:00,664.45844,644.89886,787.2202,641.6948809324776,678.3766519791047,734.4697875201991
2013-12-19 08:10:00,682.46765,664.45844,864.35,698.8776479907079,751.4784847469992,808.5549886169248
2013-12-19 08:20:00,738.4892,682.46765,926.0424,759.7142607059432,822.429464810072,864.5378227671818
2013-12-19 08:30:00,748.6995,738.4892,992.17694,803.3348169920747,894.0052291779698,935.8039814281641
2013-12-19 08:40:00,879.4211,748.6995,1386.6217,830.7020788115555,957.6167254355313,968.7598573219828
2013-12-19 08:50:00,1059.6797,879.4211,1429.9628,922.8336836711688,1033.217894533802,1091.9993567484182
2013-12-19 09:00:00,1205.6598,1059.6797,1756.2965,1055.0632198372089,1132.6975788467707,1211.1206427771756
2013-12-19 09:10:00,1294.0133,1205.6598,1758.0388,1224.7310533509637,1252.6141761523681,1334.7611363760245
2013-12-19 09:20:00,1403.5647,1294.0133,1974.7046,1370.501489971828,1380.4158640566397,1440.2595212072254
2013-12-19 09:30:00,1366.8352,1403.5647,1966.743,1496.8739036911084,1511.5438006258432,1544.9424253984946
2013-12-19 09:40:00,1410.3505,1366.8352,2061.1875,1527.6170845975728,1616.8923256307519,1585.029834528521
2013-12-19 09:50:00,1500.0518,1410.3505,1968.2762,1568.6121726897607,1701.3685118530045,1654.4914112944875
2013-12-19 10:00:00,1631.4615,1500.0518,2036.8434,1609.7673972527366,1775.1735498126814,1758.2928840063807
2013-12-19 10:10:00,1594.8406,1631.4615,2076.893,1707.4300795169631,1850.6452696639728,1886.7473930780827
2013-12-19 10:20:00,1743.9664,1594.8406,2128.8708,1738.653684080674,1905.2385123446652,1878.1103068324826
2013-12-19 10:30:00,1792.1637,1743.9664,2329.3064,1837.360265324508,1967.559901018917,2017.1886278195132
2013-12-19 10:40:00,1852.2518,1792.1637,2473.4666,1877.2680160529399,2026.753303771203,2065.4534222080515
2013-12-19 10:50:00,1815.0078,1852.2518,2551.5708,1952.9584062745657,2084.365601382944,1992.8159808249807
2013-12-19 11:00:00,1953.0441,1815.0078,2350.8796,1948.3012099137156,2125.0279449229383,1966.7130152949694
2013-12-19 11:10:00,1898.2078,1953.0441,2518.3152,2015.3213208794448,2175.127285035294,2059.5390378088773
2013-12-19 11:20:00,1932.6768,1898.2078,2802.102,1996.2098889450197,2208.9169048235817,2060.7314384084757
2013-12-19 11:30:00,2083.8467,1932.6768,2476.347,2026.9436771958538,2238.373180357097,2152.1940138202203
2013-12-19 11:40:00,2171.034,2083.8467,2703.3647,2084.838967577254,2283.728409391585,2270.5362590793834
2013-12-19 11:50:00,2265.275,2171.034,2956.3667,2163.2809342694272,2338.313925037146,2374.7526335236266
2013-12-19 12:00:00,2178.1807,2265.275,2671.3423,2263.7399879413542,2401.2863933730932,2477.053639142592
2013-12-19 12:10:00,2262.1306,2178.1807,2962.0967,2255.0687151014217,2443.5276357443786,2503.216638449708
2013-12-19 12:20:00,2150.6257,2262.1306,2975.1736,2293.3448183390146,2485.5283258395425,2565.1072422832053
2013-12-19 12:30:00,2270.9175,2150.6257,2991.2263,2223.8792481898736,2500.580967681231,2517.2241126326085
2013-12-19 12:40:00,2441.9104,2270.9175,3271.6672,2274.3187098848903,2523.352018276351,2586.6196233398364
2013-12-19 12:50:00,2547.372,2441.9104,3418.4873,2350.619681399261,2566.010966594113,2711.577037246248
2013-12-19 13:00:00,2549.3323,2547.372,3506.7034,2472.0037902069284,2620.840753042636,2776.4308236321094
2013-12-19 13:10:00,2767.84,2549.3323,3498.3464,2541.7364280740726,2670.4515550204246,2768.788900289269
2013-12-19 13:20:00,2683.886,2767.84,3569.2283,2676.08615270097,2739.2957094155167,2876.5075373967265
2013-12-19 13:30:00,2711.2275,2683.886,3720.0342,2684.2872537757007,2787.3754817787535,2835.660943388386
2013-12-19 13:40:00,2517.5942,2711.2275,4082.5557,2736.746268351465,2824.25324118296,2846.336281455673
2013-12-19 13:50:00,2742.896,2517.5942,3707.8462,2621.272528640447,2819.915565983741,2742.6225107585115
