time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 19:00:00,2134.7422,2353.126,1970.6299,2298.790756665189,2199.174180888618,2195.532807772466
2013-12-17 19:10:00,2112.6353,2134.7422,2018.0936,2143.165620532135,2094.679891837707,2029.9245462664373
2013-12-17 19:20:00,1947.939,2112.6353,1925.8717,2085.0361590682514,2003.30155054135,1987.7290346087957
2013-12-17 19:30:00,1829.2688,1947.939,1726.6337,1941.9412643813935,1903.6490524371793,1860.829051682998
2013-12-17 19:40:00,1907.5634,1829.2688,1777.698,1834.471884609319,1801.2697534064268,1772.0656306571225
2013-12-17 19:50:00,1698.4342,1907.5634,1543.2426,1837.7136032046722,1732.7890558881604,1788.5364678543474
2013-12-17 20:00:00,1633.7745,1698.4342,1498.7781,1699.2050643568036,1651.297147296803,1629.6513106377959
2013-12-17 20:10:00,1544.1361,1633.7745,1489.2349,1634.6069926377404,1573.3812294502554,1565.0246245371095
2013-12-17 20:20:00,1431.9977,1544.1361,1361.1584,1533.8364228515115,1496.0924176634915,1477.9200540865334
2013-12-17 20:30:00,1385.2743,1431.9977,1210.2972,1436.247447992912,1414.9407392988824,1392.8497744074843
2013-12-17 20:40:00,1527.569,1385.2743,1291.0726,1373.0953677099271,1341.5177385517002,1344.81399159086
2013-12-17 20:50:00,1436.9327,1527.569,1233.8784,1434.6924776380583,1309.684116240882,1416.6640876450363
2013-12-17 21:00:00,1300.8354,1436.9327,1094.7842,1395.1399317682913,1283.1932079343308,1339.7535893185482
2013-12-17 21:10:00,1182.8038,1300.8354,1126.535,1315.7658720808538,1243.1076967258796,1249.353382912155
2013-12-17 21:20:00,1130.9697,1182.8038,1064.3871,1202.499688620063,1185.9556190736807,1160.1810997736757
2013-12-17 21:30:00,1155.9694,1130.9697,939.28357,1128.802534559601,1124.9725227798579,1089.2365398813165
2013-12-17 21:40:00,1180.3082,1155.9694,1055.847,1117.314336964281,1078.9755311165072,1095.8528430247577
2013-12-17 21:50:00,978.6412,1180.3082,911.88196,1128.5203228113337,1051.1929670023985,1107.7268126816662
2013-12-17 22:00:00,988.71124,978.6412,977.26953,1008.0448690245773,1000.2442761173999,961.9107239139641
2013-12-17 22:10:00,1085.068,988.71124,1018.9928,985.5559063170784,956.2632046731848,962.0618716403811
2013-12-17 22:20:00,1033.1768,1085.068,990.019,1016.2588386873224,939.1252386785332,1004.2377653979735
2013-12-17 22:30:00,944.34955,1033.1768,940.1659,1004.4321232861096,926.628518860747,958.596676977003
2013-12-17 22:40:00,942.01935,944.34955,865.2565,956.4153504619709,904.9782022760587,889.742313023793
2013-12-17 22:50:00,967.8114,942.01935,779.14954,933.6418119738098,884.9712874699122,868.5486449416147
2013-12-17 23:00:00,1005.8289,967.8114,696.9023,937.2488593282045,873.6815271408782,863.5808249327398
2013-12-17 23:10:00,907.1661,1005.8289,730.4628,967.6773402284452,874.4313287601743,872.8608449040765
2013-12-17 23:20:00,756.8508,907.1661,765.42554,918.4232918891593,863.1884472670923,799.9743712691044
2013-12-17 23:30:00,723.3758,756.8508,663.6351,809.8009617432624,821.8058900657144,701.3948751788965
2013-12-17 23:40:00,765.8622,723.3758,667.4697,750.1500807551697,771.798188157027,668.7680037529931
2013-12-17 23:50:00,716.9842,765.8622,690.7701,750.515124553485,736.0914147023722,682.3746181333001
2013-12-18 00:00:00,661.3385,716.9842,559.17334,723.1136035439409,703.2798160321014,639.7643270111788
2013-12-18 00:10:00,632.7722,661.3385,619.6598,686.9094406333593,627.8252110662273,704.9955306091242
2013-12-18 00:20:00,580.1305,632.7722,583.0513,652.1595898669483,571.8902007284008,599.759973823447
2013-12-18 00:30:00,556.2925,580.1305,533.50867,604.5229707826978,532.8288816986668,587.3372231837307
2013-12-18 00:40:00,602.6932,556.2925,569.07336,575.815320312034,508.54522677158263,552.3336971843452
2013-12-18 00:50:00,549.747,602.6932,581.9292,593.5388864068856,505.1351071620963,598.8464249068018
2013-12-18 01:00:00,485.12848,549.747,545.35425,563.6073504645809,504.29123626223344,558.522795198507
2013-12-18 01:10:00,531.8049,485.12848,482.79617,518.4153630241489,495.793130348917,491.4342086828062
2013-12-18 01:20:00,523.7163,531.8049,525.0744,528.9334985055475,495.3541066924057,511.3036261631308
2013-12-18 01:30:00,457.69116,523.7163,425.48038,520.1943225565781,496.28948659835766,520.833774221747
2013-12-18 01:40:00,520.6367,457.69116,409.66486,481.9823360165502,485.93376449637867,475.67819252203316
2013-12-18 01:50:00,493.67102,520.6367,425.38522,508.33547413433405,485.04286987180683,508.8689979721781
2013-12-18 02:00:00,406.3178,493.67102,397.72202,489.21079031946215,482.2232548038934,487.54797212044656
2013-12-18 02:10:00,450.19852,406.3178,483.91452,434.96754556503856,462.732800643602,425.26647603583416
2013-12-18 02:20:00,436.3538,450.19852,429.68826,442.42831934833663,449.7995971656059,444.7280649391232
2013-12-18 02:30:00,380.04153,436.3538,337.49707,424.6757630362548,438.0803355676469,434.79180425516375
2013-12-18 02:40:00,439.22012,380.04153,400.18402,390.85069098393353,418.68886670057805,398.1894532511194
2013-12-18 02:50:00,414.0453,439.22012,391.16016,413.8411023294278,411.8679379272469,431.79498469660246
2013-12-18 03:00:00,377.93063,414.0453,326.25812,396.7433830513972,406.22028818625034,415.0299937845204
2013-12-18 03:10:00,423.2731,377.93063,381.71393,377.1645512827731,396.37307325549386,393.44837335632104
2013-12-18 03:20:00,431.6105,423.2731,375.24277,392.85782536881067,395.56308206044673,424.15159337203846
2013-12-18 03:30:00,381.568,431.6105,319.0267,397.5073933711549,399.71912174715027,430.1600950283645
2013-12-18 03:40:00,433.5383,381.568,391.66833,373.8635138421159,396.64106387195795,391.4640766115959
2013-12-18 03:50:00,402.70056,433.5383,376.21207,396.8451249918181,401.33574233346843,423.3402482730017
2013-12-18 04:00:00,372.7359,402.70056,308.36282,377.792964297269,402.2564802833279,405.71475372826217
2013-12-18 04:10:00,415.75565,372.7359,372.93994,361.8019269511202,396.3107937992282,388.71710929727374
2013-12-18 04:20:00,406.3473,415.75565,383.0605,377.673760313923,396.8650528780983,410.0836373618112
2013-12-18 04:30:00,371.60526,406.3473,297.95532,374.5638705163728,397.82884766373775,410.09439126525643
2013-12-18 04:40:00,420.7162,371.60526,356.9537,359.38488954555964,392.83803678183824,381.5328006154225
2013-12-18 04:50:00,392.8665,420.7162,364.51663,382.8016378496319,396.0658249331169,404.1159791048198
2013-12-18 05:00:00,370.8636,392.8665,312.10104,370.34969944528336,396.7773505613739,392.44792732868075
2013-12-18 05:10:00,419.274,370.8636,384.06335,362.1555621138751,393.0523554884574,376.28245644803815
2013-12-18 05:20:00,399.49872,419.274,381.5939,386.11788964603704,397.7468192464714,405.61675875580744
2013-12-18 05:30:00,368.65482,399.49872,343.93573,381.93662837358187,401.50177337747965,401.2563110353678
2013-12-18 05:40:00,424.9937,368.65482,395.71906,370.658754924418,399.3144182869433,380.9098088973381
2013-12-18 05:50:00,428.42404,424.9937,398.45816,401.3153654386336,406.6711777454396,419.94867734519875
2013-12-18 06:00:00,389.51395,428.42404,354.03497,412.74300661951565,417.6608472052494,429.3860528927904
2013-12-18 06:10:00,434.3549,389.51395,395.13437,403.1332892480928,422.382905587937,402.0393430084539
2013-12-18 06:20:00,427.3218,434.3549,396.44852,431.0908773872633,434.1194799704504,440.24921617754546
2013-12-18 06:30:00,394.56573,427.3218,364.00824,433.3473416984405,446.4619049879146,441.9562580214154
2013-12-18 06:40:00,496.37943,394.56573,452.62628,423.5408765145394,452.4928261452253,426.19644086979156
2013-12-18 06:50:00,473.81973,496.37943,492.35718,488.9666889753216,477.64562218978557,501.20517400712043
2013-12-18 07:00:00,486.70123,473.81973,463.61295,493.6541688856102,505.1231306312651,486.79801679890807
2013-12-18 07:10:00,599.9542,486.70123,555.06165,524.2792434339933,536.6134041872272,518.0688521674963
2013-12-18 07:20:00,525.7067,599.9542,565.39594,604.652670205942,591.4708755799411,612.5842800918999
2013-12-18 07:30:00,586.37915,525.7067,533.3812,584.8216280995902,636.950801981196,586.2196230175599
2013-12-18 07:40:00,784.0884,586.37915,777.6621,640.9145395631621,689.7267467541217,668.5134548578302
2013-12-18 07:50:00,714.16705,784.0884,904.48895,776.3831351638538,781.2741458042482,844.5455500809951
2013-12-18 08:00:00,779.42487,714.16705,812.20245,789.4119987474022,866.1965262737796,832.9780958393402
2013-12-18 08:10:00,981.38135,779.42487,1016.8386,867.5239599684903,954.4191800682306,950.8209176559188
2013-12-18 08:20:00,1149.291,981.38135,1204.3873,1009.1916029607137,1075.3361561193767,1158.7491449351132
2013-12-18 08:30:00,1348.9604,1149.291,1464.5023,1184.0812223929804,1228.8570477518133,1348.6863563420218
2013-12-18 08:40:00,1568.053,1348.9604,1682.7236,1405.4903975090003,1418.1766263171105,1529.1257713289028
2013-12-18 08:50:00,1768.0126,1568.053,2065.8184,1635.4763332877365,1641.0177075985207,1742.5150830009184
2013-12-18 09:00:00,2023.6375,1768.0126,2095.5393,1860.8280197256656,1882.9762454912807,1927.3012426592306
2013-12-18 09:10:00,2272.9028,2023.6375,2579.7139,2119.8316264494474,2139.9239035050377,2144.4858936427836
2013-12-18 09:20:00,2444.1504,2272.9028,2469.0522,2376.6423237856884,2399.517410485845,2366.5255958745743
2013-12-18 09:30:00,2440.6448,2444.1504,2808.0854,2585.939418488372,2634.434488992351,2503.3263794157333
2013-12-18 09:40:00,2575.3638,2440.6448,2834.619,2650.347655405308,2795.139869434523,2524.3075037940603
2013-12-18 09:50:00,2680.1409,2575.3638,2883.2156,2754.926151969317,2903.5669237861457,2687.331212108616
2013-12-18 10:00:00,2715.6216,2680.1409,3156.2393,2828.4502746979233,2971.3519710034952,2760.798561346278
2013-12-18 10:10:00,2921.397,2715.6216,3191.8455,2873.4923124717675,3001.818099542212,2800.4824829141226
2013-12-18 10:20:00,2777.683,2921.397,3008.322,3012.225104829035,3044.075942797148,2972.603418599381
2013-12-18 10:30:00,2773.9456,2777.683,3253.7097,2933.7205881857763,3043.8492074167752,2888.7984795871293
2013-12-18 10:40:00,2989.9443,2773.9456,3167.403,2915.340834225626,3025.807023422048,2908.4471191018733
2013-12-18 10:50:00,2846.941,2989.9443,3287.4407,3006.7751131147315,3044.746332136921,3146.8941539691164
2013-12-18 11:00:00,2811.0322,2846.941,3249.8015,2928.2643918189333,3041.9513741351666,3079.9444862834575
2013-12-18 11:10:00,3279.4287,2811.0322,3271.0713,2895.0770566048586,3028.273446992424,3025.036349497764
2013-12-18 11:20:00,3163.4817,3279.4287,3329.848,3143.1061829674295,3103.4655495203256,3346.550343938073
2013-12-18 11:30:00,3015.9001,3163.4817,3005.5173,3132.1470151237277,3173.098231072308,3241.236559518623
2013-12-18 11:40:00,3284.274,3015.9001,3142.5615,3084.0213832285467,3204.3411590823953,3153.9442853317573
2013-12-18 11:50:00,3299.7688,3284.274,3158.8928,3198.336836758745,3267.586576138706,3369.8594437404286
2013-12-18 12:00:00,2981.0393,3299.7688,3256.498,3221.3704822060226,3327.232526192005,3405.779643104205
2013-12-18 12:10:00,3214.531,2981.0393,3270.32,3058.1146273799027,3309.508499353135,3238.283793410183
2013-12-18 12:20:00,3171.6145,3214.531,3288.2725,3151.7900220092047,3315.323441112661,3456.33328408511
2013-12-18 12:30:00,3339.469,3171.6145,3452.629,3111.115008745331,3312.023410445179,3449.556388262395
2013-12-18 12:40:00,3410.1052,3339.469,4244.994,3252.2319622810023,3338.9414689212235,3561.479008482521
2013-12-18 12:50:00,3605.2388,3410.1052,4260.2275,3322.965249198394,3382.3161727085544,3634.3131063591873
2013-12-18 13:00:00,3426.0024,3605.2388,3750.691,3493.9762695981644,3459.1392586963198,3770.2099735649113
2013-12-18 13:10:00,3416.0273,3426.0024,3767.8079,3433.859540309534,3497.717867472305,3626.868359219104
2013-12-18 13:20:00,3399.9404,3416.0273,3813.6316,3436.6594693612774,3513.2751255649705,3627.2464173647923
2013-12-18 13:30:00,3227.8003,3399.9404,3723.6978,3402.4319339866547,3508.8712615437485,3597.225115436442
2013-12-18 13:40:00,3338.3108,3227.8003,3712.067,3293.581394217775,3460.242899732723,3423.877822681084
2013-12-18 13:50:00,3355.9119,3338.3108,3390.4854,3339.627848060049,3425.795878413578,3454.1716015462375
2013-12-18 14:00:00,3166.157,3355.9119,3612.8962,3348.103719724833,3401.3405987044516,3440.1434870266335
2013-12-18 14:10:00,3369.87,3166.157,3613.8252,3252.204142381625,3348.473811703094,3259.832241135338
2013-12-18 14:20:00,3113.4395,3369.87,3753.6797,3358.303965539375,3336.273539266605,3370.904595569812
2013-12-18 14:30:00,3275.354,3113.4395,3554.43,3197.5196867234326,3287.8145500367714,3177.3112445707875
2013-12-18 14:40:00,3055.2415,3275.354,3301.1077,3293.9717428580398,3270.3828190070585,3237.8478253477406
2013-12-18 14:50:00,2968.3508,3055.2415,3585.7346,3134.4824394063157,3220.8816674690875,3062.1439001058443
2013-12-18 15:00:00,2976.4426,2968.3508,3514.889,3063.101973391842,3155.840006735249,2977.8039495049275
2013-12-18 15:10:00,2978.9148,2976.4426,3426.4248,3012.4797849332044,3097.9723010658886,2947.0438192988986
2013-12-18 15:20:00,2843.1064,2978.9148,3320.781,2995.3476497674446,3051.946770303969,2949.966848453075
2013-12-18 15:30:00,2873.2676,2843.1064,3710.0723,2901.76710355789,2992.407244888272,2829.380941991606
2013-12-18 15:40:00,3034.583,2873.2676,3245.2976,2889.9607856197467,2946.3808581663916,2821.129226294127
2013-12-18 15:50:00,2952.284,3034.583,3554.6401,2966.316583495335,2940.0480186364534,2909.7851911138487
2013-12-18 16:00:00,2992.3245,2952.284,3284.458,2938.406405421679,2930.8040200086757,2829.2684994718943
2013-12-18 16:10:00,3030.435,2992.3245,3351.186,2966.917300714263,2929.6172431420223,2859.387126163909
2013-12-18 16:20:00,2983.1575,3030.435,3570.2234,2973.3091718261244,2934.081763590526,2885.02429178047
2013-12-18 16:30:00,2836.9736,2983.1575,3497.139,2945.7856128434673,2927.0798536757366,2864.4101810517946
2013-12-18 16:40:00,2978.4666,2836.9736,3293.5796,2839.331052091259,2887.2681478651602,2755.784172608431
2013-12-18 16:50:00,3022.2869,2978.4666,3403.468,2885.322669767179,2865.3496407333664,2825.568378356152
2013-12-18 17:00:00,2991.5867,3022.2869,3537.1838,2902.763697920774,2853.3948771198297,2850.5223152500125
2013-12-18 17:10:00,2801.4204,2991.5867,3291.1863,2906.2677559258746,2837.876178207619,2801.985695356159
2013-12-18 17:20:00,2843.474,2801.4204,3294.8696,2779.273579563887,2787.258539889277,2684.3424346245165
2013-12-18 17:30:00,2739.0618,2843.474,3221.8635,2761.062717840957,2739.2478328310544,2715.3584813868906
2013-12-18 17:40:00,2828.4387,2739.0618,3089.9514,2665.7369961286045,2676.599012835417,2632.491104917203
2013-12-18 17:50:00,2639.4653,2828.4387,2833.1003,2705.0864212369484,2633.586727310994,2681.7762812605984
2013-12-18 18:00:00,2697.9636,2639.4653,2840.237,2581.0429366043395,2567.9187185112855,2563.0747263050453
2013-12-18 18:10:00,2509.298,2697.9636,2752.0376,2596.732674492572,2516.8446246971325,2559.4363322787153
2013-12-18 18:20:00,2373.9258,2509.298,2414.8872,2455.969309772661,2443.3024623464867,2412.81117185328
2013-12-18 18:30:00,2274.869,2373.9258,2488.2773,2346.404843826442,2352.5663641480046,2324.2824341197365
2013-12-18 18:40:00,2122.945,2274.869,2273.6748,2231.213383213383,2254.4782877116772,2232.291144012502
2013-12-18 18:50:00,2104.6555,2122.945,2159.5952,2097.1349808597224,2144.5692675870164,2114.6757680921833
2013-12-18 19:00:00,1954.2174,2104.6555,2318.6895,2044.7856056814412,2049.3025610422105,2077.951001179703
2013-12-18 19:10:00,1900.604,1954.2174,1939.919,1923.4516910053746,1949.7004074618717,1946.4241495089366
2013-12-18 19:20:00,1830.8048,1900.604,1945.4906,1862.0198679715809,1860.466126568639,1890.482322062055
2013-12-18 19:30:00,1645.0162,1830.8048,1910.2908,1786.1338517509764,1779.684464936527,1811.0026545142555
2013-12-18 19:40:00,1657.5729,1645.0162,1762.2177,1648.3994163312218,1685.2324714039953,1663.2630970469008
2013-12-18 19:50:00,1499.5961,1657.5729,1644.4066,1615.109440141194,1609.206733741914,1649.9923534825703
2013-12-18 20:00:00,1415.3047,1499.5961,1674.3566,1488.7174437585295,1525.0232405797958,1513.532303663419
2013-12-18 20:10:00,1484.5228,1415.3047,1552.7039,1410.799483446086,1441.967795953126,1442.5076375643825
2013-12-18 20:20:00,1344.5981,1484.5228,1487.666,1415.531382394916,1387.8089333694654,1452.6651733915808
2013-12-18 20:30:00,1296.4247,1344.5981,1455.7689,1326.1705944655002,1328.8589429840818,1339.4203596243326
2013-12-18 20:40:00,1235.2767,1296.4247,1289.6373,1283.151415491362,1273.9444376459332,1291.2769021378776
2013-12-18 20:50:00,1203.8081,1235.2767,1262.0618,1214.7511631926811,1220.4298895327845,1234.0342044896754
2013-12-18 21:00:00,1060.9435,1203.8081,1341.0243,1177.0161752907525,1172.748396604532,1200.0136530330208
2013-12-18 21:10:00,1170.2113,1060.9435,1188.1857,1070.9458709432004,1110.9360667644432,1092.6643288477967
2013-12-18 21:20:00,993.60364,1170.2113,1358.6355,1110.6178178156697,1076.9758532820492,1146.846444602448
2013-12-18 21:30:00,968.93866,993.60364,1139.7738,995.3650571778421,1026.6302566941279,1013.4761188194334
2013-12-18 21:40:00,1047.5737,968.93866,1067.8315,967.7171964965762,979.1635577739203,995.78462648986
2013-12-18 21:50:00,1083.4265,1047.5737,1082.353,985.592591520099,954.6938351073172,1020.5920651598444
2013-12-18 22:00:00,916.08826,1083.4265,923.44904,1017.9859169508211,947.991786841196,1028.252954620099
2013-12-18 22:10:00,1061.1027,916.08826,953.3142,932.597647178204,921.8708640177317,912.4891157036956
2013-12-18 22:20:00,863.02856,1061.1027,826.1804,1002.3320408461948,920.0375034560046,996.4450622617121
2013-12-18 22:30:00,815.0375,863.02856,816.2497,876.4300844871362,891.2978064945441,862.1870128939868
2013-12-18 22:40:00,800.18884,815.0375,835.46796,836.6019411914101,852.0638418421531,833.3516850646052
2013-12-18 22:50:00,839.25116,800.18884,768.98474,791.4993011797056,813.1019837557004,804.8061936217508
2013-12-18 23:00:00,747.428,839.25116,798.61926,807.7422487940065,788.0497978284433,822.8624162031107
2013-12-18 23:10:00,753.55945,747.428,701.0339,755.7869788245102,756.4987136272384,752.534774062642
2013-12-18 23:20:00,731.6779,753.55945,829.9903,752.6786810810647,731.5707887846257,751.1290824099692
2013-12-18 23:30:00,626.659,731.6779,696.2265,727.3111158196444,709.8685738966741,725.3170234117474
2013-12-18 23:40:00,700.3663,626.659,726.57916,657.7298087792894,674.8950708464787,652.016239774165
2013-12-18 23:50:00,573.64374,700.3663,682.36914,686.124578284533,656.5701361620924,692.852705617607
2013-12-19 00:00:00,551.97705,573.64374,611.50256,601.0089155494627,623.6711905446609,596.89089005101
2013-12-19 00:10:00,509.2812,551.97705,611.83923,578.3626742360951,554.5335677251871,543.0003206420579
2013-12-19 00:20:00,505.89673,509.2812,602.83734,528.2560550122154,503.53058416348915,513.7450745831277
2013-12-19 00:30:00,428.34677,505.89673,572.9258,516.2377202727835,470.5731816849391,506.606802351671
2013-12-19 00:40:00,451.18958,428.34677,589.8599,457.5713364252019,440.5168910054247,454.8920647418869
2013-12-19 00:50:00,433.8096,451.18958,515.5683,459.35859809333147,425.0032841139852,481.63918923603103
2013-12-19 01:00:00,382.50235,433.8096,454.60318,439.5619976995598,416.1661453561726,460.6602191564183
2013-12-19 01:10:00,425.52,382.50235,542.1632,406.0540628026211,404.1218716178217,414.1240668527426
2013-12-19 01:20:00,422.1245,425.52,431.64197,422.10460010096386,402.12514245323047,442.6077542529195
2013-12-19 01:30:00,365.89777,422.1245,422.7875,418.22903808133697,403.6017699509921,433.565017874641
2013-12-19 01:40:00,390.98126,365.89777,467.1225,387.03119496585254,396.5446510133559,393.351108003902
2013-12-19 01:50:00,364.15405,390.98126,413.82062,392.02582783089986,392.7470336459511,416.02307986907925
2013-12-19 02:00:00,346.4092,364.15405,414.0229,368.32164451809854,385.06813931637055,394.18360444610073
2013-12-19 02:10:00,363.6704,346.4092,451.2489,354.6286619880457,374.1326225243546,379.03755054487334
2013-12-19 02:20:00,336.38782,363.6704,392.54187,356.49361590016224,367.1165872957137,389.70115600122983
2013-12-19 02:30:00,334.36816,336.38782,402.98483,337.1962567889823,357.46057009436737,367.5030994424972
2013-12-19 02:40:00,341.22464,334.36816,445.1554,332.0986938864387,348.6992400943532,368.67719068211136
2013-12-19 02:50:00,362.49945,341.22464,375.6043,329.64141151832297,343.1466390692514,376.0914616552901
2013-12-19 03:00:00,318.2502,362.49945,386.63605,341.59228202463817,343.7252041428404,392.2564751118861
2013-12-19 03:10:00,352.77246,318.2502,409.80145,316.6913307444424,338.7177299496151,359.6235066448681
2013-12-19 03:20:00,335.25732,352.77246,375.53616,332.2173779336649,339.5122064099509,386.68039710769904
2013-12-19 03:30:00,325.40125,335.25732,375.90295,318.48112876406975,338.83379523770293,367.5212196532105
2013-12-19 03:40:00,332.80957,325.40125,400.9672,313.62648444193235,336.31981059931053,361.9530708608584
2013-12-19 03:50:00,322.70392,332.80957,361.84726,312.4909055680102,334.96300754404893,365.24106009775613
2013-12-19 04:00:00,294.57678,322.70392,353.20392,305.03418951010354,332.3469376284898,356.0560534576489
2013-12-19 04:10:00,348.22983,294.57678,390.0122,286.5121714016221,324.5138075825021,334.4330442605711
2013-12-19 04:20:00,315.64874,348.22983,358.34814,312.06285489611764,326.3551194830332,370.5368803000466
2013-12-19 04:30:00,298.32684,315.64874,364.88416,297.173005702886,325.51056001807194,348.11145533519215
2013-12-19 04:40:00,366.72327,298.32684,372.5951,290.247948250932,321.5002852576226,334.9939333139101
2013-12-19 04:50:00,309.5078,366.72327,348.94357,323.72767748496227,329.58674202039634,376.36518945568463
2013-12-19 05:00:00,294.11905,309.5078,354.05392,299.4519147079482,330.6985297423548,339.50884295859294
2013-12-19 05:10:00,335.91272,294.11905,378.588,292.9211234993763,327.126097982507,328.1172382417126
2013-12-19 05:20:00,328.00903,335.91272,375.91113,309.2688260270944,330.4413773322963,343.85638090164394
2013-12-19 05:30:00,307.71188,328.00903,348.8511,311.7095878935037,334.47105831299217,362.13946674914655
2013-12-19 05:40:00,398.04947,307.71188,388.7876,307.6095026238527,335.28604501870234,334.6484777611564
2013-12-19 05:50:00,327.98383,398.04947,389.31107,361.3435111577894,352.0105191649318,396.66877502562045
2013-12-19 06:00:00,329.04965,327.98383,365.49173,333.990292151636,360.33059490341486,352.0625586085942
2013-12-19 06:10:00,384.1742,329.04965,414.06406,341.97953026042535,366.4408073221934,354.23645471980495
2013-12-19 06:20:00,277.47937,384.1742,364.88428,370.25047585938125,382.16886990426593,387.780861828272
2013-12-19 06:30:00,274.72568,277.47937,365.6472,312.6265374826227,377.3927104837225,318.4360816147929
2013-12-19 06:40:00,325.9572,274.72568,427.11465,304.75933457422485,368.1173628843721,318.2512562132834
2013-12-19 06:50:00,334.89874,325.9572,401.78748,325.1608371841962,371.78780263014573,356.11462001542463
2013-12-19 07:00:00,386.31302,334.89874,461.42535,344.73391880694373,384.5094328739739,370.7893435799982
2013-12-19 07:10:00,424.3793,386.31302,629.75574,395.75355563687896,414.3134972158794,418.40783793926636
2013-12-19 07:20:00,477.29263,424.3793,476.47272,438.06892731656933,459.79010576045084,462.2529920243245
2013-12-19 07:30:00,715.128,477.29263,553.3329,497.39523027871587,522.3105575675397,521.6579553678627
2013-12-19 07:40:00,884.726,715.128,690.89044,676.0442867031749,634.4778836141676,723.5877873876991
2013-12-19 07:50:00,785.541,884.726,723.0951,857.216896954772,795.5784963560428,879.3988030165268
2013-12-19 08:00:00,678.9755,785.541,790.5578,889.5158881795701,948.9403565309339,838.7701625995235
2013-12-19 08:10:00,819.58746,678.9755,965.3027,825.6906344611925,1044.1751275338167,860.8961074187096
2013-12-19 08:20:00,879.0157,819.58746,1147.6617,892.2372097337633,1125.4233590568172,1026.8529246315768
2013-12-19 08:30:00,1063.2784,879.0157,1346.1465,942.6175018661854,1189.5109659218679,1089.45762262972
2013-12-19 08:40:00,1343.3223,1063.2784,1696.7518,1114.5598594463397,1274.2284454026756,1274.2209707038635
2013-12-19 08:50:00,1527.7472,1343.3223,2050.4805,1354.9398427672256,1409.713732326794,1532.0979898921385
2013-12-19 09:00:00,1859.0157,1527.7472,2252.875,1581.4021846947974,1583.3297664145412,1698.4603033395351
2013-12-19 09:10:00,1937.3192,1859.0157,2388.326,1903.7662730255415,1813.2620099244234,2020.412496863712
2013-12-19 09:20:00,2040.3126,1937.3192,2244.7144,2058.6005722488753,2045.3649540366143,2119.2382712790013
2013-12-19 09:30:00,2293.7756,2040.3126,2694.9998,2203.014555815554,2253.9010694099156,2233.1955331040554
2013-12-19 09:40:00,2391.542,2293.7756,2891.175,2396.5058268993853,2453.3031002571806,2431.5860271943848
2013-12-19 09:50:00,2310.9873,2391.542,2669.509,2515.2269762438295,2614.4341197010826,2529.5731885842124
2013-12-19 10:00:00,2419.8958,2310.9873,3044.6382,2506.4473171957175,2695.7343584433556,2467.74940425521
2013-12-19 10:10:00,2641.6396,2419.8958,2881.6555,2560.591671059783,2739.208570698767,2582.9678593074937
2013-12-19 10:20:00,2614.3936,2641.6396,2858.532,2690.2615433633173,2790.785475865782,2711.4486459032514
2013-12-19 10:30:00,2709.894,2614.3936,3054.1497,2710.482213980436,2819.8025148958004,2692.9584672023516
2013-12-19 10:40:00,2891.0874,2709.894,3245.2678,2785.1545404211447,2851.206438514048,2769.244310051911
2013-12-19 10:50:00,2683.944,2891.0874,3211.1035,2891.7552045090874,2908.32395643002,2913.1210440592295
2013-12-19 11:00:00,2721.842,2683.944,3167.5945,2782.4429161087724,2919.846707140068,2759.070560478567
2013-12-19 11:10:00,2922.3674,2721.842,3685.8828,2780.288435896805,2922.0218166176787,2796.2491126558853
2013-12-19 11:20:00,2925.5017,2922.3674,3145.2349,2861.1986953831347,2955.6072170129964,2929.1114977114494
2013-12-19 11:30:00,2795.0598,2925.5017,3320.9858,2889.5125382975543,2991.9822771722256,2958.7758256845586
2013-12-19 11:40:00,2981.7651,2795.0598,3355.4397,2826.3744214697645,2998.3247157209926,2927.0626908567274
2013-12-19 11:50:00,2826.961,2981.7651,3107.702,2911.2465644708404,3029.9002029047147,3096.8489935684065
2013-12-19 12:00:00,2799.4988,2826.961,3160.2832,2814.1382904467855,3030.0831277737334,2995.597077234925
2013-12-19 12:10:00,3123.9639,2799.4988,3265.9905,2794.5231179788093,3015.7577094938833,2998.841105064876
2013-12-19 12:20:00,3150.1438,3123.9639,3192.5342,2962.7051147268003,3058.843373415834,3220.7578683019506
2013-12-19 12:30:00,3046.8457,3150.1438,3716.7053,3031.0028629969315,3115.0548691971667,3237.439334338622
2013-12-19 12:40:00,3468.6465,3046.8457,3289.129,3028.1235017165172,3148.3193273023576,3180.434960646421
2013-12-19 12:50:00,3090.9265,3468.6465,3166.2246,3280.167628202886,3243.488998142476,3450.5790437284895
2013-12-19 13:00:00,3197.6743,3090.9265,3704.276,3102.565692165237,3265.713813707747,3227.498896526699
2013-12-19 13:10:00,3417.0127,3197.6743,3747.4702,3182.093684630211,3281.1784369710963,3303.141341332367
2013-12-19 13:20:00,2906.8586,3417.0127,3643.8262,3282.1450287650378,3322.3489085661427,3429.4616877666494
2013-12-19 13:30:00,3040.736,2906.8586,3588.603,3016.025039808286,3260.397901978582,3050.608932105178
2013-12-19 13:40:00,3329.926,3040.736,3581.3933,3057.3896710257145,3206.388316070585,3137.2725232464445
2013-12-19 13:50:00,3320.1162,3329.926,3650.208,3184.7675517893476,3209.5636102276794,3265.4741208625633
