time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-17 19:00:00,2814.6863,2902.8008,2333.9846,2751.176293085398,2462.696403947721,2352.7730693861768
2013-12-17 19:10:00,2951.324,2814.6863,2419.1216,2650.516341207835,2390.6281537479877,2286.4840742639517
2013-12-17 19:20:00,2730.4817,2951.324,2262.9507,2701.276979634704,2340.6481540064433,2316.0939001679526
2013-12-17 19:30:00,2447.7034,2730.4817,2255.95,2583.6249222241527,2275.4391999255645,2177.595756027021
2013-12-17 19:40:00,2416.3674,2447.7034,2073.7168,2422.166813370867,2182.284843525547,2049.514500701661
2013-12-17 19:50:00,2257.1748,2416.3674,2024.529,2296.1391134830865,2089.7534973356283,1956.2710506887875
2013-12-17 20:00:00,2049.7354,2257.1748,1960.2728,2136.9702116583226,1989.3474648990252,1842.893198464297
2013-12-17 20:10:00,1769.0593,2049.7354,1765.1614,1989.925347934512,1877.0046868773504,1705.2470033748796
2013-12-17 20:20:00,1671.0309,1769.0593,1788.7562,1767.5428960296422,1744.9575532852593,1542.2315706729437
2013-12-17 20:30:00,1472.355,1671.0309,1526.2216,1618.2663325157928,1618.3833566721437,1464.443704620365
2013-12-17 20:40:00,1444.2585,1472.355,1562.6074,1434.2595372324522,1489.0466364628608,1334.4060053857384
2013-12-17 20:50:00,1219.8506,1444.2585,1344.0309,1360.213656431119,1379.265481523404,1282.3857240461655
2013-12-17 21:00:00,1171.9623,1219.8506,1141.0891,1194.9360413368445,1264.8456840357007,1136.6252789334621
2013-12-17 21:10:00,1066.5071,1171.9623,1088.232,1123.3969152774157,1165.6149115775017,1081.3710040539572
2013-12-17 21:20:00,1065.6753,1066.5071,1244.7518,1011.1001210211293,1074.3342475661293,981.5370065423355
2013-12-17 21:30:00,1107.44,1065.6753,1315.3727,979.7544314762549,1002.0759985450145,942.8318922055256
2013-12-17 21:40:00,1170.1951,1107.44,1154.6964,973.1287786931294,951.8581055556273,942.6707655788756
2013-12-17 21:50:00,881.85944,1170.1951,1005.14856,1008.0996788561787,922.3016383666705,967.9596660620118
2013-12-17 22:00:00,747.4791,881.85944,909.84515,885.6993808618092,869.8329950934259,811.1567612567549
2013-12-17 22:10:00,636.772,747.4791,738.18787,778.0774893100615,803.710705307127,711.3226814581244
2013-12-17 22:20:00,549.43256,636.772,658.33887,640.1142238149307,729.4258987827487,635.2001492818878
2013-12-17 22:30:00,636.7148,549.43256,566.2239,547.9835847865924,653.7416846228182,563.1794324498231
2013-12-17 22:40:00,583.74817,636.7148,574.1559,550.5584308038057,604.0624818426069,581.8360592984243
2013-12-17 22:50:00,538.8654,583.74817,467.2887,519.9458513654603,562.6918245180356,529.2140113837685
2013-12-17 23:00:00,543.9615,538.8654,427.34433,509.7476780289862,526.3432648438966,495.7142698394245
2013-12-17 23:10:00,439.51578,543.9615,353.80743,492.45856659079453,498.84213860838094,477.82487159700474
2013-12-17 23:20:00,424.59024,439.51578,352.96277,431.34800488865534,464.9900114382841,417.95133310101943
2013-12-17 23:30:00,452.19907,424.59024,362.00943,407.2109513791857,433.99409394628316,399.45820889644307
2013-12-17 23:40:00,361.02264,452.19907,381.38248,394.8928462720273,412.30183122087794,396.26340685856877
2013-12-17 23:50:00,371.86603,361.02264,364.4811,351.9548570281215,384.80255706795333,339.4537503829719
2013-12-18 00:00:00,434.7364,371.86603,295.88074,348.2282718324752,362.6090495839103,327.8464365108924
2013-12-18 00:10:00,406.5353,434.7364,257.1831,358.46184880127356,341.3449537042648,442.04323756254655
2013-12-18 00:20:00,314.7144,406.5353,267.63983,360.3801987924624,332.76750411996767,387.61954808549694
2013-12-18 00:30:00,311.52432,314.7144,244.42473,324.7297772221273,321.4271245540089,344.9085404680651
2013-12-18 00:40:00,268.645,311.52432,224.0058,302.22966044188524,311.92004200923833,328.06349921181004
2013-12-18 00:50:00,269.08865,268.645,247.9059,260.9106515681865,298.06558722524977,297.9891267445281
2013-12-18 01:00:00,303.09613,269.08865,236.07014,253.68500856801,284.9194393167293,288.47206092771694
2013-12-18 01:10:00,274.72974,303.09613,218.04059,260.5167092552495,277.7488023723564,303.13960746908197
2013-12-18 01:20:00,234.28204,274.72974,221.78624,254.27428018918357,269.39754283512997,283.65091101388276
2013-12-18 01:30:00,258.46707,234.28204,205.38936,237.68393095209223,256.53149738650427,242.8825436204825
2013-12-18 01:40:00,235.9508,258.46707,203.17488,237.19458136912507,247.57183294992765,246.12787343864673
2013-12-18 01:50:00,214.01556,235.9508,189.07672,221.68778896644528,237.8094615759443,243.0074897869003
2013-12-18 02:00:00,244.06613,214.01556,221.3508,213.31146227499883,226.5595711187763,233.29800290692677
2013-12-18 02:10:00,221.39583,244.06613,186.01382,219.82493952663253,220.6602536698281,237.71712531234556
2013-12-18 02:20:00,390.53134,221.39583,187.60724,209.66170705986755,214.40031950267377,228.04836849117373
2013-12-18 02:30:00,385.1137,390.53134,203.60866,289.15340298566883,226.18277304638426,302.74868230257687
2013-12-18 02:40:00,443.73373,385.1137,188.06961,314.27377754312795,242.69807083904942,294.0826733277485
2013-12-18 02:50:00,424.52182,443.73373,201.89745,395.83386716283024,265.4525814673259,333.0210646569807
2013-12-18 03:00:00,514.8599,424.52182,239.15576,398.0106743080528,286.6520485091505,322.5495649400202
2013-12-18 03:10:00,243.27391,514.8599,197.30264,456.1243305641515,312.72526922940307,368.7734245946636
2013-12-18 03:20:00,216.10474,243.27391,184.57481,316.38440177029474,304.3333738856189,251.0484110536846
2013-12-18 03:30:00,226.1257,216.10474,221.67671,271.1203528507253,282.0982001701151,232.39180232054588
2013-12-18 03:40:00,232.07373,226.1257,200.7755,222.24849895839117,259.96983372526404,223.2844070676774
2013-12-18 03:50:00,208.05132,232.07373,218.4641,221.09407583386476,242.16568220764836,225.96616056542862
2013-12-18 04:00:00,225.40233,208.05132,209.15076,213.2260533333616,225.80114229887008,204.46519129318511
2013-12-18 04:10:00,227.49486,225.40233,183.07991,220.1293071910494,216.0654364444463,214.7443772641036
2013-12-18 04:20:00,215.54005,227.49486,204.42249,219.0740108117003,211.02444003670834,218.81660239926458
2013-12-18 04:30:00,227.6982,215.54005,207.92744,218.87568747474054,207.87834665202007,211.2410977937069
2013-12-18 04:40:00,220.47952,227.6982,193.86778,224.41695827862983,208.50583284163457,218.83560096126416
2013-12-18 04:50:00,219.93323,220.47952,222.28223,220.73328143053348,210.2786180779435,206.76670428193052
2013-12-18 05:00:00,234.73874,219.93323,204.66638,223.30871444987295,213.10612397959113,207.1762333839643
2013-12-18 05:10:00,256.21884,234.73874,187.1968,230.07244933973794,218.6723310354816,215.94256753066233
2013-12-18 05:20:00,246.57613,256.21884,198.10167,245.1288376210679,227.99559136544133,227.4938531568905
2013-12-18 05:30:00,248.08905,246.57613,217.32478,250.0353843048776,237.17757439751222,222.87617176351625
2013-12-18 05:40:00,257.0533,248.08905,213.37645,256.3124114067971,246.32123683839288,230.4394685003244
2013-12-18 05:50:00,243.37932,257.0533,254.15324,260.2717123605165,256.21996475733994,231.378652412916
2013-12-18 06:00:00,263.1779,243.37932,195.80128,256.62021639748866,263.81285662059065,233.92738257911748
2013-12-18 06:10:00,227.68663,263.1779,178.29602,268.8669325691361,273.3037761396317,247.71368706716785
2013-12-18 06:20:00,237.63649,227.68663,227.62848,250.90634024644882,277.29242689777107,232.83012793126596
2013-12-18 06:30:00,320.8879,237.63649,202.4876,256.5623680360088,281.4881995243867,251.03290924168815
2013-12-18 06:40:00,246.09839,320.8879,191.68062,293.8056797646364,297.90729724591034,291.34499985037485
2013-12-18 06:50:00,260.01495,246.09839,222.91464,276.26685307111046,306.5621149042078,267.0666039290079
2013-12-18 07:00:00,350.64963,260.01495,252.93442,295.0995836791289,315.6694971763794,288.206771939667
2013-12-18 07:10:00,396.91446,350.64963,232.61906,327.8543351912476,338.04149939970506,340.45975159746627
2013-12-18 07:20:00,404.74667,396.91446,298.38364,380.1128908712703,370.3387896778522,371.4818689174609
2013-12-18 07:30:00,444.64056,404.74667,293.59518,430.3570847525585,406.5118985539297,385.31137527895334
2013-12-18 07:40:00,383.8241,444.64056,312.77472,473.406704404859,447.9310205027551,418.69625867556863
2013-12-18 07:50:00,396.3336,383.8241,326.56754,452.17175323307197,478.2229958229625,418.7881737131541
2013-12-18 08:00:00,413.65237,396.3336,424.13898,461.78159290848424,503.7059330476913,447.8587244146864
2013-12-18 08:10:00,642.78076,413.65237,400.12933,460.13005501820027,527.0284659468978,451.0378500319318
2013-12-18 08:20:00,541.2099,642.78076,495.19464,595.068460049257,581.0548153703704,599.9450250772056
2013-12-18 08:30:00,618.90344,541.2099,575.2,603.5507172889988,627.3166298163007,567.9668378909818
2013-12-18 08:40:00,646.4804,618.90344,783.38654,709.6693480093868,680.9920068283335,664.9105664154223
2013-12-18 08:50:00,736.52924,646.4804,1040.6681,715.2369202811644,735.8351403022551,701.947779513289
2013-12-18 09:00:00,844.3093,736.52924,1161.4548,804.7857038926616,799.5936529695172,804.3836341530921
2013-12-18 09:10:00,899.5496,844.3093,1010.1386,901.0272537989323,875.7583676802694,901.0918059012122
2013-12-18 09:20:00,958.5369,899.5496,1017.5529,993.8378293001399,956.9229794839522,956.3433787120237
2013-12-18 09:30:00,1156.9509,958.5369,1044.2307,1081.2397518799785,1040.297192263707,1035.2644541474006
2013-12-18 09:40:00,1070.9885,1156.9509,1252.3246,1230.5662251991362,1143.1353505162338,1180.1677790898495
2013-12-18 09:50:00,1130.0844,1070.9885,1264.1052,1246.2933701816723,1227.7450687255646,1178.670052056997
2013-12-18 10:00:00,1296.178,1130.0844,1474.8528,1326.2326373062333,1305.2089637517668,1256.9452278243643
2013-12-18 10:10:00,1440.553,1296.178,1447.6918,1407.2184632403216,1393.0766248639673,1376.0002179760686
2013-12-18 10:20:00,1529.78,1440.553,1499.5227,1545.4003515523586,1492.258875773696,1493.778624128747
2013-12-18 10:30:00,1691.0553,1529.78,1890.1306,1682.6357099149875,1595.143040463745,1570.105176083971
2013-12-18 10:40:00,1911.0961,1691.0553,1830.4741,1837.287442072533,1708.493824621061,1683.0666980191804
2013-12-18 10:50:00,1785.5616,1911.0961,2089.8484,2019.3652083879438,1839.1603501672005,1894.4857878609107
2013-12-18 11:00:00,2071.8499,1785.5616,2179.2983,2036.5472381338025,1940.1860369589547,1889.2398248052261
2013-12-18 11:10:00,2104.384,2071.8499,2114.0537,2230.2538041557955,2057.264667721381,2096.9053411881578
2013-12-18 11:20:00,2088.583,2104.384,2316.6033,2255.6900510844066,2163.1946323127213,2201.3373364262666
2013-12-18 11:30:00,2219.114,2088.583,2502.1755,2327.1948068856464,2247.2749457571554,2223.3152846934327
2013-12-18 11:40:00,2249.7117,2219.114,2515.2104,2389.4812746825874,2328.3467009727137,2372.361793160195
2013-12-18 11:50:00,2448.1501,2249.7117,2682.8718,2410.532926551428,2397.3660733021625,2425.5976399081474
2013-12-18 12:00:00,2599.8909,2448.1501,2870.2239,2548.1070341887107,2478.0577846292636,2567.915209796597
2013-12-18 12:10:00,2445.932,2599.8909,3092.911,2662.9536178798085,2568.066405481592,2695.381196560738
2013-12-18 12:20:00,2537.695,2445.932,2706.6938,2648.7400232986665,2626.1391176749935,2677.64329164133
2013-12-18 12:30:00,2588.794,2537.695,2981.6875,2691.959367783789,2679.1008778362943,2735.357939811243
2013-12-18 12:40:00,2524.9182,2588.794,3137.8833,2676.475361226803,2726.2703413242534,2782.8879079436597
2013-12-18 12:50:00,2801.2405,2524.9182,3144.6326,2660.9878930290406,2754.1725715005305,2789.8422055427804
2013-12-18 13:00:00,2847.3315,2801.2405,3117.8345,2795.8946569398463,2809.2199418956598,2933.6848172211944
2013-12-18 13:10:00,3144.238,2847.3315,3257.9248,2844.134478013429,2867.1184805865305,2960.856585117136
2013-12-18 13:20:00,3527.2244,3144.238,3512.2786,3078.51743414114,2955.586213775939,3128.77550490906
2013-12-18 13:30:00,3725.421,3527.2244,3528.6335,3337.73216962033,3083.520482003448,3309.6618932094893
2013-12-18 13:40:00,3822.5183,3725.421,3814.967,3598.3728176658333,3226.3081447251475,3445.6125975251075
2013-12-18 13:50:00,3866.7158,3822.5183,4178.7954,3793.5733841148963,3363.0936404695553,3501.698117859439
2013-12-18 14:00:00,3877.37,3866.7158,3768.3442,3884.9103467590353,3479.445666810453,3562.1944475010487
2013-12-18 14:10:00,3581.297,3877.37,3810.736,3920.1009318549422,3567.476025970113,3534.4739321604575
2013-12-18 14:20:00,3756.3364,3581.297,3865.6616,3767.9256101295196,3590.0675723484337,3335.132368917993
2013-12-18 14:30:00,3436.1638,3756.3364,3861.7864,3803.5261840202133,3606.882414488798,3346.6525545042928
2013-12-18 14:40:00,3591.0415,3436.1638,3706.247,3582.8685591447397,3569.4840744767635,3177.726795213581
2013-12-18 14:50:00,3316.7222,3591.0415,3293.3005,3649.013233153043,3541.2476080704387,3174.180132232546
2013-12-18 15:00:00,3167.509,3316.7222,4132.0605,3444.582404246933,3478.654083504723,3035.5280354265747
2013-12-18 15:10:00,3138.9187,3167.509,3649.1724,3348.5649563455972,3397.862497719918,3013.8360069974747
2013-12-18 15:20:00,3047.273,3138.9187,3822.5464,3231.3346638945495,3320.5040980615468,2999.591003934191
2013-12-18 15:30:00,3150.5264,3047.273,3880.5193,3135.0858778525117,3243.46447467542,2930.5052568504984
2013-12-18 15:40:00,2938.9463,3150.5264,3408.5032,3162.887790053875,3193.2882846475577,2947.6638399138646
2013-12-18 15:50:00,3039.3792,2938.9463,3525.719,3042.1123251545478,3129.942323453477,2836.6502466798343
2013-12-18 16:00:00,3118.2083,3039.3792,3255.4583,3078.8745882491726,3088.7846276168984,2848.7070917218343
2013-12-18 16:10:00,3213.4922,3118.2083,3275.646,3078.7534067676575,3067.8281693327644,2943.070148638174
2013-12-18 16:20:00,3012.9036,3213.4922,3332.91,3167.225752990937,3066.077046797755,2950.8447944149348
2013-12-18 16:30:00,2953.8872,3012.9036,3342.6802,3094.038401180605,3043.0787395831862,2796.063350713981
2013-12-18 16:40:00,2920.7847,2953.8872,3253.6792,3039.8117845667953,3009.356294430326,2755.087939833078
2013-12-18 16:50:00,2932.362,2920.7847,3496.8813,2948.7950190833426,2969.3978687940016,2704.5301160531967
2013-12-18 17:00:00,3075.2097,2932.362,3577.3232,2922.5018517472317,2931.053988353539,2689.9838907423405
2013-12-18 17:10:00,3023.2146,3075.2097,3480.6047,2978.6952605784727,2911.87384075819,2737.3013368046018
2013-12-18 17:20:00,2955.8096,3023.2146,3174.1284,2970.5724561856505,2889.236365066892,2708.5820765323683
2013-12-18 17:30:00,2909.414,2955.8096,3291.368,2950.056184498384,2857.2841168527475,2618.7084829025284
2013-12-18 17:40:00,2701.2969,2909.414,3078.2402,2885.113395020291,2817.067676961339,2607.1766423489703
2013-12-18 17:50:00,2824.2446,2701.2969,2965.4534,2734.722091274141,2749.391742533418,2502.083106228981
2013-12-18 18:00:00,2610.1594,2824.2446,3164.623,2732.97638459308,2695.835869274147,2554.0553981057915
2013-12-18 18:10:00,2438.9465,2610.1594,3204.4146,2578.1528717430383,2620.936019928361,2450.0052440361137
2013-12-18 18:20:00,2638.442,2438.9465,2884.5107,2465.224217891979,2527.8767467579773,2362.696899178724
2013-12-18 18:30:00,2572.8604,2638.442,3250.8481,2468.720021558751,2465.2868402982326,2394.9460637225084
2013-12-18 18:40:00,2564.827,2572.8604,3205.8972,2416.3448445131967,2406.0595656840396,2345.224125279671
2013-12-18 18:50:00,2356.0195,2564.827,2673.7334,2439.3788415117424,2353.06886660813,2291.729650135597
2013-12-18 19:00:00,2361.8774,2356.0195,3022.7278,2303.268879778162,2280.869958692479,2160.595973765488
2013-12-18 19:10:00,2249.49,2361.8774,3384.5896,2254.925166556427,2212.430469929293,2126.004602589883
2013-12-18 19:20:00,2056.9507,2249.49,2868.2,2138.594549798299,2136.8220001312766,2060.2936910897147
2013-12-18 19:30:00,2078.2659,2056.9507,2660.86,2012.6228556221092,2044.4131059349363,1946.198947741383
2013-12-18 19:40:00,2282.8704,2078.2659,2573.256,1953.8809414130003,1962.1370476131294,1923.7810534844882
2013-12-18 19:50:00,2069.832,2282.8704,2610.7622,2000.532228141964,1913.3107050103379,1973.8804743248816
2013-12-18 20:00:00,1856.3398,2069.832,2081.9492,1933.6498410867553,1852.8117844885235,1838.8047474234122
2013-12-18 20:10:00,1593.6848,1856.3398,1811.2607,1830.4995837489585,1772.7509107544913,1720.3707047059822
2013-12-18 20:20:00,1380.7185,1593.6848,1820.3607,1604.3624651744676,1665.3030695160808,1577.704877134184
2013-12-18 20:30:00,1368.4242,1380.7185,1549.0148,1397.0078343252328,1539.0192039762026,1427.4015125332583
2013-12-18 20:40:00,1136.7922,1368.4242,1559.9246,1293.4144376776146,1427.301544096067,1380.3201005942171
2013-12-18 20:50:00,1057.0449,1136.7922,1649.7778,1123.2276568437733,1305.4409968321697,1217.4749549453927
2013-12-18 21:00:00,952.5083,1057.0449,1342.1211,1037.1559387861319,1193.61441252521,1134.5832094535674
2013-12-18 21:10:00,885.5504,952.5083,1336.4009,918.313504070813,1089.7513977110345,1057.1279601878718
2013-12-18 21:20:00,945.30396,885.5504,1533.3967,847.1637481868806,998.2116065720195,984.2985718165808
2013-12-18 21:30:00,955.2644,945.30396,1394.562,838.9751496910898,934.4914141142564,980.9768758410484
2013-12-18 21:40:00,908.50287,955.2644,965.45355,836.6941738673297,889.5267957227936,961.181315060015
2013-12-18 21:50:00,948.1962,908.50287,1036.4664,829.9699274205925,851.7592001437561,895.5807030987065
2013-12-18 22:00:00,824.9544,948.1962,932.7498,841.9619694978039,826.6182625539406,885.0714606157774
2013-12-18 22:10:00,795.2902,824.9544,854.469,777.334982768969,793.3387556319141,805.0160977721168
2013-12-18 22:20:00,611.88983,795.2902,1072.956,749.6292828182177,759.2205245134987,765.4291190167194
2013-12-18 22:30:00,578.9331,611.88983,745.3289,623.3199424761033,704.5364747171635,645.2607148381265
2013-12-18 22:40:00,579.75836,578.9331,629.25336,568.6303604190653,649.3972793639625,607.7453678632563
2013-12-18 22:50:00,505.07068,579.75836,651.8451,523.9394549482337,602.705676469441,589.0133021589578
2013-12-18 23:00:00,457.731,505.07068,747.0757,479.7809102394939,555.7033288214452,536.4673077025074
2013-12-18 23:10:00,554.7294,457.731,446.0727,443.2674900464086,510.8766637153393,490.3937336907976
2013-12-18 23:20:00,463.84952,554.7294,580.1695,463.5978574770195,486.76186524529464,538.7578836643132
2013-12-18 23:30:00,405.31708,463.84952,431.27573,426.674887789754,460.76354175340805,483.6721348568385
2013-12-18 23:40:00,362.2333,405.31708,395.45093,404.19817863115236,431.93749832605266,444.4979425488996
2013-12-18 23:50:00,315.83978,362.2333,413.5433,353.54119657836657,401.3548104369361,406.76883254670815
2013-12-19 00:00:00,274.1597,315.83978,328.7937,310.36272824048206,368.838473305154,377.8259919749883
2013-12-19 00:10:00,267.6126,274.1597,297.79117,272.22908198269755,335.12087062355874,279.90924693995237
2013-12-19 00:20:00,269.4348,267.6126,303.28607,252.236110870953,305.5414965041407,277.276417591902
2013-12-19 00:30:00,251.59937,269.4348,293.02725,242.9462642771371,284.1740318529803,303.3228944317001
2013-12-19 00:40:00,241.11076,251.59937,448.93402,233.64182677829663,267.79957415763505,267.9050790832604
2013-12-19 00:50:00,217.61388,241.11076,297.6626,226.38867744491554,255.32149854297325,275.6527707608437
2013-12-19 01:00:00,203.93837,217.61388,288.05978,209.35074078367174,243.26042341765375,254.23678934885342
2013-12-19 01:10:00,204.19022,203.93837,235.02211,196.5906106547988,231.57604349542095,244.9422222484437
2013-12-19 01:20:00,169.83192,204.19022,296.48315,189.55677490415238,221.89243672634714,240.36943168604716
2013-12-19 01:30:00,162.9695,169.83192,327.79688,169.64070901685295,209.0069322487273,216.8987864070825
2013-12-19 01:40:00,188.53651,162.9695,300.73007,160.7332617823173,196.36965875033562,208.69902683424127
2013-12-19 01:50:00,145.82474,188.53651,282.35352,164.50460771984436,189.374531040372,228.88022798335638
2013-12-19 02:00:00,147.1228,145.82474,395.53613,146.80110257344336,178.8128257783051,194.6184972995906
2013-12-19 02:10:00,160.85327,147.1228,213.57558,146.48322419284239,169.61050140747648,184.86161813402106
2013-12-19 02:20:00,167.06288,160.85327,240.4999,144.13108623139146,164.16269892297208,186.86218239816668
2013-12-19 02:30:00,144.11838,167.06288,222.01195,150.72440882024287,161.64592822995024,189.1609864405793
2013-12-19 02:40:00,168.72066,144.11838,247.29657,144.54421617768386,157.60196859642298,166.7414587773923
2013-12-19 02:50:00,163.0736,168.72066,244.79602,154.86547851628885,157.34510823609435,195.624543484496
2013-12-19 03:00:00,140.6902,163.0736,220.46004,151.44115612567174,157.64599239797082,190.78458312262472
2013-12-19 03:10:00,169.9931,140.6902,239.7758,145.8426315895956,155.28827516080145,173.55659355424953
2013-12-19 03:20:00,146.30841,169.9931,230.21942,155.78685540517435,156.5604261606156,182.6015724117068
2013-12-19 03:30:00,139.73344,146.30841,223.01836,144.13876946029504,155.60784037196092,171.53411144331156
2013-12-19 03:40:00,157.5361,139.73344,235.0269,144.3454454741674,153.46202866359644,165.11679473844276
2013-12-19 03:50:00,149.2089,157.5361,233.71687,146.92249270238787,153.78939553554807,172.62861136755077
2013-12-19 04:00:00,137.03987,149.2089,213.24582,144.95997985709096,153.86925167562907,167.11374924531188
2013-12-19 04:10:00,161.42363,137.03987,229.92975,142.19289026701549,152.48231648778867,155.324730420142
2013-12-19 04:20:00,149.15988,161.42363,241.87694,150.83530538579956,154.50957540184942,168.11462577013657
2013-12-19 04:30:00,137.69418,149.15988,403.52075,146.60152563359213,155.950448205812,164.2230909348405
2013-12-19 04:40:00,167.33061,137.69418,221.83167,145.21394238781946,155.82746404306883,155.33612767043275
2013-12-19 04:50:00,163.06259,167.33061,279.66064,155.742199323876,159.73032280440248,171.30318621234264
2013-12-19 05:00:00,148.12737,163.06259,278.86288,156.92063034134264,164.24383251583527,171.5463474027787
2013-12-19 05:10:00,192.28413,148.12737,226.44154,157.1413278860541,166.86150322174663,162.81904731496937
2013-12-19 05:20:00,164.71341,192.28413,228.36319,176.59529327043472,175.09990493805682,187.2760971319876
2013-12-19 05:30:00,144.27452,164.71341,339.11786,167.7705914459351,180.87844736035518,175.72825608294238
2013-12-19 05:40:00,199.8322,144.27452,267.23602,163.6844858002913,182.4856545207078,166.4431880042206
2013-12-19 05:50:00,156.3342,199.8322,237.33757,182.66854002925763,191.09240915738462,195.66107477776055
2013-12-19 06:00:00,143.32224,156.3342,239.74742,166.06798016857525,194.77402286436924,171.96008967799312
2013-12-19 06:10:00,201.51146,143.32224,229.47183,166.08924675464934,194.88900520677606,169.27973653112764
2013-12-19 06:20:00,182.49237,201.51146,251.98468,184.13653272287365,203.3886593203317,200.60407018409984
2013-12-19 06:30:00,133.89032,182.49237,225.16646,183.86343590921177,211.45630129742605,197.60362063115957
2013-12-19 06:40:00,189.73953,133.89032,298.33817,169.12030090048148,210.54730928723677,172.29147840300735
2013-12-19 06:50:00,187.93494,189.73953,274.0801,187.61149676958865,217.66728217629029,208.24780578358605
2013-12-19 07:00:00,209.46092,187.93494,275.13666,185.35755607581646,226.60708438394073,215.84228743614278
2013-12-19 07:10:00,197.42627,209.46092,301.25775,217.07285764134522,240.1023929419405,239.1309590248832
2013-12-19 07:20:00,212.63689,197.42627,353.8493,216.1481446417553,252.8214615667128,235.99700619691012
2013-12-19 07:30:00,216.06082,212.63689,410.37674,230.68377652762516,267.6231005824345,265.07255066679625
2013-12-19 07:40:00,261.4317,216.06082,356.06284,234.2133376772895,282.8376925712195,283.0133753375794
2013-12-19 07:50:00,296.271,261.4317,390.3723,267.26176725330714,305.22305554048006,325.0162246554528
2013-12-19 08:00:00,342.76184,296.271,449.08652,300.09397420504604,334.56542641164657,352.1976627581036
2013-12-19 08:10:00,346.69257,342.76184,606.31415,352.43346451982666,372.48259155113345,435.4957335467639
2013-12-19 08:20:00,422.2298,346.69257,519.137,380.10009114958854,412.18197914890897,467.13367826242205
2013-12-19 08:30:00,488.46075,422.2298,543.12506,442.5952619683337,461.89545243405126,552.401898199708
2013-12-19 08:40:00,604.73315,488.46075,737.9161,501.38652477582355,521.4544987963827,610.2256287237142
2013-12-19 08:50:00,607.37067,604.73315,878.59174,612.3899853183118,597.2513955899625,722.2124670230462
2013-12-19 09:00:00,717.09607,607.37067,940.35,668.7329431010927,673.8607546841677,745.3702667116622
2013-12-19 09:10:00,744.4126,717.09607,985.93555,776.6630352642328,760.3380839607531,852.3733246489613
2013-12-19 09:20:00,885.8692,744.4126,1171.7847,821.3298041134555,844.8334464752561,901.7461246999474
2013-12-19 09:30:00,956.975,885.8692,1372.5875,949.9931429258867,940.0680355356584,992.7063203836589
2013-12-19 09:40:00,974.42224,956.975,1200.8809,1034.7785773330204,1037.6983286669717,1063.7350855018237
2013-12-19 09:50:00,1099.8969,974.42224,1378.6602,1110.9742001563768,1126.751953157938,1127.345578247427
2013-12-19 10:00:00,1223.0265,1099.8969,1436.4906,1211.471129440239,1219.6935921006557,1237.2321921565072
2013-12-19 10:10:00,1343.774,1223.0265,1531.6101,1315.0516349687684,1318.4004560953,1363.2766127177244
2013-12-19 10:20:00,1372.3713,1343.774,1810.727,1452.9777670585077,1423.0472656463903,1461.4331928611905
2013-12-19 10:30:00,1541.0254,1372.3713,1808.5104,1533.2101421952143,1519.6325586077812,1521.7452314406278
2013-12-19 10:40:00,1538.6104,1541.0254,2152.236,1669.8812369913032,1624.3518985127157,1646.0514178500523
2013-12-19 10:50:00,1767.8145,1538.6104,2463.396,1706.1484353394183,1715.1884498499116,1686.804142867346
2013-12-19 11:00:00,1720.5001,1767.8145,2421.6685,1881.0612671308222,1821.008096162979,1887.1032599905122
2013-12-19 11:10:00,1655.2977,1720.5001,2478.2622,1890.9240620592698,1907.7474662036002,1937.40956310486
2013-12-19 11:20:00,1764.8962,1655.2977,2504.7065,1898.4031761312779,1965.8669697242053,1935.9403972840555
2013-12-19 11:30:00,1819.634,1764.8962,2712.7893,1918.8588339769271,2021.1421567055627,2086.200833451048
2013-12-19 11:40:00,2052.6956,1819.634,2844.1467,1938.198816119223,2072.3356967272252,2104.7101359767066
2013-12-19 11:50:00,2101.9968,2052.6956,2794.578,2097.1018780107706,2147.45346904278,2292.254868861199
2013-12-19 12:00:00,2135.1353,2101.9968,2787.7522,2174.828880155134,2225.185372432347,2438.8227305739724
2013-12-19 12:10:00,2269.4614,2135.1353,3066.8423,2258.0083419353173,2298.8320927265395,2479.2417197897757
2013-12-19 12:20:00,2298.473,2269.4614,3377.994,2336.0454662744946,2379.2489083515416,2545.5942199002334
2013-12-19 12:30:00,2442.7432,2298.473,2602.694,2372.7709485628598,2452.7475602471136,2608.3094836396763
2013-12-19 12:40:00,2534.7805,2442.7432,2806.2302,2480.2136782341963,2532.6949973188102,2705.723181402647
2013-12-19 12:50:00,2562.879,2534.7805,3819.3223,2552.2330512167296,2613.3343489280564,2754.496166578759
2013-12-19 13:00:00,2649.3838,2562.879,3434.3308,2613.7372828746425,2684.959808385428,2758.94122343998
2013-12-19 13:10:00,3079.7336,2649.3838,3432.6245,2678.688737774933,2753.4685365515056,2808.287339686589
2013-12-19 13:20:00,2879.3525,3079.7336,3517.0327,2915.1888742352935,2862.9714205237156,3044.7916998840715
2013-12-19 13:30:00,3051.9827,2879.3525,3574.949,2913.1418206047147,2939.9053688017248,2982.481410935469
2013-12-19 13:40:00,3203.688,3051.9827,3910.5605,3077.8863370179756,3019.2118150149413,3110.2520415414283
2013-12-19 13:50:00,3184.9204,3203.688,3948.373,3128.4058446904537,3100.983353335743,3237.4491091210266
2013-12-19 14:00:00,3255.82,3184.9204,4082.5532,3192.241925577257,3164.980338683275,3353.260229623011
